deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
3.397116,-9.510726,-2.455465,5.136449,-0.357018,2.563321
1.012349,-0.124682,-0.245088,5.228343,-0.447013,0.195579
0.951181,10.060575,2.953062,8.400726,0.375373,1.784076
1.999420,1.179709,1.066106,6.227578,0.719148,0.391036
1.661964,-0.465721,-0.546432,8.327612,-0.558850,0.209862
2.179047,0.455276,0.411941,9.822642,0.352160,0.228240
9.592348,-4.552325,-0.886209,5.245498,-0.160147,2.091953
0.744834,-8.110400,-2.958433,9.936497,-0.454875,1.217554
10.387160,9.862987,1.519038,5.762280,0.189959,2.741909
7.125669,-5.173461,-1.255968,5.579635,-0.260812,1.686890
3.327112,-8.198541,-2.370570,7.245238,-0.396705,1.562127
1.743065,0.752407,0.814992,9.505619,0.695705,0.205363
7.732963,10.415998,1.864338,6.384691,0.242680,2.358939
1.552188,-0.503202,-0.626996,5.206723,-0.647330,0.318579
1.089947,5.544408,2.753373,6.907042,0.607085,1.147798
3.568720,6.967867,2.194923,7.706831,0.426804,1.252511
6.064591,-4.780429,-1.335073,6.880439,-0.310314,1.210235
2.798748,-4.735999,-2.074113,7.871602,-0.559318,0.841850
5.018403,-1.446638,-0.561315,6.715494,-0.209050,0.788021
6.421073,1.625770,0.495963,5.166733,0.147143,1.295223
2.008990,-2.325125,-1.716421,9.207684,-0.777846,0.378506
13.741813,1.561025,0.226224,8.070917,0.032623,1.717243
10.291980,8.770666,1.411522,5.423623,0.189553,2.712871
1.980238,-0.393541,-0.392356,7.791608,-0.368548,0.260790
12.862554,5.030050,0.745554,8.695716,0.105083,1.625656
2.090182,0.048147,0.046061,8.618337,0.044020,0.242613
3.987357,0.693902,0.344600,5.690067,0.167841,0.714821
4.683274,-6.388982,-1.876498,6.856908,-0.386752,1.343961
5.054029,1.998244,0.753028,9.620909,0.264276,0.578457
7.094179,11.796256,2.058707,9.345296,0.244051,1.769247
0.981353,0.164500,0.332163,5.540148,0.586539,0.180434
2.112892,4.485551,2.261161,8.710969,0.630449,0.711345
4.483000,3.762547,1.396489,6.477891,0.413969,0.981305
0.557374,-0.024158,-0.086631,5.191837,-0.301040,0.107490
6.962302,8.847887,1.808203,9.871655,0.272260,1.312096
2.416195,0.650517,0.525992,8.491629,0.393862,0.298095
1.454422,10.183181,2.857860,5.197055,0.367457,2.856980
3.681189,5.168770,1.903861,8.157645,0.474336,0.909088
0.451686,-8.653174,-3.037290,6.225029,-0.431975,2.116762
3.981153,-9.694560,-2.362271,6.582892,-0.339410,2.032788
6.415014,-0.859754,-0.266456,8.504333,-0.081920,0.763324
4.361142,1.046424,0.470982,6.949867,0.205155,0.651329
2.879115,-1.919391,-1.175996,7.291243,-0.570188,0.503068
2.718760,-10.075921,-2.614491,8.441370,-0.354429,1.673981
3.754660,2.910085,1.318695,8.494250,0.476224,0.601921
2.618528,4.340193,2.055878,6.289078,0.594203,0.967614
2.404485,0.430574,0.354387,5.588330,0.280992,0.439409
8.243983,-9.230261,-1.683560,5.928123,-0.236557,2.356219
1.975526,-0.042454,-0.042974,9.014555,-0.043475,0.219216
2.472132,1.365550,1.009333,8.122751,0.600452,0.362901
5.246191,-9.056991,-2.091560,7.781959,-0.319382,1.625497
4.406711,-3.476879,-1.335991,6.131607,-0.415689,0.987251
4.731060,6.716972,1.914322,7.415215,0.378805,1.297166
10.053991,-7.552980,-1.288591,5.279312,-0.188792,2.555079
13.808691,-1.937314,-0.278774,6.983349,-0.039845,2.003220
2.827214,8.439677,2.495110,6.146397,0.402819,1.905264
8.412495,-3.900158,-0.868236,9.100706,-0.179499,1.051610
7.276115,-0.668445,-0.183222,7.281734,-0.050050,1.004841
4.736769,-5.171856,-1.658560,9.498704,-0.398151,0.830278
11.507267,2.421765,0.414856,8.943386,0.069929,1.324341
8.667605,9.162695,1.626316,6.552882,0.226428,2.154474
0.857912,0.008052,0.018771,6.285909,0.043720,0.136490
1.017666,8.804200,2.911437,5.060917,0.421461,2.566269
2.967869,-0.039581,-0.026671,6.397213,-0.017979,0.463987
1.482252,-8.686677,-2.803578,7.300713,-0.420739,1.716467
2.467564,10.784650,2.691730,8.221063,0.338843,1.857976
8.776277,-2.036780,-0.456082,5.035782,-0.100044,1.804702
1.785740,0.660025,0.708071,5.966867,0.629525,0.325828
13.091995,1.824944,0.277003,6.818419,0.041743,1.944869
6.548549,4.114309,1.121906,8.941430,0.268499,0.912019
0.648526,-0.042627,-0.131269,6.254697,-0.383669,0.103985
1.955513,0.465750,0.467633,7.989715,0.431978,0.253907
2.487857,0.697064,0.546363,6.270015,0.395658,0.417237
2.559238,-12.227108,-2.728933,9.043003,-0.303725,1.925730
0.489292,13.152080,3.067222,8.035618,0.294851,2.513570
2.948172,0.960881,0.630135,9.966739,0.380274,0.316323
3.973293,2.126993,0.983009,5.318089,0.396667,0.882553
8.050984,5.074023,1.124712,7.597325,0.220455,1.321156
5.806566,-13.698971,-2.339768,5.783577,-0.242655,3.268834
0.190292,-6.367210,-3.081838,5.692100,-0.560518,1.725219
1.299402,0.473934,0.699478,5.676338,0.780841,0.248706
3.401389,-0.413535,-0.241969,6.605544,-0.139981,0.519989
6.718509,0.267498,0.079588,5.200589,0.023653,1.293240
2.174577,1.449333,1.175760,9.481126,0.703836,0.292173
4.058527,4.701343,1.717298,8.913594,0.453596,0.790385
2.451667,9.471172,2.635001,8.129009,0.376881,1.637887
10.298930,-4.522883,-0.827607,5.736765,-0.142036,2.017836
0.853013,-4.320549,-2.751743,7.865334,-0.727872,0.785248
4.140598,-1.431930,-0.665905,7.198881,-0.289995,0.619987
2.888480,-0.337503,-0.232634,5.256136,-0.158303,0.554533
2.573485,-6.687884,-2.406927,7.664254,-0.480283,1.205646
3.912669,-4.539983,-1.718955,8.427320,-0.468096,0.806923
13.683533,-5.571839,-0.773384,5.618377,-0.101760,2.696363
3.146424,-3.855662,-1.772687,6.604521,-0.556977,0.862024
2.830812,0.578956,0.403475,6.549187,0.270575,0.444193
2.489821,-6.921665,-2.450988,8.879782,-0.472963,1.078860
0.016283,-5.920462,-3.136092,8.657490,-0.594184,1.072323
0.985489,0.007252,0.014717,5.908550,0.029847,0.166796
10.213687,-3.798688,-0.712138,6.828642,-0.127275,1.630037
8.745904,-10.251536,-1.728975,7.754375,-0.222108,1.974706
12.913514,5.103703,0.752761,6.911937,0.105479,2.057140
8.793780,2.170322,0.483933,7.755969,0.105414,1.179302
4.911859,-4.596982,-1.504592,8.860574,-0.385923,0.835902
0.941673,-0.015083,-0.032031,5.222659,-0.067924,0.180336
1.273973,-4.694756,-2.611633,6.259893,-0.670823,1.051443
4.456401,1.927428,0.816425,8.896872,0.316062,0.561194
1.503540,5.792050,2.633631,7.118472,0.574256,1.143646
4.338877,7.255758,2.063711,9.489272,0.385724,1.071121
3.811616,0.951787,0.489406,5.992111,0.241830,0.662227
3.995311,1.995753,0.926533,5.787986,0.380704,0.799913
0.356998,10.372265,3.072783,8.027423,0.367662,1.987529
13.500228,3.472309,0.503494,9.951515,0.071347,1.415660
0.195702,9.663294,3.101094,5.843325,0.392309,2.565241
4.491385,1.117730,0.487812,9.066877,0.205745,0.515567
2.606464,-3.178571,-1.767944,7.457236,-0.645083,0.630141
3.048539,8.347409,2.441276,7.419207,0.399995,1.556522
3.814443,3.547982,1.498444,9.008819,0.481830,0.636123
10.311996,1.622993,0.312217,6.430301,0.059495,1.630010
0.340313,-4.124323,-2.976938,5.155497,-0.766716,1.198861
2.672892,0.557064,0.410942,7.796499,0.290444,0.352675
4.735355,6.711329,1.912675,9.803651,0.378695,0.980611
9.688573,-3.124901,-0.624001,5.391984,-0.120044,1.918980
3.338528,5.585608,2.064137,5.592339,0.485498,1.399086
3.747129,-9.915704,-2.418974,5.267635,-0.339347,2.601849
2.375701,11.529043,2.735157,8.716434,0.321277,1.885675
1.845824,-0.470308,-0.498975,7.933642,-0.478344,0.242600
2.797729,4.813564,2.088603,9.092189,0.555817,0.739639
7.991650,-4.594195,-1.043480,5.835047,-0.212996,1.653795
10.857705,7.963202,1.265604,6.895814,0.173904,2.089286
1.658594,-0.571992,-0.664187,5.132593,-0.639211,0.348191
6.148699,-0.994680,-0.320763,9.167224,-0.102208,0.682368
2.040741,-0.130023,-0.127256,6.752785,-0.123753,0.303025
6.257116,11.946249,2.176624,9.864748,0.256933,1.679514
13.069570,-5.522256,-0.799550,6.760943,-0.109300,2.155533
0.016991,5.328649,3.135215,6.614882,0.643908,1.262806
1.759340,0.162621,0.184342,7.102857,0.205423,0.249103
6.495534,0.602932,0.185115,6.306162,0.056602,1.035936
3.415172,8.339475,2.364222,6.344786,0.389737,1.814318
4.427580,3.682386,1.387538,9.754470,0.417969,0.640533
0.741966,3.907740,2.766318,5.738802,0.779348,0.975793
5.160466,-2.243185,-0.820093,8.547078,-0.276158,0.677162
4.218423,0.393591,0.186067,8.163968,0.087474,0.519706
2.172072,0.226273,0.207598,8.143639,0.187542,0.268646
4.547407,2.572922,1.029785,7.798391,0.360514,0.700534
1.691156,8.074596,2.728678,9.526264,0.443082,1.207161
5.877756,4.543685,1.316157,6.672262,0.318101,1.198067
3.692177,-2.289463,-1.110114,7.231772,-0.451760,0.632731
4.950906,3.057066,1.106341,6.360111,0.346583,0.963251
6.503679,3.631291,1.018454,7.479766,0.256034,1.040234
5.020496,-0.244980,-0.097515,7.843772,-0.038776,0.641077
6.477905,0.652990,0.200927,7.723039,0.061530,0.844447
4.796847,3.686473,1.310498,6.590928,0.382990,0.987024
10.662156,-5.125583,-0.896221,7.664799,-0.145470,1.596334
10.402295,2.131708,0.404257,8.718542,0.075471,1.226251
5.803844,2.912405,0.930183,6.459458,0.269542,1.042462
13.286867,3.290828,0.485579,6.056585,0.070128,2.282432
4.528894,6.493321,1.923541,9.905875,0.392864,0.937130
4.613957,6.071100,1.841868,9.950141,0.395609,0.886458
3.934206,1.981293,0.933058,9.742035,0.387751,0.468986
1.886858,0.030830,0.032676,6.027459,0.034606,0.313099
12.329614,4.589950,0.712751,6.087606,0.105668,2.207587
5.917588,-0.023664,-0.007998,9.114627,-0.002713,0.649248
3.013754,1.767830,1.060998,8.647937,0.525005,0.423617
2.268522,0.648766,0.557102,9.654554,0.436188,0.247578
2.963173,0.240297,0.161835,5.360561,0.108319,0.555193
7.933895,2.323685,0.569825,7.431193,0.135156,1.127692
12.117988,1.505492,0.247206,5.148909,0.040354,2.377649
7.538633,10.148090,1.863758,6.103473,0.248726,2.404446
3.991097,0.320828,0.160427,8.847926,0.079868,0.453018
8.285840,-7.150446,-1.423954,8.916207,-0.234399,1.337678
10.363453,1.052537,0.202431,7.359701,0.038771,1.417798
3.826680,-0.771126,-0.397700,8.492743,-0.199732,0.462683
3.415540,3.848399,1.689836,5.190330,0.526632,1.119936
1.049304,-0.082330,-0.156603,7.796264,-0.288961,0.135142
8.161333,2.538758,0.603166,7.507627,0.138115,1.155896
14.347012,0.479606,0.066833,5.819048,0.009299,2.467362
0.454105,-4.700412,-2.948971,9.777651,-0.700496,0.715445
10.795727,-3.372312,-0.605541,9.933651,-0.105072,1.156156
5.133465,-0.218880,-0.085224,5.417372,-0.033161,0.948741
8.256359,8.091700,1.550653,8.604260,0.237603,1.488256
5.585195,-3.578130,-1.139542,6.410110,-0.314516,1.092964
4.622436,1.451081,0.608358,5.411137,0.242408,0.909305
2.618733,1.672184,1.136564,8.990928,0.605900,0.364906
3.638690,6.452928,2.114715,7.704862,0.439619,1.167124
3.373927,-5.156985,-1.982887,5.686001,-0.497584,1.284091
0.900075,8.127265,2.920996,5.087201,0.452543,2.361896
4.139152,-1.891252,-0.857184,9.929176,-0.350244,0.472660
1.708363,-0.913415,-0.981999,5.153528,-0.772019,0.391442
8.066692,-6.767574,-1.396091,9.285571,-0.239484,1.231579
1.548889,-0.554172,-0.687189,7.809761,-0.686304,0.214842
0.850781,0.057130,0.134099,5.412114,0.304508,0.157672
1.051499,6.741318,2.832130,8.259506,0.525022,1.183896
13.722351,-3.535853,-0.504371,5.687343,-0.070327,2.518206
2.699788,3.297942,1.769599,6.028667,0.628089,0.808393
10.072761,8.996303,1.458015,5.914326,0.194782,2.499040
3.019582,10.587864,2.585958,9.457144,0.336108,1.565309
1.669119,-6.119421,-2.609032,8.175068,-0.546579,1.049139
1.173160,0.316618,0.527208,5.596792,0.708950,0.219648
12.916352,-5.092561,-0.751118,7.737606,-0.105293,1.837243
4.043968,-6.169476,-1.981157,9.004609,-0.425774,0.970294
0.299326,-7.546126,-3.062302,7.097254,-0.486776,1.630551
0.344979,-7.356729,-3.047875,6.225656,-0.497098,1.804765
8.057159,-0.886250,-0.219110,9.503198,-0.053912,0.854659
2.201498,-0.777586,-0.679060,5.428911,-0.518514,0.438441
4.545977,5.202220,1.705232,9.431852,0.411124,0.829374
2.455630,0.887437,0.693569,7.809589,0.480036,0.341137
9.409263,1.674070,0.352149,8.693239,0.073173,1.105064
5.838113,-4.838877,-1.384164,5.990230,-0.324722,1.372855
5.813775,-6.814032,-1.728888,9.079180,-0.327498,1.121058
0.537249,4.499216,2.903899,8.625584,0.719695,0.768155
2.150503,-0.471181,-0.431389,7.143095,-0.370885,0.310605
9.099497,11.132496,1.771093,6.150324,0.212147,2.673814
4.530887,4.031972,1.454398,6.791324,0.413179,0.976924
3.602682,-11.063524,-2.511978,5.606179,-0.315947,2.741466
6.596119,1.910272,0.563787,7.818101,0.160626,0.890109
2.460153,-10.198106,-2.668165,8.543477,-0.354970,1.685130
2.647037,2.028997,1.307976,9.175228,0.630318,0.390767
5.770941,-2.893466,-0.929511,5.358335,-0.270895,1.249284
10.277399,-4.773164,-0.869583,7.824646,-0.147616,1.494865
10.200318,5.907364,1.049873,6.084298,0.168444,2.029273
1.856943,-7.536317,-2.658419,6.968724,-0.463964,1.524744
1.324373,4.244292,2.536668,5.995605,0.709583,0.985275
10.807937,6.976893,1.146459,5.430242,0.167056,2.503889
4.590534,-6.906497,-1.968356,8.787934,-0.381981,1.115180
10.483949,-5.784013,-1.008298,7.961692,-0.160006,1.569554
8.401573,-6.595108,-1.331036,9.523801,-0.227257,1.208772
6.672841,0.781692,0.233228,5.709611,0.069151,1.179366
5.415792,11.869529,2.285470,9.281275,0.272004,1.765656
6.888983,0.987746,0.284820,6.273110,0.081385,1.113166
3.495259,-2.983174,-1.413035,5.910828,-0.514371,0.846079
2.957666,-1.628615,-1.006672,6.266259,-0.519161,0.562267
2.890654,0.256688,0.177134,8.225912,0.121308,0.353253
10.860600,-2.041020,-0.371524,6.759410,-0.066764,1.644305
9.827618,2.824508,0.559724,6.909537,0.107626,1.499401
11.142901,0.110659,0.019861,8.798608,0.003555,1.266522
8.244141,-4.503050,-0.999861,5.187270,-0.201364,1.888625
6.439821,1.062554,0.327048,8.066525,0.099431,0.812750
2.199838,2.898539,1.843187,5.665922,0.719181,0.743027
8.824831,5.395567,1.097530,8.690111,0.199041,1.252179
1.962625,1.086751,1.011394,8.821298,0.712392,0.265490
3.476641,-0.130873,-0.075251,9.089723,-0.043232,0.382842
14.319143,0.394223,0.055048,7.447646,0.007675,1.923611
0.663817,-5.011702,-2.878219,5.446236,-0.665148,1.347522
2.646545,0.928246,0.674666,6.611807,0.441020,0.432335
2.067953,14.201403,2.852393,6.238414,0.269113,3.315500
3.031337,0.742285,0.480290,6.427650,0.295881,0.490241
8.907542,7.908119,1.452068,7.264789,0.219351,1.793040
3.115433,0.963100,0.599639,7.347381,0.347571,0.450538
2.247291,-4.330670,-2.184248,5.077175,-0.629079,1.182397
1.906177,0.427930,0.441670,7.426506,0.421587,0.265211
1.845476,6.890463,2.618215,5.151883,0.496406,1.876482
0.845013,0.097745,0.230322,6.768173,0.495375,0.125962
5.505520,2.666146,0.901966,8.551288,0.277633,0.740181
3.014434,-0.855545,-0.553087,5.352781,-0.335379,0.592924
5.842209,-6.912249,-1.738195,6.281932,-0.325552,1.639442
3.190938,-0.355925,-0.222166,5.453729,-0.137248,0.589934
1.459362,-3.842928,-2.415731,9.220938,-0.738150,0.575987
7.220397,-5.969807,-1.381737,6.412665,-0.265639,1.584004
0.152715,-4.169522,-3.068372,5.135909,-0.763991,1.247180
2.145737,0.118618,0.110449,7.807084,0.102369,0.275404
8.964490,3.768336,0.795872,6.970683,0.158061,1.432541
5.449234,-4.987667,-1.482405,8.262980,-0.350506,0.981441
2.583008,0.122943,0.095122,5.493508,0.073399,0.470903
0.465969,-4.703091,-2.944083,6.267799,-0.699980,1.115400
13.621596,-5.723857,-0.795604,8.457458,-0.104504,1.793960
3.928001,4.803762,1.770720,7.450653,0.462856,0.952500
2.789861,0.650070,0.457853,5.294430,0.306859,0.545814
5.148814,5.252609,1.590753,5.350972,0.370423,1.530960
4.660476,12.054952,2.403785,5.218212,0.281019,3.191566
10.841932,-7.449969,-1.204091,7.438137,-0.170542,1.880101
3.203632,1.039015,0.627241,9.152071,0.351204,0.374097
9.242384,-2.787889,-0.585925,9.290154,-0.119103,1.054147
1.227756,-0.049722,-0.080952,5.822851,-0.130982,0.211082
1.916440,-9.856547,-2.757518,6.332846,-0.372767,2.227049
4.178616,-3.284080,-1.332199,7.882462,-0.435324,0.726810
1.307135,-4.220196,-2.540868,6.905303,-0.713065,0.850916
3.535306,-1.942570,-1.004883,8.908066,-0.445517,0.472461
4.825761,-0.553597,-0.228435,5.109464,-0.093588,0.952740
1.772777,0.934268,0.970040,7.437745,0.749478,0.280283
4.764624,-0.831506,-0.345553,9.423358,-0.141243,0.515823
2.881312,10.528477,2.607337,9.919048,0.339735,1.487403
6.892522,3.840913,1.016797,6.324237,0.241925,1.303068
3.346131,-5.483802,-2.045844,7.651766,-0.488556,1.006050
2.167178,-1.978694,-1.479933,6.539792,-0.743252,0.492457
5.859867,10.384905,2.114130,9.822200,0.284233,1.473472
6.649278,10.082371,1.975550,7.240453,0.269733,1.973726
2.821941,2.690734,1.523204,9.097545,0.616018,0.473014
0.631210,-10.848773,-3.025358,6.675844,-0.352155,2.466544
1.050174,-0.053254,-0.101333,7.286828,-0.190331,0.144366
4.075987,0.438261,0.214222,5.329959,0.103926,0.770612
2.988174,9.946707,2.557911,8.545251,0.353361,1.623067
5.687041,8.132557,1.921090,5.106550,0.319026,2.277797
1.559519,14.359354,2.925228,7.231565,0.268651,2.938495
3.120235,-1.162425,-0.713231,5.319446,-0.397110,0.639421
10.384676,-1.412232,-0.270326,5.375521,-0.051395,1.955576
7.320326,2.118908,0.563510,7.409104,0.144905,1.042312
8.691844,6.027046,1.212584,9.558484,0.212239,1.177377
12.315034,2.133118,0.343021,5.817778,0.054557,2.158882
1.141123,-0.208841,-0.362021,7.301781,-0.555533,0.159747
2.087230,-0.829464,-0.756525,5.404282,-0.581788,0.425676
4.953884,-6.359313,-1.817988,9.754980,-0.373126,0.952174
1.594571,0.043084,0.054026,9.198023,0.067616,0.173445
3.157414,0.166292,0.105237,6.945841,0.066429,0.455416
6.250318,11.561488,2.150374,8.545942,0.261584,1.879703
0.312654,11.901915,3.089066,9.081141,0.324003,2.025691
0.267645,-5.480074,-3.043991,6.195843,-0.629400,1.349379
2.830510,-3.706019,-1.837094,5.348088,-0.598335,1.007817
0.664377,3.986694,2.811331,9.519190,0.773359,0.605050
4.450161,-3.171547,-1.238373,6.151754,-0.401726,0.947719
2.188924,1.269363,1.051022,6.258718,0.670461,0.423518
10.374952,-7.255896,-1.220602,8.656879,-0.179141,1.557369
1.499610,14.433400,2.934538,6.252980,0.267589,3.423375
3.335650,7.095159,2.262657,9.133268,0.432543,1.073120
1.428851,0.134626,0.187885,9.357530,0.255709,0.153597
6.771451,-0.023291,-0.006879,5.600097,-0.002042,1.209176
7.945195,5.018086,1.126645,5.931829,0.223494,1.671194
5.087435,0.797094,0.310831,7.835445,0.119653,0.659859
2.783338,-8.516140,-2.509819,5.636692,-0.401344,2.098492
2.176202,4.134680,2.172616,6.209176,0.648315,0.923760
3.077633,0.347966,0.225170,8.729484,0.144078,0.355553
9.460556,-5.633362,-1.074146,6.022880,-0.183776,1.919094
4.119506,0.981938,0.467993,9.141489,0.215591,0.467518
2.846012,-7.625969,-2.427209,6.888186,-0.431479,1.530725
4.232480,-0.919875,-0.428018,7.001555,-0.193686,0.623365
8.389238,-3.366372,-0.763206,9.366392,-0.163335,0.988922
1.219874,0.335311,0.536497,8.375534,0.697477,0.152876
2.900726,-6.175158,-2.263295,8.010424,-0.487886,1.064872
1.240386,0.080707,0.129949,9.566171,0.205967,0.130029
0.806455,-4.646805,-2.797915,6.346177,-0.696106,1.055199
11.182200,-6.604338,-1.066975,5.042693,-0.155379,2.701729
10.825984,8.430537,1.323275,6.797452,0.177221,2.173768
4.939543,5.207122,1.623526,7.728378,0.384226,1.039111
5.907421,9.103356,1.990350,7.688798,0.299861,1.674439
10.555511,9.408014,1.455963,7.120569,0.186040,2.172625
2.518780,0.478541,0.375503,6.792418,0.283358,0.379682
9.809264,-3.187059,-0.628288,7.472850,-0.119279,1.403164
2.821411,0.815639,0.562834,5.919311,0.361598,0.502773
6.545971,0.172709,0.052756,9.017779,0.016100,0.726233
2.232688,-1.393966,-1.116255,9.537645,-0.677687,0.290837
2.346402,-1.982785,-1.403206,5.122772,-0.698920,0.651848
2.312955,0.629071,0.531108,8.319565,0.412785,0.291527
1.865132,-3.002537,-2.029890,5.883199,-0.765667,0.717861
8.321677,10.283112,1.780873,9.389078,0.230852,1.613895
3.749635,-0.668081,-0.352644,7.934076,-0.182188,0.482538
8.490801,-9.785202,-1.712210,5.452838,-0.229113,2.693024
3.032031,-1.664791,-1.004255,6.439506,-0.507880,0.560409
4.436960,-4.412393,-1.565244,7.333979,-0.423489,0.946966
2.415952,2.793366,1.715443,5.904800,0.686321,0.709282
5.381518,-13.239826,-2.369459,6.417327,-0.253705,2.848084
6.226690,-4.846973,-1.322885,9.849316,-0.301872,0.862697
10.251844,-0.231788,-0.045211,8.115777,-0.008827,1.263630
4.643905,-2.839627,-1.097627,9.326995,-0.366084,0.613965
4.274697,-7.003561,-2.045587,8.266449,-0.394333,1.189359
11.074717,-0.588750,-0.106223,7.024046,-0.019155,1.579655
2.504739,0.273763,0.217732,9.484154,0.170795,0.266196
1.056598,9.190168,2.912657,7.398174,0.405725,1.832995
2.599969,9.525796,2.608693,5.282284,0.372540,2.527420
2.977280,-1.853786,-1.113807,7.315938,-0.542502,0.505104
13.502417,-0.215950,-0.031984,7.604155,-0.004747,1.775966
2.193079,0.701698,0.619334,8.631772,0.486869,0.271071
6.132736,1.860869,0.589205,9.769684,0.179269,0.665579
1.330519,0.012275,0.018450,9.831086,0.027715,0.135346
1.110601,-11.669824,-2.951827,8.663434,-0.327469,2.006092
3.694598,12.345680,2.560033,9.370356,0.289031,1.837489
12.678897,4.573519,0.692384,9.290243,0.100350,1.480220
4.240992,5.059129,1.746286,7.794540,0.434709,0.964971
