deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
4.178108,0.744625,0.352738,5.558363,0.163877,0.767497
1.333026,0.110235,0.165015,5.353884,0.241631,0.250117
2.618765,-3.622499,-1.889710,5.186664,-0.627455,1.004786
3.223168,-11.978081,-2.615868,5.310479,-0.301888,3.163732
2.062551,-0.117489,-0.113803,7.532098,-0.109682,0.274427
2.757311,-2.609398,-1.515688,5.661665,-0.626822,0.739284
3.661446,1.446822,0.752637,5.022558,0.357345,0.802662
3.012345,-2.227550,-1.273460,6.117452,-0.565626,0.655854
0.172616,4.568525,3.066061,5.120701,0.718428,1.369673
3.490168,0.618503,0.350784,9.284975,0.194418,0.383715
9.488943,9.549280,1.577135,7.421259,0.207717,2.016591
9.934220,-9.920591,-1.569423,5.116592,-0.198678,3.047148
4.060195,-4.367241,-1.643632,8.510341,-0.456658,0.786244
3.497088,1.798689,0.950106,7.483303,0.435438,0.545808
10.285076,9.161472,1.455366,6.532362,0.190802,2.306797
4.335992,0.355495,0.163608,6.648897,0.074978,0.655056
11.065956,4.565007,0.782518,5.117507,0.126737,2.399906
1.764501,0.646373,0.702280,5.488366,0.631984,0.349529
4.637727,-0.381321,-0.164074,5.283629,-0.070333,0.881705
2.022756,8.425101,2.670338,8.302684,0.421926,1.432951
0.866150,0.176225,0.401435,5.554815,0.734044,0.160196
6.741460,-1.050379,-0.309132,7.153825,-0.090023,0.957535
5.018198,3.616031,1.248814,6.716129,0.361448,0.983646
3.118923,2.195895,1.226885,8.217864,0.543124,0.494602
3.496498,0.901213,0.504513,5.753866,0.269745,0.634244
4.903134,-6.459108,-1.842988,7.849050,-0.374368,1.195281
3.987355,1.380256,0.666497,6.267930,0.300685,0.685811
5.047488,-12.006741,-2.345677,6.042029,-0.275903,2.742559
7.278353,2.860521,0.748945,6.049151,0.184945,1.323508
2.433143,-1.954814,-1.353635,5.368101,-0.676381,0.628305
3.900605,4.273913,1.662067,7.132327,0.472087,0.912769
0.770772,-14.940762,-3.038507,6.553582,-0.260936,3.472790
6.198361,4.813123,1.320512,5.187007,0.302977,1.628732
2.004071,0.804892,0.763819,9.306050,0.604162,0.237810
3.669076,-0.538613,-0.291514,9.500567,-0.155409,0.391720
1.777777,-6.089407,-2.573490,9.363635,-0.544309,0.908125
0.235216,12.742291,3.104678,6.485307,0.304066,3.051065
4.982357,-3.217299,-1.146747,6.708626,-0.350746,0.934427
1.772425,-6.608031,-2.617483,7.833085,-0.514067,1.183491
7.417750,-0.791790,-0.212680,5.193421,-0.056861,1.439122
0.443457,5.401583,2.977765,6.798723,0.634189,1.190889
1.751453,-0.441390,-0.493745,7.530980,-0.496058,0.242292
4.269830,-6.103064,-1.920650,5.131942,-0.414541,1.701046
4.141507,-12.772088,-2.514463,8.271571,-0.276156,2.145403
3.312774,0.701180,0.417162,7.704037,0.239888,0.442735
10.670690,4.137197,0.739744,6.312917,0.125670,1.854899
9.193527,8.095904,1.443996,5.731092,0.212529,2.335132
11.608410,-3.793984,-0.631774,8.950694,-0.101411,1.387398
1.085426,-0.047781,-0.087984,8.085909,-0.160527,0.134410
4.720339,10.175719,2.272916,5.761128,0.312849,2.439237
8.100117,-10.172086,-1.796621,8.315074,-0.236161,1.795771
1.930728,8.657577,2.702753,7.545264,0.414609,1.627711
13.836721,3.975559,0.559566,5.806819,0.076566,2.511888
1.299632,-4.074167,-2.524014,7.669354,-0.727896,0.738631
2.122662,1.880540,1.449980,9.054614,0.751993,0.342413
9.131647,-6.177305,-1.189521,9.316191,-0.200568,1.256162
11.531478,1.854114,0.318845,9.682554,0.054304,1.211375
0.694179,-7.304098,-2.952083,5.752901,-0.497259,1.890965
5.169890,0.793229,0.304490,9.728837,0.115456,0.539700
1.714055,-12.577538,-2.870703,9.304409,-0.302648,1.976318
6.061842,0.907090,0.297075,8.982164,0.096271,0.684905
7.760417,11.675150,1.968320,5.158774,0.233285,3.211386
4.806074,-0.458321,-0.190151,5.058613,-0.078502,0.955827
3.928450,-6.823590,-2.096848,8.186931,-0.414746,1.163465
2.039031,-0.256674,-0.250443,9.631629,-0.238474,0.213931
3.166711,-2.232251,-1.228029,7.916904,-0.536620,0.521543
1.828147,-10.013640,-2.780439,9.550472,-0.368886,1.506224
5.948048,7.518370,1.802968,6.154515,0.316231,1.790525
3.045392,-9.766294,-2.537050,8.295492,-0.357268,1.638652
4.444696,-0.050285,-0.022626,8.235769,-0.010190,0.539728
3.479482,1.247602,0.688560,6.949489,0.350178,0.542548
2.818047,-0.808989,-0.559113,6.513807,-0.360056,0.456017
4.428842,-1.369323,-0.599720,8.611694,-0.249576,0.546455
8.790679,7.945480,1.469879,6.657059,0.222595,1.950909
2.610150,0.345023,0.262846,5.445940,0.196512,0.484847
7.669618,-0.008250,-0.002151,6.877682,-0.000571,1.115147
13.270112,-1.130108,-0.169914,5.102210,-0.025490,2.613413
11.722451,3.121455,0.520483,6.779583,0.084633,1.809690
1.437225,-0.066706,-0.092759,9.137095,-0.128199,0.157521
0.183025,8.403554,3.098041,6.390811,0.444061,2.037840
1.998853,1.697956,1.408367,9.815579,0.779050,0.290626
6.652974,6.859445,1.601354,6.282407,0.291884,1.696602
5.471917,7.186714,1.840086,5.332384,0.338739,1.958832
0.636801,-0.087601,-0.273411,5.207885,-0.703367,0.123813
7.437238,-2.716738,-0.700459,9.376421,-0.171640,0.861962
6.144386,1.573486,0.501395,7.922640,0.155183,0.809022
3.666096,-8.355911,-2.314686,5.665532,-0.381748,2.035504
2.832937,-11.372462,-2.653320,5.109599,-0.319818,3.135983
3.419607,0.678629,0.391814,8.433462,0.219723,0.416044
5.378219,-6.401479,-1.744094,9.192199,-0.351132,1.035961
9.481800,10.847765,1.704977,9.877359,0.206057,1.651543
0.616311,5.339655,2.911766,9.904929,0.636584,0.795309
4.353758,12.898772,2.490542,7.573558,0.271506,2.362488
3.448555,-5.555804,-2.030573,6.907085,-0.479314,1.131304
8.195988,-9.367341,-1.703985,8.787984,-0.237314,1.603398
5.261785,-9.560832,-2.135372,6.340445,-0.310723,2.097611
1.564395,4.945826,2.528895,5.076139,0.633955,1.355247
4.681369,6.409723,1.879975,6.216885,0.386489,1.486103
4.473007,-8.939988,-2.213758,5.601478,-0.343657,2.208827
4.761356,-0.842644,-0.350324,8.675834,-0.143185,0.560195
4.189665,-0.733464,-0.346618,8.208671,-0.160780,0.520760
8.863882,-2.490561,-0.547832,7.777761,-0.116992,1.198710
6.047777,1.192097,0.389237,5.104717,0.124832,1.215196
3.848598,-8.441896,-2.286106,5.137639,-0.373855,2.268566
2.359700,-5.296873,-2.303400,5.330804,-0.562276,1.371481
6.746528,-5.417345,-1.353114,9.619480,-0.281763,0.971930
11.015686,-1.339940,-0.242089,9.198306,-0.043508,1.209356
2.528951,-0.232797,-0.183588,9.632858,-0.143394,0.264014
9.778223,9.679805,1.560680,7.873331,0.201733,1.938374
2.842035,0.271983,0.190819,8.235887,0.132676,0.347182
1.306065,-0.209792,-0.318536,7.297162,-0.447183,0.182046
7.345144,-5.009337,-1.197077,5.656409,-0.248275,1.669718
3.782722,3.244947,1.418049,9.263140,0.481525,0.585900
5.384640,-1.325784,-0.482828,7.133334,-0.170779,0.785003
12.099401,-7.246679,-1.079263,7.467527,-0.144719,1.983525
3.611757,1.316483,0.699066,9.949933,0.342300,0.394336
2.318935,0.547882,0.464020,5.130452,0.368364,0.468631
2.090710,-0.066931,-0.064005,7.585842,-0.061120,0.275795
1.402088,0.252962,0.356995,8.226527,0.462425,0.174110
1.546513,0.089077,0.115070,5.017336,0.147397,0.308915
4.779109,-5.097027,-1.635155,6.350702,-0.395615,1.233060
1.779656,0.070112,0.078752,5.498518,0.088172,0.323996
1.002884,0.268971,0.524061,8.176416,0.784348,0.128455
2.395760,-2.218273,-1.493901,5.973989,-0.694163,0.600877
0.282743,-6.768462,-3.058094,9.321098,-0.533005,1.112246
5.118374,-3.257846,-1.133653,8.436805,-0.340248,0.759142
4.466026,-5.381732,-1.756236,9.915333,-0.414641,0.804835
2.699045,4.105034,1.978339,7.550605,0.597381,0.770265
2.705170,-11.146029,-2.665395,6.657912,-0.326770,2.362493
5.931413,4.250434,1.243557,5.467530,0.309053,1.424667
5.863216,1.598072,0.532191,7.186662,0.171379,0.855670
7.833030,2.311927,0.574005,7.167450,0.137755,1.155264
2.311907,2.705110,1.727224,7.932800,0.707105,0.509598
4.729651,0.555659,0.233896,6.814204,0.097685,0.700456
3.355644,-0.882734,-0.514463,5.698881,-0.285288,0.615624
8.072549,11.341441,1.904423,9.693573,0.229942,1.678504
3.271947,2.584472,1.337089,6.495856,0.536459,0.692309
2.819105,2.327435,1.380306,6.594753,0.608439,0.600919
0.965729,-6.891513,-2.863140,8.186811,-0.517509,1.228735
13.206998,5.373841,0.772870,5.255496,0.105329,2.781772
3.543717,4.287930,1.760280,9.484037,0.506111,0.669717
5.709869,-5.288663,-1.494241,8.930753,-0.336012,0.958148
14.284661,-3.184464,-0.438685,5.335623,-0.059409,2.765062
4.189982,-9.361164,-2.299893,9.972126,-0.342003,1.295757
6.107588,-0.112439,-0.036815,7.625478,-0.012062,0.801126
7.596803,1.197532,0.312700,9.339255,0.080803,0.826836
2.103970,0.228090,0.215976,8.055578,0.200951,0.263223
11.818298,7.005550,1.070175,6.128342,0.147376,2.352482
3.837454,-0.191512,-0.099729,8.911337,-0.051854,0.431341
5.332643,-2.063800,-0.738521,7.532075,-0.247322,0.776694
3.127535,-5.080257,-2.037933,9.516217,-0.518809,0.750143
2.017938,1.850111,1.484075,8.898498,0.779041,0.337817
6.050619,1.583400,0.511905,6.353924,0.160511,0.995162
1.687200,-4.729184,-2.456218,5.155686,-0.643711,1.269897
3.901537,-1.670522,-0.809106,5.587940,-0.355240,0.780636
0.720624,0.041128,0.114021,5.152808,0.305848,0.140154
3.221006,0.203791,0.126370,8.405507,0.078089,0.384224
0.374787,3.975772,2.953613,7.593958,0.784002,0.780044
13.982564,1.672171,0.238049,6.075021,0.033706,2.323531
3.775070,2.266194,1.081288,8.312461,0.437363,0.556404
9.019130,11.476816,1.809478,9.101107,0.212210,1.845499
2.147711,0.245873,0.227970,7.710595,0.207420,0.280968
8.697617,2.224321,0.500746,7.673510,0.109938,1.182252
3.693476,5.328121,1.929292,7.614804,0.469278,0.999312
1.378145,-4.385654,-2.532655,6.457548,-0.692834,0.944953
6.287634,-12.510505,-2.210160,6.779327,-0.249929,2.554423
1.373985,13.266712,2.935196,8.263970,0.289893,2.381305
3.862215,1.873471,0.903276,6.532949,0.386249,0.679954
7.175073,1.754284,0.479586,9.030406,0.127903,0.825842
4.545321,-6.916860,-1.978841,7.537353,-0.383863,1.300056
4.378491,3.485606,1.344686,6.363741,0.418805,0.949359
1.685135,5.760478,2.572406,7.643853,0.569054,1.052243
0.976095,0.215420,0.434428,7.257966,0.711638,0.138811
8.937151,0.034108,0.007633,7.933658,0.001698,1.126496
0.822805,-5.744484,-2.857060,9.428941,-0.598773,0.888173
1.769287,6.874799,2.637809,6.119604,0.499520,1.579800
3.365290,4.175807,1.784934,9.046684,0.526119,0.679500
1.329725,-9.357560,-2.859279,9.946343,-0.396789,1.372170
12.109555,5.207780,0.812290,9.474601,0.119303,1.430286
1.332795,-8.133340,-2.816744,6.822927,-0.446670,1.723946
4.777055,-12.182860,-2.394215,9.421161,-0.277257,1.786038
11.991110,6.539275,0.998522,5.095968,0.139298,2.794886
1.026827,-0.086215,-0.167531,8.361815,-0.314047,0.123376
5.775012,5.208774,1.467783,9.331329,0.331742,0.913229
2.742357,9.719368,2.591583,5.823696,0.364187,2.334757
8.816020,0.831968,0.188183,5.729933,0.042404,1.547709
3.425401,4.709086,1.883830,6.906590,0.507045,0.982030
9.181901,-7.897130,-1.420629,8.835518,-0.212138,1.493126
0.973660,-0.143120,-0.291892,5.145138,-0.533860,0.191953
2.957500,3.966760,1.860272,6.866196,0.575036,0.836067
3.017667,-3.717782,-1.777942,7.065630,-0.575397,0.775931
2.215212,5.747082,2.405792,9.765779,0.544791,0.813068
2.121976,-2.304427,-1.653187,5.386362,-0.754129,0.653496
8.739946,-8.064015,-1.490391,9.849588,-0.224268,1.326772
5.005960,7.117841,1.915721,5.762179,0.359630,1.768466
1.407105,-5.570273,-2.646726,9.935774,-0.593776,0.789257
2.184984,-0.938771,-0.811599,5.975729,-0.586148,0.409099
3.999519,7.906571,2.204963,8.040089,0.382935,1.361593
6.021583,-1.058758,-0.348096,9.218662,-0.112824,0.666575
5.446588,-2.331099,-0.808805,5.237970,-0.259670,1.162490
6.918156,1.186025,0.339572,5.790639,0.095987,1.217987
8.504413,7.084551,1.389135,5.769993,0.227295,2.081706
4.770136,4.219044,1.448337,6.752385,0.394328,1.030879
3.241133,-8.513646,-2.414078,5.201287,-0.389415,2.262067
4.517275,-1.369392,-0.588680,6.967959,-0.241070,0.687307
1.170939,0.077308,0.131854,9.289202,0.220884,0.126420
3.220872,7.121580,2.292114,6.077950,0.436311,1.617519
13.350305,-0.948783,-0.141898,9.312460,-0.021193,1.438418
6.013847,-4.463407,-1.276966,9.750783,-0.308181,0.822841
11.211006,3.866228,0.664177,5.741371,0.109515,2.103983
5.044314,1.100727,0.429687,5.147913,0.163683,1.010691
0.684604,4.692505,2.851851,5.965383,0.695509,1.145540
1.278840,-0.446198,-0.671403,5.017254,-0.771668,0.275096
3.495325,-12.973057,-2.615233,5.876552,-0.279926,3.096241
2.445100,-0.328104,-0.266783,5.726599,-0.212397,0.432080
6.823288,9.813647,1.926483,7.302560,0.268140,1.920238
6.870240,-0.648028,-0.188091,5.632069,-0.054389,1.227065
2.409861,-0.917751,-0.727747,7.337178,-0.504430,0.359334
0.899185,-5.310204,-2.806112,8.797012,-0.632067,0.871221
3.587723,-5.586349,-1.999805,8.036894,-0.469193,0.981688
1.498754,3.721656,2.375909,8.993179,0.746343,0.571340
10.802429,-8.196660,-1.298193,7.285812,-0.176462,1.998588
4.030619,11.610126,2.473300,6.342375,0.298286,2.536604
1.978889,0.158425,0.159774,9.466502,0.159418,0.209933
3.568350,4.961591,1.894608,8.822251,0.488405,0.808324
3.673342,-12.864003,-2.585293,7.086748,-0.279962,2.537766
5.502318,-0.634805,-0.229725,6.025368,-0.082591,0.921274
0.851636,-0.022701,-0.053300,5.447017,-0.124474,0.156423
3.000189,1.098337,0.701872,5.202610,0.406430,0.626887
0.915966,-0.107631,-0.233938,8.663432,-0.468568,0.106698
2.065764,0.772962,0.716098,9.099437,0.566139,0.247651
2.162323,-0.684642,-0.613274,5.365360,-0.489196,0.429432
4.020633,2.544465,1.128451,9.656594,0.422475,0.519882
6.182199,2.299852,0.712297,6.140175,0.208358,1.097308
2.539608,3.164259,1.788954,5.816373,0.655451,0.800076
4.256577,8.198581,2.183838,5.661223,0.366889,2.007565
7.581516,7.043861,1.497306,6.160235,0.257248,1.847749
1.976014,-3.670398,-2.153860,6.511905,-0.701543,0.782938
8.071727,-3.461313,-0.810202,5.587022,-0.177616,1.615791
5.981982,-2.836623,-0.885582,9.769632,-0.253321,0.700319
7.995636,-7.132475,-1.456806,7.857754,-0.243589,1.492053
1.257445,-0.248414,-0.390087,7.972440,-0.543972,0.161796
1.618365,-0.713794,-0.830787,9.023948,-0.739745,0.201763
2.405826,2.821511,1.729505,9.881474,0.687326,0.426439
3.610464,-3.203823,-1.451588,7.711829,-0.502864,0.684451
0.029183,5.965632,3.131809,5.489280,0.590636,1.701832
4.678652,-2.253223,-0.897634,5.034474,-0.322560,1.066941
1.939870,4.841642,2.379436,8.452385,0.618649,0.790887
4.541177,5.835021,1.818903,7.676593,0.403493,1.109981
3.833728,4.018761,1.617915,8.656630,0.480380,0.717316
3.776573,0.919060,0.477436,6.393527,0.238694,0.613739
4.193194,6.142618,1.943634,6.745961,0.418006,1.297260
3.852361,-1.286544,-0.644633,9.453023,-0.302409,0.437183
1.417910,6.759127,2.728035,8.082768,0.515676,1.190841
1.178359,5.043347,2.682536,7.279541,0.644813,0.979973
9.149504,-10.887297,-1.743823,9.696692,-0.212099,1.670361
13.407023,-1.302120,-0.193637,9.165750,-0.028708,1.471912
1.406498,11.800427,2.904331,8.775823,0.322541,1.980397
2.523552,-4.999549,-2.206702,6.384835,-0.567633,1.084082
4.037875,-11.277377,-2.453935,6.639909,-0.304614,2.351068
0.990166,0.133561,0.268157,7.798515,0.491378,0.128503
4.599450,-1.118794,-0.477222,5.270009,-0.197142,0.906788
5.626548,-8.497572,-1.971874,7.919851,-0.316275,1.521647
2.679249,0.265281,0.197383,8.023315,0.145345,0.336111
0.802066,8.665891,2.957010,5.533138,0.429195,2.335441
1.690374,4.154389,2.368731,5.695391,0.690429,1.006940
2.547040,0.560655,0.433330,9.564017,0.318478,0.274836
2.995678,-12.127216,-2.657247,6.932485,-0.301407,2.466025
5.021667,-0.790038,-0.312093,8.929007,-0.121697,0.571634
0.939720,0.069804,0.148291,5.442872,0.304652,0.173286
6.690846,7.343270,1.663706,9.768436,0.289268,1.144484
14.618959,-1.700854,-0.231650,6.018485,-0.031409,2.450871
4.614480,-8.720970,-2.168243,6.759281,-0.344095,1.790371
4.435551,2.834783,1.137356,6.098631,0.388407,0.911491
1.403973,0.417547,0.578147,6.598511,0.661462,0.225104
6.829273,11.223448,2.048326,8.166880,0.254448,1.928587
5.206004,-8.841069,-2.077241,5.826732,-0.324112,2.122361
1.669280,6.730059,2.655339,5.628066,0.510404,1.685303
5.157631,-0.754738,-0.290606,5.295441,-0.110666,0.987821
3.192876,-13.943067,-2.691368,6.368472,-0.266131,3.100721
3.460017,0.085637,0.049491,9.705192,0.028578,0.356658
2.054575,-2.713757,-1.845538,7.326070,-0.752857,0.537744
2.761126,5.113520,2.151379,5.153278,0.544556,1.378602
1.562069,0.405198,0.507609,7.843296,0.556693,0.207977
4.239140,0.049937,0.023559,8.100681,0.011103,0.523355
7.257772,1.791447,0.483989,8.474534,0.127519,0.890794
1.925797,0.421385,0.430831,7.223210,0.409221,0.275042
5.012875,6.330092,1.802013,6.017779,0.370418,1.542136
6.148652,0.566981,0.183904,8.777436,0.059403,0.704471
5.811062,-5.664383,-1.545234,5.350769,-0.331382,1.678709
3.779907,-11.348272,-2.498544,5.216229,-0.307241,3.019410
3.525495,3.340697,1.516981,8.770822,0.515394,0.610645
7.901742,-2.442760,-0.599645,7.121236,-0.141892,1.179000
4.030764,0.977487,0.475827,5.379365,0.223482,0.778341
7.111092,9.351018,1.841266,6.837836,0.264658,1.987088
2.239956,0.815507,0.698312,9.377993,0.521112,0.259429
12.926919,-1.989326,-0.305385,6.836034,-0.046493,1.920712
13.633877,-0.910711,-0.133397,6.020294,-0.019518,2.271383
10.033764,5.991607,1.076634,7.105203,0.173702,1.726999
4.395223,-12.329654,-2.456728,7.790839,-0.280277,2.191021
7.713011,1.910280,0.485569,6.974897,0.120424,1.150505
3.201715,-0.488070,-0.302551,8.207787,-0.184028,0.396098
2.364541,8.163803,2.577747,5.165993,0.424544,2.207670
2.222869,-0.001376,-0.001238,5.766637,-0.001124,0.385471
1.633002,3.936028,2.355047,9.479107,0.714279,0.573108
7.922361,9.690761,1.770930,9.850459,0.242531,1.453302
8.178077,-5.258306,-1.142843,5.421724,-0.218945,1.894725
3.473327,3.044970,1.439553,7.005893,0.518711,0.719881
1.570560,0.692153,0.830194,6.756213,0.754402,0.261480
3.918445,-1.352827,-0.664867,5.151226,-0.305078,0.819756
13.099294,-5.937199,-0.851100,6.214521,-0.114326,2.385610
3.851514,2.250468,1.057602,6.885329,0.424824,0.679080
6.321975,10.170371,2.029281,5.508851,0.276412,2.597019
2.951155,-0.640166,-0.427222,8.384075,-0.273762,0.362935
3.784504,-1.010142,-0.521669,8.393772,-0.257515,0.471989
0.904648,-5.448612,-2.812529,7.165002,-0.620360,1.098871
10.877802,-10.124020,-1.499045,9.033777,-0.181382,1.809694
0.690666,-4.320278,-2.824543,6.402933,-0.734366,0.977262
2.397788,-1.225904,-0.945237,5.874900,-0.594551,0.475910
2.935478,-0.573834,-0.386095,5.700048,-0.251160,0.528013
3.467481,-0.285317,-0.164197,9.522725,-0.094014,0.365768
6.156307,7.989503,1.828546,5.058006,0.304367,2.301630
3.490161,2.647364,1.297866,5.432525,0.504236,0.865873
2.361868,-1.346197,-1.036094,6.570852,-0.629669,0.432835
0.117445,-5.680097,-3.100245,5.401497,-0.613357,1.630772
0.979708,4.814528,2.740094,6.615959,0.673378,1.038287
10.370838,-3.491550,-0.649501,7.218883,-0.116118,1.542836
6.820788,2.778394,0.773639,7.607466,0.202080,0.992694
7.811549,-6.624056,-1.406643,8.883539,-0.247424,1.253755
1.856840,-10.909459,-2.804415,5.307299,-0.342314,2.965817
2.091543,-3.027518,-1.932483,7.451424,-0.729703,0.579952
1.618930,0.794960,0.912908,5.789933,0.774032,0.322588
5.082832,0.547723,0.214690,6.913934,0.083624,0.740836
3.859691,-10.189280,-2.417398,6.796371,-0.330711,2.072128
1.802977,-6.646634,-2.611818,6.754370,-0.510925,1.379639
5.486275,-1.636549,-0.579791,9.497664,-0.197133,0.611324
2.307152,12.344435,2.772060,6.899078,0.303418,2.566635
1.641715,-7.224854,-2.694718,7.096569,-0.484602,1.442543
2.880681,-0.403498,-0.278330,5.466647,-0.188499,0.533821
9.468829,0.345939,0.073037,7.418291,0.015402,1.277552
6.315287,2.477466,0.747696,7.847908,0.212086,0.884884
3.081931,-0.096644,-0.062696,7.212867,-0.040647,0.427562
3.646301,1.029115,0.550161,6.556275,0.279265,0.585233
11.043045,-3.358463,-0.590473,7.991569,-0.100504,1.465526
12.447089,-7.998060,-1.142261,5.320937,-0.145133,2.937693
13.020363,0.083030,0.012754,9.201695,0.001949,1.415035
2.180846,-3.357473,-1.989475,8.108105,-0.697417,0.585700
8.555802,4.183648,0.909592,6.336940,0.182434,1.556006
2.966957,2.917986,1.554154,7.037964,0.593051,0.655267
3.968936,0.463928,0.232724,8.106106,0.115688,0.494071
3.243481,-0.524156,-0.320435,5.069877,-0.191845,0.650836
12.088034,4.920774,0.773187,5.615217,0.115035,2.383182
2.677733,-11.176794,-2.671298,6.937190,-0.326365,2.275436
9.553118,-3.488893,-0.700320,9.451563,-0.134122,1.098349
2.331272,0.725179,0.603156,9.366079,0.452892,0.264664
1.436007,0.454619,0.613205,7.789198,0.675655,0.196440
3.796445,10.356262,2.438848,6.953481,0.328162,2.060230
0.984786,-0.189805,-0.380806,7.450628,-0.646590,0.135424
0.670513,0.019779,0.058979,6.700137,0.174033,0.100133
4.595354,-6.293013,-1.880136,5.103788,-0.393008,1.777193
4.019065,-3.542730,-1.444978,9.458400,-0.458601,0.618892
0.887609,0.183006,0.406658,7.640212,0.727951,0.119441
3.922385,-0.185921,-0.094729,6.393982,-0.048202,0.614368
2.809319,-0.981401,-0.672169,6.774057,-0.417278,0.447675
6.451687,-5.456552,-1.404050,7.047846,-0.296685,1.303363
