deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
10.765078,5.725997,0.977689,7.178612,0.152843,1.768129
4.326563,-6.976733,-2.031396,7.261515,-0.392601,1.351159
0.998682,-0.128565,-0.256061,8.541400,-0.469410,0.118210
1.962839,0.305289,0.308597,6.689328,0.300114,0.298138
6.359316,-4.838727,-1.300866,7.214846,-0.294319,1.189690
6.624366,-0.352344,-0.106278,6.990753,-0.032026,0.949376
5.577586,5.751446,1.601487,8.705070,0.344137,1.026602
2.586226,2.760592,1.635996,5.099750,0.657225,0.831426
0.857492,-0.016089,-0.037520,7.157474,-0.087279,0.119832
4.459036,3.420461,1.308693,8.929659,0.408793,0.676605
11.380097,2.412098,0.417733,8.426248,0.071168,1.390647
2.572347,0.433512,0.333918,8.316454,0.249503,0.315132
2.410768,0.644504,0.522469,5.395495,0.392501,0.467806
7.302933,-3.803085,-0.960237,7.268199,-0.220737,1.177583
2.421743,1.960757,1.361191,7.609954,0.679455,0.442870
3.717565,-1.196408,-0.622716,5.411252,-0.304058,0.733501
4.184262,4.856828,1.719303,6.118227,0.441577,1.188919
0.191162,4.401673,3.054788,8.372502,0.736678,0.804511
2.432638,-5.245522,-2.273125,8.710838,-0.560464,0.831616
10.603055,10.206904,1.532728,9.679817,0.186292,1.680133
2.072898,-1.011827,-0.908200,5.939199,-0.650306,0.402056
1.314019,-0.080737,-0.122731,6.024604,-0.184231,0.218657
2.345947,-1.955137,-1.389568,5.447636,-0.697832,0.608361
1.768247,0.110251,0.124540,5.688167,0.139575,0.311669
7.901472,5.345308,1.189552,6.446705,0.230749,1.570764
0.572331,6.172947,2.956689,6.996391,0.571051,1.315563
9.948309,1.662446,0.331157,5.042505,0.065262,2.009416
2.258838,2.426255,1.642234,6.606862,0.723419,0.562904
2.242006,-1.190386,-0.976195,5.251531,-0.636405,0.503109
3.225063,11.504061,2.594942,6.976955,0.311840,2.307490
7.519844,-6.587326,-1.438784,6.991120,-0.257793,1.561180
4.262601,-0.899471,-0.415928,6.815056,-0.187361,0.643873
6.631932,2.244469,0.652668,8.961133,0.181129,0.795354
0.609055,0.028259,0.092729,5.221024,0.295173,0.116822
0.094307,-10.718526,-3.123996,6.884879,-0.357164,2.431940
4.000762,10.965996,2.441937,6.064810,0.311430,2.501525
2.495572,-4.772058,-2.177908,8.502953,-0.582132,0.778284
1.923750,0.542318,0.549552,6.860125,0.497449,0.295054
5.359540,1.694535,0.612453,5.811787,0.211312,0.982463
5.180291,6.478497,1.792583,5.314334,0.360182,1.791243
1.450250,0.114001,0.156893,9.471286,0.212226,0.153751
3.951335,0.461175,0.232376,7.161705,0.116030,0.556728
6.949806,-4.526733,-1.154643,9.873051,-0.257388,0.888615
9.065250,-1.288343,-0.282347,5.505548,-0.061401,1.668649
7.734413,6.702138,1.428031,7.613799,0.250564,1.465563
8.455237,9.143218,1.648943,8.917971,0.231577,1.568169
4.026541,12.561617,2.521201,7.571157,0.281104,2.306413
7.770660,0.648760,0.166590,7.855585,0.042643,0.993780
6.111450,-5.430938,-1.453017,8.135594,-0.314231,1.099120
1.016498,-0.145683,-0.284699,8.295928,-0.504863,0.124201
2.757558,0.062368,0.045226,6.169746,0.032769,0.447101
2.772171,-6.279043,-2.310074,9.791073,-0.489804,0.885110
1.817875,0.564580,0.602253,8.191483,0.557334,0.235928
7.740886,-2.593429,-0.646553,9.601679,-0.154422,0.865236
4.997817,-0.827597,-0.328205,5.445322,-0.128296,0.934506
3.691606,-0.796131,-0.424814,7.200394,-0.219697,0.528447
2.940387,1.853392,1.124835,9.977554,0.550392,0.367424
10.143716,-8.725341,-1.420740,7.601338,-0.192546,1.917474
11.113435,2.136915,0.379927,8.228450,0.066631,1.383659
8.579851,-7.806106,-1.476426,5.106393,-0.228041,2.491805
5.317042,0.563970,0.211347,7.816397,0.078734,0.685333
3.542994,6.698318,2.168535,6.076002,0.436576,1.529741
8.520422,0.303645,0.071245,7.770584,0.016698,1.097425
1.982936,-9.468416,-2.728707,7.851876,-0.384567,1.717405
1.768787,-4.984362,-2.459584,5.432018,-0.619244,1.270550
6.045952,-6.445192,-1.634698,7.399184,-0.318870,1.338461
7.090424,0.570788,0.160656,7.263193,0.045081,0.980425
1.413346,5.967984,2.676518,8.554373,0.565498,0.986003
7.424086,6.249877,1.399473,6.854256,0.259456,1.538339
0.997192,12.215321,2.978685,9.642153,0.314484,1.899372
3.916946,2.002093,0.945034,9.096044,0.392380,0.502089
5.296096,8.353999,2.011561,7.156651,0.329112,1.645910
3.158909,-12.167648,-2.633577,6.845521,-0.298774,2.498294
4.516893,-7.305494,-2.034078,9.132067,-0.377158,1.124641
1.146563,-0.347740,-0.588943,8.667395,-0.769641,0.140253
2.027005,0.183797,0.180854,8.483580,0.175634,0.240240
5.738250,-4.089631,-1.238393,5.436151,-0.318270,1.382912
1.261165,0.089065,0.141008,5.058538,0.219281,0.250142
6.545850,0.303522,0.092671,8.679482,0.028256,0.755256
4.300940,-2.513493,-1.057748,6.719162,-0.384944,0.777117
0.148718,4.396849,3.073971,8.271442,0.737593,0.817950
2.177425,-1.776345,-1.368603,9.614132,-0.732717,0.316409
6.426362,-6.161663,-1.528747,8.635856,-0.301476,1.138622
1.184248,0.152121,0.255508,7.481781,0.403411,0.160020
4.869383,2.532103,0.959046,8.566854,0.324356,0.665882
8.577600,8.568253,1.569706,6.534415,0.229063,2.060524
7.382650,-5.125052,-1.213648,7.739722,-0.248572,1.235628
6.234593,2.744173,0.829270,8.967385,0.232283,0.781830
6.530911,-2.104940,-0.623583,9.025719,-0.176965,0.772703
1.129362,11.711210,2.949319,9.163838,0.326299,1.902112
2.753490,-3.134933,-1.700172,7.091606,-0.624218,0.665697
7.712247,-6.178377,-1.350838,5.035170,-0.247885,2.120127
7.884812,-8.463840,-1.641602,6.001986,-0.247826,2.161990
5.203102,-6.470372,-1.787069,7.367747,-0.359159,1.292129
9.013471,4.838868,0.985380,5.553672,0.182865,1.918754
1.048296,-4.771164,-2.709036,5.892506,-0.674606,1.149699
2.155580,4.617308,2.268041,6.891096,0.618249,0.925443
5.113160,-8.670353,-2.075926,8.349183,-0.329807,1.452760
0.379051,14.873755,3.090635,7.098164,0.262542,3.240218
11.379056,4.251137,0.715073,5.875521,0.114726,2.112143
3.126348,-5.766039,-2.147922,8.081021,-0.492127,0.991580
3.367250,6.127984,2.136693,9.517398,0.464728,0.895574
0.021058,4.108941,3.131343,8.165599,0.771941,0.787869
12.486263,8.233006,1.165861,9.146563,0.146162,1.731591
10.751760,2.132977,0.391682,6.026488,0.070882,1.830531
11.712757,-8.451280,-1.250080,6.626731,-0.160661,2.328235
8.390503,2.117867,0.494496,7.584347,0.112636,1.152699
2.511003,-0.605059,-0.472911,7.595442,-0.348031,0.343245
7.197005,-1.094165,-0.301750,7.039039,-0.082411,1.038124
3.419394,7.777972,2.313207,7.717793,0.406913,1.390902
0.232514,-13.731505,-3.107730,9.178119,-0.283390,2.325424
6.342746,7.593605,1.749827,6.207442,0.300852,1.817010
8.188371,-0.315006,-0.076902,9.837801,-0.018773,0.833159
9.445913,-4.135124,-0.825272,5.086659,-0.154339,2.085832
2.455125,3.815373,1.998033,5.769395,0.637964,0.934222
4.456203,7.967444,2.121680,8.389835,0.365247,1.322574
4.847892,3.057981,1.125498,8.605172,0.356409,0.702586
7.057008,-11.504741,-2.041164,9.267230,-0.247461,1.743714
4.306625,0.117967,0.054770,8.576967,0.025407,0.502366
2.889389,2.387424,1.381114,8.573867,0.597011,0.473935
0.947752,7.652704,2.895157,5.653413,0.475404,1.989559
12.721282,6.419951,0.934741,7.220801,0.125794,2.047106
1.225605,0.273479,0.439084,9.644537,0.606485,0.131255
5.228118,-5.577602,-1.635459,6.211240,-0.364683,1.379479
3.893798,-13.833286,-2.592831,6.935888,-0.261791,2.790500
12.219708,6.012304,0.914482,6.976798,0.128938,2.021713
0.703579,0.055608,0.157744,6.829325,0.419969,0.103452
3.152436,-0.690534,-0.431283,9.968670,-0.259257,0.326255
1.443810,-3.621944,-2.382946,8.224884,-0.761322,0.608056
13.401001,-1.664590,-0.247162,6.864119,-0.036506,1.972347
7.249097,-3.810550,-0.967926,9.262324,-0.223474,0.919668
0.748013,0.095610,0.254257,6.263081,0.592034,0.120729
5.758532,-9.441034,-2.046190,9.070732,-0.299519,1.461028
4.325713,-6.504813,-1.967894,9.872391,-0.403044,0.935014
4.754677,-9.196137,-2.187236,5.057201,-0.330629,2.520270
9.340166,1.039968,0.221774,6.525597,0.047055,1.443113
6.378227,1.554058,0.477988,7.993024,0.143241,0.829190
4.215193,-2.382024,-1.028731,6.124018,-0.386069,0.826574
1.316298,3.688698,2.456071,8.297146,0.765973,0.615474
1.969822,-1.094828,-1.014571,8.595880,-0.711582,0.273767
1.726371,-0.048540,-0.056219,8.034361,-0.065014,0.214987
4.593760,1.898513,0.783805,6.796919,0.298190,0.750365
2.470890,-1.930129,-1.326279,9.492164,-0.665753,0.355826
2.924301,-2.854106,-1.546502,9.636167,-0.599728,0.469458
1.860444,-2.748752,-1.951578,8.170024,-0.784414,0.478692
8.691917,-0.194314,-0.044704,5.033942,-0.010293,1.727237
2.460878,0.616101,0.490632,7.395539,0.365703,0.346486
1.689002,0.740492,0.826364,5.005725,0.716491,0.379112
7.292006,0.407929,0.111767,5.254291,0.030571,1.390713
3.008204,-7.234077,-2.353423,7.900230,-0.440533,1.263811
11.866260,-2.226432,-0.370942,9.571352,-0.061031,1.268663
11.423917,-5.085322,-0.837622,5.836807,-0.129371,2.206315
6.201887,7.460553,1.754530,5.650069,0.307019,1.958858
10.892296,-8.759823,-1.354620,7.182199,-0.177466,2.103329
3.591881,-1.470417,-0.777120,6.494817,-0.372258,0.612891
3.953112,2.760015,1.219018,7.526887,0.443396,0.681991
4.328226,-5.535433,-1.814364,9.273112,-0.421569,0.872611
3.930825,-3.281926,-1.391348,6.239458,-0.464161,0.890847
6.092175,-13.674062,-2.303335,5.922702,-0.239406,3.186700
1.978373,-2.685478,-1.871732,5.699608,-0.767857,0.680263
3.640841,-4.844344,-1.852588,9.670662,-0.485538,0.726107
11.081687,4.453424,0.764239,8.398547,0.124235,1.457245
3.933155,2.581810,1.161753,5.651698,0.436519,0.881189
0.620841,8.437470,2.994695,9.984271,0.440597,1.272224
2.802090,-5.728903,-2.231790,8.755621,-0.513101,0.904817
2.446665,-1.791549,-1.264076,5.616631,-0.661994,0.577603
1.633754,-5.489304,-2.563040,7.781636,-0.589899,0.984084
1.497027,-0.261956,-0.346460,7.146013,-0.425904,0.213742
2.679690,-0.483588,-0.357085,8.322182,-0.255206,0.328940
4.118788,1.232833,0.581665,7.457323,0.260703,0.584734
5.764959,-2.537754,-0.829355,6.588284,-0.250491,0.984022
0.508453,-5.384784,-2.953303,9.831277,-0.634665,0.816002
1.818506,9.219536,2.752103,7.954843,0.395588,1.656869
7.275503,4.609168,1.129404,5.813657,0.243602,1.563215
0.053351,-5.395434,-3.121817,6.602676,-0.637917,1.275635
7.484581,5.932145,1.340403,5.841465,0.254504,1.764050
3.670672,1.188606,0.626313,7.871451,0.309127,0.498270
11.263036,-6.347992,-1.026469,6.276338,-0.150766,2.153214
5.045538,8.352199,2.054740,8.042129,0.337441,1.456357
5.069545,1.124717,0.436643,9.893814,0.165307,0.529047
1.691848,-0.335948,-0.392038,6.869305,-0.424246,0.252715
1.766118,0.939219,0.977523,8.767262,0.753893,0.237502
2.348136,0.519778,0.435690,5.908788,0.345072,0.410254
11.165876,3.759124,0.649486,5.556205,0.107895,2.158186
3.038335,-3.478029,-1.705543,7.742896,-0.577992,0.675382
4.790513,-5.814022,-1.763233,9.860337,-0.388923,0.872753
3.924789,-2.029020,-0.954271,9.023545,-0.394032,0.508719
2.433274,1.340192,1.006880,6.842860,0.607134,0.423631
7.226051,-10.617516,-1.946449,8.065412,-0.252013,1.874602
2.522498,2.858528,1.695529,6.729012,0.666572,0.640578
5.481303,-1.757368,-0.620515,8.592167,-0.209069,0.680797
5.114967,2.568118,0.930619,5.218121,0.303864,1.137448
3.246601,2.641694,1.366054,5.339297,0.542731,0.848359
7.162623,7.356942,1.597561,5.376054,0.272189,2.129225
3.920412,6.252560,2.021507,5.210706,0.430473,1.689668
5.336623,0.322979,0.120895,5.904114,0.045157,0.906088
2.149430,-0.008944,-0.008322,6.058262,-0.007753,0.354797
14.449490,2.205665,0.302955,5.479547,0.041261,2.677760
5.064406,2.467789,0.906842,6.503558,0.301524,0.896653
9.786308,9.100978,1.498258,7.107639,0.201065,2.068348
1.455833,-0.218778,-0.298322,9.622783,-0.383769,0.153558
3.459006,-3.755316,-1.652895,6.599163,-0.522786,0.869307
0.995551,-5.123314,-2.757741,9.781240,-0.645005,0.749510
1.940889,0.043369,0.044682,6.719605,0.045985,0.288936
5.595926,7.004886,1.793501,7.613905,0.335396,1.351532
6.654784,6.093339,1.482770,5.392018,0.290871,1.837136
4.960786,-10.235373,-2.238974,6.920426,-0.306501,2.044673
0.544786,-8.060079,-3.006617,5.110154,-0.458859,2.381952
4.849453,-7.889079,-2.039270,5.648940,-0.352615,1.962048
1.488092,-0.059919,-0.080487,7.794929,-0.107651,0.191111
4.956453,-1.415698,-0.556438,9.060046,-0.209991,0.576352
2.325384,-0.220674,-0.189229,8.665751,-0.160402,0.269950
10.399157,-7.705756,-1.275430,6.168446,-0.181970,2.247529
2.202953,-8.220461,-2.617929,5.212449,-0.426175,2.212596
2.351636,0.198130,0.168107,7.764444,0.141339,0.304304
2.401369,12.381216,2.758445,6.136049,0.301834,2.887660
2.109119,-1.116020,-0.973375,9.848426,-0.664927,0.252127
1.413075,0.512099,0.695358,9.319763,0.736528,0.164566
2.569044,-0.222717,-0.172952,8.702873,-0.133190,0.296672
5.275050,-7.305595,-1.890841,6.139686,-0.345469,1.711464
4.879759,3.131169,1.140987,8.229940,0.356635,0.744212
7.307862,-1.228552,-0.333113,5.457369,-0.089261,1.364171
0.873882,12.737797,3.004597,8.151676,0.302925,2.358538
7.898366,9.401989,1.744186,8.589588,0.244423,1.628242
1.523689,-0.352727,-0.454976,6.415780,-0.523205,0.245887
10.839955,3.644636,0.648697,5.412158,0.110999,2.150578
0.559271,-0.065992,-0.234908,5.112036,-0.694165,0.110416
2.071941,-0.602854,-0.566287,5.140025,-0.477854,0.425478
13.997539,4.737528,0.652705,6.208405,0.086551,2.423028
1.821217,-13.183810,-2.867049,5.789131,-0.289375,3.326919
0.479493,-6.979743,-3.004413,9.692276,-0.518377,1.086896
3.951518,-4.535396,-1.708175,5.663743,-0.464750,1.203106
3.376709,1.971491,1.056920,6.930309,0.476194,0.591346
3.556844,3.338169,1.507388,5.294048,0.511366,1.014789
0.954615,-0.078868,-0.164860,6.568469,-0.331181,0.145993
2.336884,-4.837145,-2.241500,9.203055,-0.590629,0.726556
5.553737,4.333975,1.325314,7.046218,0.336060,1.076880
10.223701,-2.513710,-0.482177,9.097699,-0.090475,1.168524
5.852802,-13.233519,-2.308777,9.271846,-0.247633,1.969919
1.352199,0.182433,0.268212,8.487218,0.373551,0.161248
6.624105,-0.674032,-0.202811,5.796731,-0.060750,1.150603
7.254559,-0.201694,-0.055590,8.770312,-0.015327,0.827599
3.059165,4.548428,1.957427,5.849099,0.544455,1.105355
6.359120,-0.673205,-0.210943,9.860768,-0.065768,0.649698
6.470432,1.232731,0.376523,6.888705,0.113157,0.961848
3.231640,2.488194,1.312292,5.413263,0.539172,0.810344
0.957926,0.174910,0.361205,7.535578,0.635668,0.129927
10.064879,-4.475696,-0.836850,6.556506,-0.146503,1.730078
4.773937,-2.036124,-0.806295,7.496620,-0.293632,0.711430
7.199743,-9.704618,-1.865014,5.441131,-0.259851,2.578604
1.263169,-0.184238,-0.289665,7.638279,-0.424729,0.167709
1.668938,-8.753626,-2.764801,6.456809,-0.415292,1.942274
1.980048,-11.838886,-2.810161,6.027306,-0.317563,2.837072
5.886838,-1.796393,-0.592357,9.155258,-0.187466,0.682203
2.516351,-0.852934,-0.653606,7.906656,-0.450194,0.342100
8.033744,-5.684689,-1.231619,5.048211,-0.230601,2.078413
0.624693,8.382290,2.992817,5.325759,0.443080,2.368300
2.115884,-0.283085,-0.266001,9.596815,-0.243556,0.223099
10.854803,5.443849,0.929718,6.716830,0.146598,1.874700
3.671706,1.534160,0.791569,9.968848,0.369705,0.409792
3.953641,-3.966588,-1.574065,6.324828,-0.468335,0.983951
4.109749,1.299232,0.612385,7.912571,0.272753,0.553337
2.430559,-1.213072,-0.925841,7.189709,-0.581686,0.391666
0.920129,-0.014478,-0.031468,6.370711,-0.068291,0.144455
5.136080,-9.393065,-2.140834,6.208716,-0.316799,2.103597
8.043330,2.835944,0.677949,5.135728,0.154698,1.692883
0.605205,-13.002156,-3.048567,5.927466,-0.297855,3.350826
3.008251,1.820066,1.088212,7.295118,0.532217,0.506594
4.409169,0.979823,0.437341,6.734170,0.189792,0.676093
5.035970,12.942308,2.399427,8.643194,0.262231,2.068443
1.218602,0.130352,0.213127,8.086573,0.334121,0.151841
6.043329,-7.798055,-1.822999,6.464038,-0.310143,1.760028
6.232209,2.904007,0.872106,7.386901,0.240935,0.960945
7.844446,5.239045,1.177666,6.980149,0.231283,1.432788
5.275902,0.815712,0.306793,7.619363,0.113978,0.703416
0.866686,0.052675,0.121407,7.912913,0.272512,0.109798
8.860768,10.266719,1.717541,9.748512,0.219674,1.578095
2.135185,-0.449765,-0.415219,7.886657,-0.361278,0.278673
7.131046,-1.832279,-0.503007,9.115549,-0.134396,0.816284
2.885833,-7.617945,-2.417361,5.317577,-0.430473,1.980038
6.504467,4.905135,1.292263,6.356859,0.287433,1.375273
5.229273,4.987602,1.523497,9.154263,0.364914,0.871255
5.238997,0.097555,0.037238,6.605199,0.014201,0.793346
0.926561,-0.017643,-0.038078,8.692148,-0.081998,0.106623
2.780393,9.305221,2.560883,8.146104,0.375861,1.593223
1.180788,-12.205183,-2.948703,7.051414,-0.313962,2.575817
14.578671,3.334270,0.449683,5.538036,0.059552,2.723322
2.498096,10.143594,2.658657,8.649276,0.355942,1.653547
12.778900,-1.362425,-0.212428,5.070099,-0.032995,2.539500
0.826073,-4.845769,-2.803893,5.256483,-0.676061,1.329964
2.234929,-2.619156,-1.728778,9.790123,-0.723768,0.399629
6.354012,12.932624,2.228239,5.501019,0.244170,3.251503
1.092298,-4.225569,-2.635673,5.816313,-0.725779,1.021387
2.068025,-1.214105,-1.061737,5.321271,-0.701291,0.472544
1.236245,-11.991277,-2.936128,9.281967,-0.318819,1.916735
3.404289,1.155402,0.654394,5.701111,0.343415,0.641975
4.741335,-1.391289,-0.570852,8.936061,-0.224113,0.560536
4.970129,3.229386,1.152411,7.143808,0.352341,0.877445
1.130592,0.076277,0.134728,5.782483,0.233276,0.196113
3.814414,-0.041160,-0.021580,6.137754,-0.011324,0.621516
2.561048,2.394596,1.503645,6.861113,0.661900,0.562533
13.500078,1.709193,0.251872,7.833424,0.036894,1.741752
5.362825,6.193611,1.714328,7.520239,0.353581,1.235222
9.551184,-3.585440,-0.718229,5.127809,-0.136943,2.032956
7.188030,-12.561271,-2.102081,9.383616,-0.235448,1.867682
5.244163,-11.598367,-2.292317,7.234530,-0.278886,2.213172
7.294876,0.922497,0.251581,5.098846,0.068134,1.445896
1.540217,0.217676,0.280796,8.145607,0.345410,0.191593
12.176083,-5.241783,-0.813037,5.864040,-0.118761,2.324119
3.520693,1.101772,0.606575,7.054214,0.313165,0.531063
4.287629,0.196277,0.091491,5.399970,0.042581,0.795119
3.622565,0.816026,0.443127,7.099824,0.232431,0.527322
2.945075,-0.345033,-0.233248,5.555881,-0.155706,0.534920
9.405377,5.038274,0.983565,7.097188,0.175197,1.565742
3.368803,2.760471,1.372944,9.304250,0.527144,0.506995
11.517239,-3.472012,-0.585595,8.068929,-0.095694,1.512321
3.663941,-0.355496,-0.193446,8.088948,-0.104564,0.455794
11.240017,6.811749,1.089678,8.609315,0.156437,1.604828
1.415756,-0.516638,-0.699809,5.041275,-0.738247,0.305136
2.093304,0.061584,0.058822,8.682091,0.056099,0.241245
4.550200,8.322353,2.140912,6.235329,0.354390,1.855843
5.429067,4.695057,1.426047,5.535731,0.349554,1.413351
1.562389,-0.514085,-0.635759,5.018899,-0.649946,0.333305
0.332411,6.163966,3.033841,7.520900,0.574289,1.246851
12.585573,-1.219740,-0.193228,7.387414,-0.030516,1.714299
3.426620,10.810135,2.527666,5.088815,0.324353,2.954510
3.569587,0.358223,0.200038,7.034457,0.110867,0.510843
9.146801,-7.243367,-1.339567,6.210973,-0.209717,2.026699
1.548801,-0.152020,-0.195680,5.688853,-0.246001,0.273997
2.922686,1.033862,0.680000,5.255395,0.406328,0.601420
4.509241,1.083556,0.471651,6.386923,0.198849,0.732883
3.664323,2.350425,1.140661,7.357458,0.460501,0.625032
1.120550,-5.838488,-2.762355,6.219724,-0.583919,1.344276
0.592607,5.916055,2.941920,8.540370,0.589889,1.029182
7.180127,-3.801920,-0.973946,6.506113,-0.226447,1.299517
6.836135,-6.513515,-1.522472,9.352677,-0.284315,1.114118
0.457598,-8.265480,-3.030981,5.068208,-0.449529,2.479111
2.655664,1.242322,0.875116,5.932629,0.524150,0.510325
0.686621,-8.039812,-2.971201,8.120412,-0.458783,1.481583
2.579387,-0.261451,-0.202033,7.999697,-0.154361,0.324640
8.608611,6.718290,1.325369,7.469599,0.221650,1.574656
1.930232,-0.182318,-0.188349,5.480555,-0.191635,0.354287
3.298910,7.110547,2.272811,9.041583,0.433525,1.086066
3.222531,2.467439,1.306926,9.350127,0.539783,0.466583
3.944007,2.154133,0.999810,7.296915,0.403263,0.642288
2.861597,-10.050029,-2.586804,5.886301,-0.352771,2.387338
4.603326,10.582962,2.321014,5.851270,0.307724,2.496095
4.363655,-1.856397,-0.804457,5.505063,-0.318944,0.885084
2.381934,8.920875,2.619753,7.907723,0.396382,1.583049
5.438557,-7.550031,-1.893105,5.767336,-0.335623,1.882099
7.102455,0.671800,0.188613,5.827346,0.052739,1.226071
2.902477,10.964039,2.624011,8.425479,0.328567,1.826956
11.588426,6.325600,0.999310,7.150866,0.144145,1.925394
2.311886,5.433572,2.337035,5.410408,0.557381,1.385969
3.684255,7.203525,2.196059,8.372102,0.414621,1.191901
10.139595,7.153044,1.228757,9.239165,0.183715,1.431428
1.292808,0.144744,0.222993,5.192723,0.329630,0.251041
10.109123,11.041647,1.658918,5.525813,0.194570,3.046706
3.854494,-4.407522,-1.704469,6.844970,-0.474989,0.968449
3.295853,-2.451147,-1.278922,9.772926,-0.526460,0.450355
5.669874,-3.371302,-1.072878,8.710969,-0.300535,0.794834
2.687029,-0.855512,-0.616476,8.355448,-0.406392,0.342901
2.297620,3.637248,2.014799,5.511979,0.666176,0.930027
3.163366,-0.027160,-0.017171,8.061781,-0.010865,0.392410
7.329293,1.280218,0.345854,9.262009,0.092233,0.807327
