deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
9.950273,-0.026268,-0.005280,8.231964,-0.001071,1.208742
5.364363,4.719374,1.443044,9.957642,0.354187,0.783781
4.762344,-8.034858,-2.071508,5.048178,-0.352988,2.227685
9.785897,-6.770201,-1.210447,7.542186,-0.188978,1.678333
3.213049,-7.693445,-2.350361,6.613027,-0.416782,1.605640
6.685562,10.498284,2.007479,5.378533,0.264708,2.753723
1.288764,-10.123911,-2.888357,5.281463,-0.370827,2.813172
3.896602,10.857856,2.452476,8.227310,0.315455,1.826730
1.213868,-10.985614,-2.921493,5.284951,-0.345318,3.073468
5.522496,-2.653731,-0.895903,8.007207,-0.275577,0.791389
1.371650,0.352804,0.503509,5.517959,0.613085,0.259402
1.976913,0.352032,0.352449,9.626152,0.335978,0.209683
9.711058,3.015215,0.602111,5.419959,0.116112,1.904744
2.233376,5.002799,2.301838,8.846734,0.588005,0.780551
4.512434,-1.081117,-0.470308,7.762657,-0.198222,0.603296
1.198594,0.353615,0.573772,5.847747,0.735964,0.216661
2.750474,-6.813104,-2.374203,8.163825,-0.467513,1.152153
3.592508,0.432620,0.239692,8.562958,0.131394,0.423585
2.376957,-8.118025,-2.571916,9.586472,-0.426039,1.182336
1.885452,-3.774420,-2.215043,7.105066,-0.703416,0.735161
5.754984,0.627204,0.217112,8.965644,0.074711,0.646964
11.258145,-8.175775,-1.256201,6.512455,-0.167360,2.283687
13.041593,-1.963437,-0.298859,8.227277,-0.045132,1.609011
4.281220,1.959435,0.858447,6.607341,0.339830,0.734948
4.243230,-0.162482,-0.076547,7.716880,-0.036039,0.550401
2.284488,-2.384040,-1.613438,8.615940,-0.718655,0.428187
13.340453,-3.085785,-0.454625,7.158404,-0.065749,1.929386
5.887938,9.285050,2.011316,8.707455,0.298084,1.503589
1.783174,-0.859435,-0.898238,8.000673,-0.720167,0.255932
0.958870,-0.138543,-0.286986,9.080432,-0.533347,0.107061
7.539652,-2.974112,-0.751448,5.476877,-0.179164,1.515266
4.815009,-2.566360,-0.979382,6.309625,-0.332062,0.900301
5.075254,-5.947372,-1.728709,7.129662,-0.371142,1.246086
5.270632,9.221076,2.103064,5.911268,0.315999,2.176203
4.929341,-3.494789,-1.233451,5.161311,-0.365658,1.248377
11.144935,-2.537946,-0.447807,5.972846,-0.077556,1.929787
3.111458,-3.528498,-1.696247,6.555869,-0.567714,0.811426
0.003218,4.544828,3.140176,5.585234,0.721713,1.277616
10.811375,4.215025,0.743486,6.504970,0.124554,1.825621
1.998749,-3.356417,-2.067383,6.100833,-0.721532,0.770363
5.576533,3.888073,1.217716,6.242803,0.324607,1.159267
10.242297,1.422388,0.275983,5.732695,0.053149,1.809529
7.184966,-0.775405,-0.215009,7.360300,-0.059330,0.983740
2.181393,1.036062,0.886822,7.287186,0.617806,0.342508
5.654023,4.942162,1.436636,7.135504,0.337156,1.148682
13.803112,4.294774,0.603301,6.823922,0.082014,2.150876
3.523616,-0.509334,-0.287109,6.421827,-0.159380,0.556305
3.561831,-0.685448,-0.380237,7.198475,-0.205468,0.506931
4.997394,3.990086,1.347570,7.504964,0.372088,0.920148
8.926166,-2.757999,-0.599348,6.316649,-0.125737,1.501405
2.497556,2.073728,1.385895,7.120397,0.666836,0.494547
1.622646,-6.208511,-2.630313,8.215976,-0.542692,1.061701
6.270954,2.542979,0.770507,5.896794,0.218576,1.176451
1.397299,-0.540963,-0.738759,8.867208,-0.766986,0.172882
1.665375,-7.730166,-2.717202,6.214962,-0.459249,1.768258
0.929893,-4.806584,-2.759390,7.460217,-0.676072,0.922202
3.732985,-1.652521,-0.833501,9.924200,-0.377600,0.423512
2.908621,-0.355300,-0.243104,6.607874,-0.164042,0.444541
0.490485,-5.026703,-2.947057,9.086496,-0.667542,0.822926
1.363095,-0.473702,-0.668926,5.189909,-0.738271,0.283304
1.369867,-0.069747,-0.101742,7.263054,-0.147224,0.188933
1.808965,0.435731,0.472740,7.536542,0.466364,0.249205
4.105692,0.223092,0.108568,5.489499,0.052724,0.749389
6.586023,-6.594896,-1.572143,8.219883,-0.294833,1.259650
3.371781,-4.119145,-1.769677,7.451691,-0.526690,0.816854
1.665273,-6.091424,-2.607874,6.563159,-0.548476,1.300662
2.436732,-2.521961,-1.605168,8.136075,-0.686999,0.481028
0.908523,0.055511,0.122049,5.962969,0.261846,0.152740
4.474968,-0.972293,-0.427897,8.253274,-0.183384,0.559111
1.684091,11.651226,2.854497,6.072360,0.324395,2.795720
9.385539,-6.648112,-1.232597,7.767989,-0.198389,1.578691
8.343967,4.990738,1.078080,6.022366,0.208115,1.695334
2.340043,1.495233,1.137174,8.705548,0.659665,0.336846
4.377409,4.996525,1.702698,7.914706,0.425272,0.949968
2.799887,2.911258,1.609793,7.520071,0.619899,0.599817
3.667308,-12.532129,-2.572225,7.839564,-0.285956,2.232005
10.549607,-9.995019,-1.516821,6.866388,-0.187101,2.333862
1.437630,-6.014749,-2.672361,5.092483,-0.561547,1.668327
3.163378,7.767543,2.368101,6.430755,0.415923,1.667390
12.105237,-2.197218,-0.359110,5.569043,-0.058009,2.221097
1.636527,-6.811061,-2.669983,8.396863,-0.506856,1.145386
5.050931,4.386157,1.430143,5.569053,0.373630,1.310026
0.356089,-6.011881,-3.023269,9.430736,-0.585486,0.967014
2.130861,-5.480676,-2.399973,5.281985,-0.565055,1.433341
5.186346,-9.134510,-2.108818,7.893752,-0.319793,1.613479
2.494446,0.695398,0.543751,7.484233,0.393191,0.350302
9.279216,0.394590,0.084997,5.563277,0.018286,1.669951
1.597306,-0.440376,-0.538032,8.584045,-0.570485,0.195369
8.972871,0.940670,0.208907,9.887078,0.046183,0.914170
1.977369,0.918921,0.870053,9.957925,0.658119,0.226029
10.296206,9.553101,1.495957,7.111833,0.191323,2.171861
2.253017,-0.275873,-0.243679,7.064136,-0.211001,0.322116
2.607755,10.524751,2.655829,7.851767,0.343839,1.889253
0.903219,-0.003127,-0.006924,8.880510,-0.015340,0.101709
4.142213,-9.726095,-2.336350,5.925581,-0.335011,2.265191
2.116016,10.727121,2.752076,5.021945,0.344590,3.053655
4.700090,4.101767,1.435051,5.019205,0.398985,1.356289
4.495582,-0.207808,-0.092384,9.361399,-0.041028,0.480909
5.305970,-7.344554,-1.890342,8.606969,-0.343664,1.227483
1.370935,-0.310361,-0.445268,8.121981,-0.561000,0.174502
4.925288,2.325801,0.882349,7.683749,0.303858,0.732403
4.786843,-4.928621,-1.599980,6.130824,-0.395625,1.249770
7.949372,7.169688,1.467748,8.171595,0.245211,1.435448
0.156692,5.658541,3.086224,8.489171,0.614968,1.029365
1.493446,0.001658,0.002221,5.308369,0.002964,0.281338
1.606300,5.287109,2.551688,7.788272,0.605750,0.946058
2.649854,4.876541,2.146087,5.094765,0.564513,1.330349
6.420219,-2.226644,-0.667673,9.896184,-0.190549,0.699589
3.660880,1.039881,0.553525,5.294816,0.279656,0.728019
7.195497,6.593782,1.483579,8.716611,0.270117,1.229356
4.651545,-2.580804,-1.013084,7.438665,-0.349818,0.746641
1.144800,0.152876,0.265508,6.319293,0.429823,0.183306
8.396518,-9.429549,-1.686568,9.090347,-0.232337,1.568338
0.843914,-7.046187,-2.903190,9.099667,-0.510236,1.140144
7.111952,-0.891691,-0.249457,5.216067,-0.069325,1.377715
2.776438,0.957464,0.664165,5.894998,0.417863,0.507477
7.771445,2.228521,0.558528,9.108464,0.135535,0.899241
1.318817,-8.533441,-2.834925,6.977418,-0.429339,1.774975
1.293668,0.057331,0.088575,9.409773,0.135905,0.137661
4.237531,-8.408556,-2.207980,6.015414,-0.362597,1.935122
9.217330,3.743195,0.771515,5.615734,0.150136,1.816234
0.887112,-6.629357,-2.875542,8.914639,-0.535091,1.088342
1.002241,-7.190505,-2.864609,7.303230,-0.499536,1.437594
1.076674,0.087281,0.161777,8.204259,0.290716,0.131808
0.447778,-6.006944,-2.992781,6.482534,-0.584925,1.394313
1.950399,0.297699,0.302932,6.359685,0.296857,0.311423
4.940143,-0.262733,-0.106266,5.685836,-0.042924,0.870488
0.260201,-5.984566,-3.054690,9.639510,-0.588330,0.950025
0.695886,0.081265,0.232506,5.230120,0.584912,0.134260
2.422450,0.788941,0.629692,6.190931,0.452536,0.418397
1.322352,0.224075,0.335715,5.141814,0.462253,0.262071
2.921404,2.289338,1.329375,6.485230,0.586663,0.616730
5.097700,0.980683,0.380111,7.209420,0.144540,0.724407
10.395453,-5.057923,-0.905662,8.323395,-0.150250,1.437560
2.508702,-0.112240,-0.089421,8.120364,-0.071084,0.309352
5.101150,4.460511,1.436995,5.725559,0.370599,1.291828
1.505213,-4.548747,-2.502462,7.656530,-0.670208,0.824754
5.145982,-1.183839,-0.452234,6.929989,-0.168237,0.768495
0.840626,-0.051806,-0.123099,5.331766,-0.284236,0.158063
1.604654,-0.527315,-0.634998,5.688383,-0.636640,0.301982
7.483471,4.382245,1.059513,7.816008,0.228980,1.163187
1.958302,-0.626832,-0.619569,8.286598,-0.535302,0.252147
0.643586,-0.053735,-0.166599,5.496109,-0.475846,0.117642
3.903044,1.226293,0.608846,5.124623,0.285071,0.810798
1.859213,3.085471,2.056978,5.075714,0.760316,0.852214
2.228321,7.569177,2.568981,5.122011,0.452627,2.062699
2.419476,0.053955,0.044593,9.744177,0.036823,0.248382
5.563218,-1.330284,-0.469428,7.773785,-0.161230,0.742613
10.362924,-2.194339,-0.417333,7.387785,-0.078077,1.444271
5.792706,2.545354,0.828019,6.128276,0.249028,1.062566
7.955297,10.041854,1.801642,7.346557,0.240008,2.004089
7.755383,-3.774132,-0.905816,5.746410,-0.200228,1.553500
5.852508,-9.619396,-2.048436,5.365171,-0.294664,2.516099
3.101700,0.938421,0.587590,7.383251,0.343290,0.445284
1.240819,-0.342120,-0.538073,6.040803,-0.690427,0.215663
2.677973,-1.579150,-1.065595,6.374255,-0.578868,0.511591
2.840707,0.331071,0.232044,7.824119,0.160505,0.366349
4.244786,-8.717318,-2.235307,8.999469,-0.355191,1.339309
1.489544,-0.388969,-0.510857,8.129975,-0.580925,0.191435
8.440828,3.999638,0.885010,6.228612,0.181351,1.549691
3.038373,0.640988,0.415831,8.116347,0.259876,0.385363
11.791847,5.302992,0.845237,9.095176,0.126205,1.464782
0.069109,11.102801,3.129144,9.469969,0.345772,1.834410
8.123637,-8.565599,-1.623748,7.076441,-0.241079,1.866652
1.728641,0.181263,0.208954,9.298849,0.235535,0.187258
3.454357,1.002980,0.565165,9.323960,0.300664,0.390965
5.684315,-2.720376,-0.892724,6.151527,-0.267457,1.059243
4.046543,-0.988976,-0.479403,6.353987,-0.224151,0.661916
2.884655,1.728234,1.079534,7.274935,0.548699,0.485469
0.751575,0.010157,0.027026,6.387597,0.071775,0.117676
2.961452,6.566026,2.294178,9.597790,0.468600,0.944382
6.259926,0.425905,0.135864,7.992098,0.043237,0.785679
1.231308,3.941080,2.535952,6.018141,0.746279,0.911408
9.939612,-9.260256,-1.500059,6.854587,-0.198090,2.180640
1.937755,6.076101,2.524157,5.228916,0.538601,1.615718
11.495098,-8.813584,-1.308240,7.595331,-0.166480,2.050207
2.730716,1.941157,1.235955,8.684517,0.605146,0.411480
2.144524,1.760323,1.374646,9.538078,0.740881,0.315115
10.415893,3.325426,0.618071,5.522742,0.110800,2.011656
9.729675,-9.573933,-1.554661,6.474317,-0.202717,2.336665
6.092986,2.663819,0.824308,6.615645,0.236441,1.034202
4.930366,-5.898465,-1.749122,5.156216,-0.379841,1.699458
5.059846,-8.252851,-2.041596,6.317734,-0.338702,1.834712
2.411818,1.261395,0.963765,8.056589,0.597919,0.351268
1.859965,1.254675,1.186907,7.944497,0.783898,0.299692
0.374176,-8.377733,-3.052326,6.492260,-0.444686,1.973318
5.327980,-5.649181,-1.629301,8.746840,-0.358548,0.994161
10.142084,-3.990442,-0.749701,5.844123,-0.133585,1.909331
2.243833,0.050897,0.045358,7.205032,0.040383,0.311533
1.510115,-0.214093,-0.281669,5.390265,-0.352744,0.283895
4.866593,-0.387598,-0.158954,5.204458,-0.064968,0.939031
9.719540,0.554423,0.113961,6.722718,0.023385,1.448910
3.546173,4.274355,1.756484,8.752275,0.506123,0.724125
1.752209,0.864356,0.916538,7.414457,0.735953,0.272967
1.172488,0.274509,0.459965,8.274234,0.648097,0.146826
3.460912,2.153137,1.113066,7.028489,0.478244,0.610983
13.442561,6.106763,0.852824,6.311548,0.111578,2.411733
2.746993,9.276738,2.565813,5.110307,0.377411,2.533065
8.911052,-9.298485,-1.613343,9.765318,-0.220598,1.473542
10.679743,-6.765759,-1.129396,9.619382,-0.167740,1.386811
14.351023,-1.336322,-0.185698,9.385784,-0.025735,1.537840
1.871457,5.639248,2.500740,9.219944,0.568555,0.848997
10.630846,-0.320731,-0.060321,8.330744,-0.011351,1.276872
6.292369,-6.224674,-1.559980,6.214277,-0.307740,1.579676
2.376550,0.701504,0.574053,5.149109,0.428649,0.487905
4.329690,-0.841146,-0.383767,5.723965,-0.171269,0.775306
1.402031,0.199043,0.282051,8.844965,0.377936,0.160633
14.063778,0.440389,0.062607,5.867353,0.008887,2.398521
4.391762,0.477855,0.216762,8.980390,0.097620,0.492890
2.544666,2.526721,1.563719,9.321732,0.666098,0.426878
9.378278,5.305963,1.029742,7.332424,0.180792,1.536523
2.215705,-6.510958,-2.485571,5.124960,-0.503304,1.761731
6.335631,4.307056,1.194100,9.915056,0.285511,0.820552
1.762423,0.320660,0.359948,5.232883,0.380243,0.344182
2.659398,1.428200,0.985676,9.550347,0.559985,0.329243
2.276983,-0.628144,-0.538344,7.158818,-0.423152,0.333966
1.096593,-0.076290,-0.138916,5.792419,-0.247383,0.189925
3.860673,3.359535,1.432203,9.356915,0.474044,0.596650
5.626805,11.552752,2.235119,5.140553,0.272861,3.107374
2.494515,-1.847468,-1.274932,6.668989,-0.654254,0.498546
5.652525,-2.854760,-0.935345,9.923871,-0.277426,0.661977
1.295385,-0.214772,-0.328606,9.685156,-0.462270,0.136187
5.355994,2.602765,0.904695,7.468568,0.285557,0.825186
1.778234,0.295042,0.328841,9.209900,0.348394,0.196603
8.668757,-5.769322,-1.174431,6.820425,-0.209708,1.618157
0.925408,-0.127972,-0.274832,7.897098,-0.530459,0.118672
7.777189,-0.450377,-0.115691,9.436366,-0.029686,0.826013
5.712914,7.029540,1.776717,5.213301,0.330136,1.989010
2.958532,-2.585264,-1.436338,5.118386,-0.590254,0.837795
7.823221,-2.005003,-0.501777,7.204629,-0.122359,1.132802
2.306311,0.536687,0.457269,5.219308,0.365636,0.457664
3.788647,-0.331322,-0.174458,6.718470,-0.091384,0.566786
1.748797,0.560651,0.620481,6.850288,0.586799,0.272436
4.491171,-1.166831,-0.508372,8.549232,-0.213469,0.548660
0.555717,12.085158,3.049690,6.596994,0.318996,2.799299
0.981886,11.392191,2.969639,9.980765,0.335353,1.707385
4.915077,3.632472,1.272908,6.742083,0.370969,0.970721
2.924638,-12.109278,-2.667628,6.011110,-0.302547,2.843681
3.078527,0.447576,0.288750,6.674228,0.182916,0.467728
2.830923,-13.009297,-2.713058,6.460862,-0.285558,2.860787
4.646365,1.132953,0.478339,9.968004,0.195592,0.484390
4.224116,-1.572056,-0.712561,7.513096,-0.300199,0.612790
10.884357,-3.400555,-0.605635,6.216518,-0.104237,1.862676
2.840639,-1.705282,-1.081304,7.191949,-0.556009,0.483913
10.550596,-4.238690,-0.764026,5.226304,-0.130412,2.229403
9.326553,-1.621813,-0.344341,8.107304,-0.072274,1.173441
3.474490,5.634313,2.036425,5.715049,0.475046,1.385561
1.018170,6.657715,2.838083,9.873185,0.530853,0.979272
1.552423,0.234972,0.300435,6.968425,0.364235,0.226167
2.323721,0.712606,0.595122,9.373613,0.449548,0.263161
1.789619,9.209663,2.757737,6.603183,0.396362,1.995769
0.659468,5.749894,2.913206,7.127072,0.601688,1.190599
3.451231,-1.076200,-0.604550,8.526974,-0.318203,0.430490
1.081630,-0.143438,-0.263687,8.891774,-0.449108,0.123065
4.403114,1.728111,0.748004,6.801245,0.299640,0.711957
3.488144,4.332837,1.785969,5.140950,0.510591,1.240387
2.917671,-8.014381,-2.443312,7.783662,-0.415099,1.424580
1.289147,-0.260926,-0.399408,5.258718,-0.542855,0.251786
6.491305,-3.417388,-0.969176,5.430220,-0.248757,1.405300
1.920032,0.142586,0.148253,5.669849,0.152655,0.339883
5.535708,-7.068139,-1.812777,5.390376,-0.337366,1.917519
3.242586,4.183302,1.822815,9.956000,0.538428,0.613041
9.426530,-10.407307,-1.669615,7.822683,-0.208086,2.021792
1.416113,3.447264,2.362040,9.613809,0.781777,0.494947
1.347144,0.332975,0.484629,7.981660,0.605094,0.175572
0.221180,-5.760968,-3.064845,5.755108,-0.606229,1.536244
3.881408,-1.108741,-0.556488,6.487394,-0.265746,0.630334
3.620289,9.823566,2.435418,9.246091,0.344213,1.469475
3.768671,0.762287,0.399153,6.423210,0.203385,0.602601
0.730719,-7.416319,-2.945170,9.080089,-0.490615,1.214435
4.651763,-7.541001,-2.036140,7.804965,-0.366846,1.357933
5.167225,1.460117,0.550786,5.473971,0.199853,0.993435
0.796674,13.223456,3.021244,6.938153,0.292730,2.889552
1.356494,0.214736,0.313998,7.427073,0.427314,0.185678
0.620711,7.768069,2.982120,7.073863,0.472923,1.647843
2.282431,11.462602,2.748495,7.550455,0.323827,2.169010
1.914257,5.846021,2.508707,8.735048,0.553516,0.929500
5.588641,-0.262110,-0.093732,7.728324,-0.033492,0.724197
4.664250,-0.337187,-0.144332,7.551926,-0.061606,0.619774
1.517422,5.033180,2.555958,7.661887,0.629595,0.915825
5.169276,-0.390099,-0.150644,7.032755,-0.058009,0.737816
4.227666,1.264098,0.581089,9.882845,0.254065,0.452836
3.464069,2.290335,1.168374,7.816522,0.488311,0.562746
7.101544,-4.108832,-1.049045,6.654070,-0.239482,1.291418
5.749015,-9.773103,-2.078125,9.092576,-0.295195,1.503294
3.165131,-1.000092,-0.612089,6.847843,-0.348279,0.492383
14.573087,1.533269,0.209653,5.912128,0.028545,2.483099
12.677405,-3.049684,-0.472150,6.635150,-0.071637,1.983522
1.615431,-0.100697,-0.124507,7.519972,-0.152565,0.215375
2.091674,-0.251003,-0.238860,5.488704,-0.222491,0.384735
1.854185,-4.919569,-2.420722,7.687583,-0.618708,0.884583
4.120639,3.787344,1.486553,8.642572,0.450464,0.711287
5.922463,-2.708551,-0.857874,9.739595,-0.250114,0.689609
2.539354,4.261934,2.066909,7.451339,0.605765,0.800948
2.140628,-0.611769,-0.556739,5.522160,-0.458610,0.408417
3.113727,14.550618,2.719966,9.236630,0.257040,2.240511
8.228389,-10.010245,-1.765572,9.815220,-0.234103,1.508658
9.108637,-10.734518,-1.734304,7.735232,-0.213356,2.069840
1.749209,-5.774802,-2.553355,7.579555,-0.565378,1.061935
5.074240,7.077031,1.897502,7.451825,0.357269,1.364246
4.724174,0.294520,0.124525,9.508260,0.052524,0.498136
0.848279,-0.044679,-0.105243,6.849389,-0.242799,0.124076
3.750423,-3.150719,-1.397433,6.192227,-0.483676,0.859258
2.701138,-0.798174,-0.574638,7.518592,-0.382623,0.379822
1.992522,1.440309,1.251804,8.182157,0.761388,0.321035
8.073414,-7.843001,-1.541845,6.615207,-0.242750,1.882507
2.549851,-0.026754,-0.020984,7.095530,-0.016467,0.359387
3.708755,1.517802,0.776907,8.437381,0.361446,0.487106
5.828677,-3.579389,-1.101445,6.667773,-0.296986,1.079579
4.948359,6.744497,1.875633,7.654863,0.367969,1.271074
2.977027,-2.407591,-1.360075,5.241656,-0.581256,0.789935
1.946259,4.343683,2.299103,9.922023,0.654226,0.604288
0.938762,0.154506,0.326246,6.505040,0.599072,0.146905
5.528490,3.129330,1.030144,9.423820,0.300747,0.704868
4.459447,-0.460790,-0.205927,8.766779,-0.091458,0.512289
11.062345,-2.083007,-0.372236,8.233646,-0.065670,1.375090
2.794061,1.031742,0.707462,7.286521,0.435417,0.417415
3.160448,-0.342134,-0.215670,8.551486,-0.134616,0.372459
4.649068,0.414313,0.177765,8.870661,0.075915,0.526865
10.705399,3.772116,0.677545,6.278703,0.116574,1.842829
2.571510,1.314722,0.945237,7.338071,0.562517,0.408622
7.751313,-2.022640,-0.510500,8.009276,-0.125421,1.011142
0.938274,7.844888,2.903517,9.721268,0.465791,1.188302
1.676496,-0.312073,-0.368079,9.635725,-0.405481,0.177979
1.570773,-5.529010,-2.587986,7.430096,-0.589921,1.040625
8.539578,2.950777,0.665394,6.002830,0.143585,1.533255
8.263760,0.124801,0.030202,8.335350,0.007298,0.991562
3.901055,0.113476,0.058160,6.874015,0.029782,0.567827
7.576487,2.451817,0.625946,7.222786,0.153428,1.120735
3.397473,1.010291,0.578076,9.607384,0.311197,0.374123
5.545388,2.212070,0.759120,9.949840,0.243308,0.614694
8.995427,-1.038723,-0.229926,7.536397,-0.050638,1.204180
2.361551,-4.873383,-2.239119,6.064040,-0.586650,1.111013
0.990866,8.207637,2.901306,6.200843,0.447794,1.948116
7.452456,-5.679845,-1.302456,9.176136,-0.253220,1.097059
2.886299,-8.026886,-2.451227,5.337957,-0.415581,2.081296
3.112368,-0.841209,-0.527945,8.591783,-0.313079,0.379641
2.008522,-0.079185,-0.078808,8.300441,-0.078243,0.242228
9.098068,-6.898275,-1.297474,9.607521,-0.208598,1.276041
1.769118,-0.881005,-0.924078,5.707201,-0.734050,0.358925
3.107142,-0.342227,-0.219400,7.292552,-0.139197,0.429508
4.731170,-0.889636,-0.371734,7.300509,-0.152368,0.663230
3.000424,0.313539,0.208240,8.670345,0.136934,0.348570
1.485143,7.478127,2.749498,7.684265,0.475247,1.390637
7.239283,5.449598,1.290558,8.812958,0.259496,1.103145
10.748021,3.889016,0.694359,7.566036,0.118504,1.541476
8.517487,5.057479,1.071661,8.784093,0.203305,1.183529
0.925022,-6.708397,-2.867541,7.920586,-0.529433,1.237431
3.423211,0.861353,0.493008,7.716731,0.269760,0.462102
2.095776,0.299791,0.284163,6.455203,0.261409,0.329076
2.901683,-7.440989,-2.397951,6.086922,-0.436588,1.688579
5.648284,1.570397,0.542363,8.799400,0.180762,0.674478
2.151323,-1.811884,-1.399918,6.195530,-0.741660,0.493289
9.045028,0.524601,0.115868,5.412461,0.025547,1.674894
0.759622,4.544140,2.810325,5.071110,0.708145,1.294329
6.219273,1.076436,0.342766,9.579792,0.107653,0.662096
0.834602,-0.083514,-0.199465,5.717519,-0.443315,0.146945
9.455593,5.157761,0.998720,7.672488,0.175987,1.463911
4.687052,8.601118,2.143700,5.531375,0.344284,2.161626
5.921317,0.884794,0.296655,8.391424,0.098407,0.716096
6.268078,3.645116,1.053466,8.976122,0.270515,0.846399
0.308196,6.021560,3.039318,9.708058,0.585133,0.945059
1.374022,4.935844,2.598588,9.843510,0.644843,0.701994
2.392842,3.025806,1.803367,8.283218,0.682802,0.535367
1.331889,-5.281852,-2.647565,6.260783,-0.618767,1.187810
4.244001,0.275592,0.129692,9.245180,0.060861,0.460339
3.272300,3.607111,1.668057,6.524338,0.546492,0.840591
