deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
14.954858,21.023589,1.905004,6.690112,0.125660,4.507799
8.919040,23.599490,2.418912,8.973740,0.147228,3.634983
16.266292,16.603647,1.591322,9.936035,0.122304,2.605704
36.957920,-17.372972,-0.878844,5.518534,-0.041655,7.643703
1.180824,-0.051116,-0.086523,7.404157,-0.145342,0.159680
3.732621,-2.687501,-1.248051,5.986689,-0.470157,0.820507
34.189772,20.308174,1.071968,11.363441,0.051314,3.672845
11.067934,0.127372,0.023015,13.654543,0.004149,0.810639
2.171598,3.798083,2.102798,12.613823,0.670875,0.420075
15.089960,9.267623,1.101530,5.605524,0.117655,3.324696
2.473895,6.936045,2.456380,8.132657,0.472885,1.180733
6.417786,-7.641750,-1.744470,5.988376,-0.297827,1.898115
7.354766,4.101687,1.017458,5.549954,0.227343,1.584825
2.765470,-0.721266,-0.510256,7.521327,-0.339545,0.384137
1.626600,-0.806598,-0.920692,6.562397,-0.774672,0.286687
21.438552,-25.346907,-1.737485,8.242530,-0.091749,4.582659
0.548768,-4.766612,-2.912347,10.189115,-0.691707,0.690248
1.854484,-18.274360,-2.939325,8.488101,-0.213367,3.196677
3.072145,-0.371773,-0.240857,5.004329,-0.154069,0.619874
3.615752,-19.308130,-2.771349,6.005872,-0.197548,4.610993
3.331244,-22.102534,-2.842409,6.753736,-0.175152,4.756742
6.157867,-9.102325,-1.952012,6.303451,-0.292817,2.054408
10.307379,3.812157,0.708491,13.580594,0.125582,0.826401
9.027927,3.601293,0.759126,13.589654,0.151304,0.732695
10.016181,-28.653294,-2.469019,13.873337,-0.123773,2.861255
23.069189,6.047733,0.512773,6.156051,0.042497,3.916803
5.363005,-1.975096,-0.705735,9.933533,-0.237329,0.587454
3.332777,-1.676973,-0.932370,8.338816,-0.449074,0.464041
14.862670,1.038068,0.139461,5.455982,0.018694,2.732956
8.359671,12.776300,1.982793,8.608424,0.215801,2.101331
7.801319,-22.580716,-2.476297,6.613058,-0.156962,4.732364
3.660012,0.938977,0.502268,8.076459,0.257229,0.472800
12.282469,-5.576060,-0.852326,12.881886,-0.121985,1.079505
12.714951,-25.890286,-2.228574,9.643079,-0.123849,3.713263
26.869775,17.121525,1.134654,11.581523,0.067353,2.904341
38.881383,-29.555462,-1.299924,11.559225,-0.049532,4.537975
5.291843,-1.077948,-0.401901,8.657118,-0.146785,0.628042
1.883803,-13.580922,-2.865933,8.280761,-0.281318,2.395364
9.461507,9.259854,1.549255,5.968987,0.208259,2.456310
3.225633,-4.577982,-1.913983,13.757614,-0.528490,0.476544
21.836739,-10.214129,-0.875032,14.407481,-0.070195,1.727862
11.797354,-9.568107,-1.362871,11.725983,-0.164391,1.401350
34.080808,-15.021824,-0.830305,13.355432,-0.043300,2.870467
16.320363,3.419938,0.413123,14.188652,0.049149,1.183623
8.953606,-2.064416,-0.453216,5.576759,-0.097506,1.661831
43.229726,-17.060358,-0.751761,7.749333,-0.031595,6.140790
29.930880,-31.354746,-1.617254,11.170176,-0.066660,4.338171
11.175149,-4.756871,-0.804868,14.888783,-0.128291,0.838186
1.763837,0.984220,1.017928,5.831396,0.767561,0.361795
9.691395,-0.273425,-0.056411,9.554949,-0.011645,1.014818
31.499481,-20.626817,-1.159527,6.258503,-0.058143,6.366888
25.685630,8.048009,0.607277,5.926587,0.044393,4.612274
3.194375,-20.793137,-2.836723,8.272386,-0.185779,3.649278
6.326079,-6.294920,-1.565859,9.924805,-0.306215,0.998092
27.373411,25.635141,1.505235,11.260982,0.072768,3.666833
4.207286,-12.314607,-2.483159,8.680325,-0.283066,1.967004
3.325470,-2.937093,-1.446924,9.125178,-0.538081,0.531371
20.652093,-2.654103,-0.255629,11.797462,-0.024492,1.769766
24.950121,6.060890,0.476609,5.731011,0.036748,4.522826
6.272186,6.124940,1.547043,13.486133,0.308584,0.719708
5.639610,22.140515,2.642762,5.383705,0.168046,5.786767
4.242967,4.825793,1.699155,5.812375,0.437293,1.250652
5.143950,-5.948853,-1.715664,10.079768,-0.367287,0.884813
24.298867,-10.451541,-0.812406,11.831246,-0.059690,2.298400
4.574768,6.861344,1.965479,5.336668,0.383570,1.825197
23.833768,-33.849838,-1.914644,7.683582,-0.078849,6.308311
47.980061,3.292918,0.137047,7.684433,0.005685,6.263387
10.239964,-3.056186,-0.580081,10.679845,-0.106653,1.014773
2.450608,-2.462759,-1.575742,13.226427,-0.684500,0.291959
12.974524,-6.666764,-0.949308,10.114383,-0.124685,1.497828
1.090452,10.748063,2.939373,9.152834,0.352934,1.743600
0.363650,-4.164010,-2.967371,9.178745,-0.761526,0.678219
18.983772,6.043171,0.616381,12.868731,0.060818,1.572909
2.602077,1.544437,1.071312,8.128608,0.593544,0.390670
3.836036,0.351244,0.182619,7.861722,0.094393,0.490661
3.230869,-7.921230,-2.367040,11.821193,-0.408592,0.924997
12.078989,-4.045029,-0.646286,11.000943,-0.099396,1.178328
5.836009,-0.646889,-0.220787,12.034699,-0.074920,0.488894
17.877363,32.712045,2.141278,12.098741,0.093870,3.759320
48.633866,5.863892,0.239986,7.652354,0.009764,6.416830
2.005819,8.192254,2.661354,7.439671,0.431666,1.553127
6.516900,-3.304340,-0.938530,5.080474,-0.242699,1.492376
49.122113,-7.567734,-0.305716,13.761242,-0.012264,3.625815
28.004481,18.842310,1.184517,8.696211,0.066049,4.117932
16.754781,-16.472398,-1.553800,7.897292,-0.118800,3.296995
3.387677,-6.057429,-2.121743,12.620229,-0.466068,0.668456
3.891870,13.107181,2.564323,5.205961,0.273416,3.512740
0.991927,0.170199,0.339859,8.574068,0.591768,0.117947
12.184592,12.732672,1.614781,8.923393,0.162526,2.207064
10.918093,-25.553550,-2.334020,8.167675,-0.131614,4.317660
1.494801,-0.581236,-0.741695,6.642247,-0.734949,0.247083
19.922418,10.744707,0.989225,6.063698,0.083680,3.889563
13.592438,8.700889,1.138807,6.335312,0.132827,2.690476
2.437273,-2.161152,-1.450847,5.898528,-0.683646,0.603829
4.431099,-0.212097,-0.095658,14.738517,-0.043093,0.301107
1.666802,3.596982,2.273728,7.273449,0.741284,0.682945
1.528089,0.189647,0.246952,8.963799,0.309640,0.172219
2.947305,3.129813,1.630842,7.143037,0.595361,0.674121
8.825857,16.512593,2.159874,13.728009,0.186220,1.670090
16.893646,-27.239405,-2.031325,7.966666,-0.105669,4.808465
24.940875,6.823887,0.534133,5.407523,0.040791,4.839092
4.112536,-36.002904,-2.914123,10.352402,-0.109245,5.133390
3.544763,1.104966,0.604344,10.167819,0.310236,0.370788
1.293886,-8.590984,-2.842620,7.005813,-0.427244,1.782438
14.853423,7.126816,0.894731,7.180289,0.104638,2.372793
1.877612,0.079189,0.084301,5.181171,0.089441,0.362821
1.569515,0.442935,0.550117,7.856495,0.587653,0.210217
23.531333,7.933084,0.650325,12.285755,0.051403,2.057313
2.267776,3.624185,2.023339,14.064767,0.670538,0.362755
28.776660,-1.711192,-0.118789,7.599558,-0.008246,3.795543
5.899668,-10.922306,-2.151096,12.666840,-0.276268,1.198003
5.298893,-4.704234,-1.452042,7.759533,-0.358587,0.998615
13.028442,16.695800,1.816314,11.073684,0.147811,2.203000
3.754128,5.122337,1.876667,6.266104,0.470033,1.179069
5.920510,-3.334687,-1.025908,6.441484,-0.281242,1.102609
0.913638,3.883032,2.679419,7.461210,0.773287,0.735823
28.495433,-4.076603,-0.284195,6.826518,-0.019687,4.230950
7.258574,-1.525370,-0.414267,13.294720,-0.110467,0.561909
3.775649,0.521952,0.274742,9.117213,0.142723,0.419379
33.702989,3.751525,0.221710,13.015103,0.013038,2.610866
3.529197,0.695775,0.389304,13.537429,0.211851,0.267403
12.002865,10.670362,1.453392,5.849402,0.163984,3.003006
34.005834,31.700930,1.500668,10.929713,0.058592,4.680563
1.129418,0.086510,0.152895,9.462250,0.263419,0.119827
1.041562,-28.607505,-3.068807,7.249309,-0.138751,6.063150
11.157082,-15.836440,-1.914087,7.745309,-0.167233,2.928081
4.852602,-1.281373,-0.516333,9.822196,-0.200746,0.516699
6.496089,31.347901,2.732926,9.380202,0.121731,4.762714
21.132804,0.621711,0.058822,7.616440,0.005554,2.776231
11.934038,-22.494558,-2.166048,11.904348,-0.137893,2.622501
30.141783,11.227734,0.713149,12.050271,0.043372,2.726651
1.319272,0.391672,0.577193,5.987175,0.691118,0.233078
29.769736,-3.672388,-0.245479,5.456394,-0.016335,5.511119
17.114049,-19.298381,-1.690630,9.864301,-0.115519,2.954342
0.066253,-33.294445,-3.137613,13.616619,-0.119577,3.835956
24.067331,-8.956080,-0.712497,11.623510,-0.054281,2.256724
3.261564,-6.096600,-2.159115,6.528922,-0.471711,1.296588
11.649072,-5.838468,-0.929208,5.787018,-0.136699,2.334735
8.679838,6.201911,1.240808,7.019144,0.214620,1.621884
2.418104,9.135382,2.624068,12.790151,0.388392,1.002781
5.845010,2.075581,0.682427,5.039563,0.212531,1.254991
11.246867,-21.327426,-2.171029,12.813725,-0.145714,2.309193
19.633316,15.364243,1.328032,10.790501,0.098550,2.489348
8.744926,2.000132,0.449703,6.156478,0.099082,1.469474
6.455128,9.548859,1.952706,5.835195,0.279948,2.327874
2.983378,-0.313488,-0.209388,14.455978,-0.138465,0.207893
12.841484,34.304751,2.425217,12.309203,0.101907,3.852992
23.761018,-38.297310,-2.030972,5.894321,-0.075283,9.137755
7.083552,8.628417,1.766814,10.193474,0.270156,1.251749
4.265004,-5.104172,-1.749453,14.552723,-0.432360,0.521010
29.441863,-22.320015,-1.297336,6.695402,-0.065323,5.924968
6.364393,-10.241944,-2.029573,5.557889,-0.274644,2.592123
6.178008,-9.125314,-1.951322,14.741886,-0.291992,0.880758
3.892067,11.961280,2.512426,12.101243,0.293643,1.373150
12.444511,20.880869,2.066681,10.099420,0.140415,2.895310
1.681730,-0.767905,-0.856685,5.285355,-0.732100,0.360718
12.737910,11.956950,1.507569,12.132451,0.155424,1.585972
2.238119,7.868809,2.587370,5.900113,0.439588,1.864931
22.865337,3.683068,0.319409,5.296146,0.027449,4.391648
31.667536,16.853217,0.978137,9.371626,0.052328,3.984781
4.213644,-0.947822,-0.442517,14.070861,-0.200530,0.309460
14.792950,12.462669,1.400217,8.938637,0.132447,2.351408
7.893074,-0.197730,-0.050092,14.538603,-0.012697,0.543132
8.737773,4.792965,1.003434,6.093354,0.190674,1.706240
2.298290,-11.804819,-2.757022,14.283117,-0.315571,1.182508
9.927416,-13.416196,-1.867507,10.578285,-0.190337,1.832683
2.180823,28.626391,2.989522,5.151594,0.138031,8.354297
31.124685,17.139967,1.006741,13.900552,0.054241,2.667385
13.650201,-0.394479,-0.057782,5.452406,-0.008471,2.504912
14.672467,4.807044,0.633206,5.297629,0.080475,2.963749
5.625878,17.958997,2.534434,6.474534,0.200101,3.859932
13.366350,-15.366254,-1.709780,14.488633,-0.147126,1.592699
3.016360,-7.481478,-2.375108,7.140632,-0.431064,1.446493
12.567540,11.776486,1.505830,11.865398,0.157479,1.598310
16.789288,-30.134429,-2.124966,10.619156,-0.100961,3.950962
5.595408,-36.921081,-2.840781,5.555448,-0.105523,9.656614
1.223964,-9.314294,-2.880276,8.669812,-0.399471,1.573909
1.331579,-0.369789,-0.541763,12.983677,-0.659001,0.107752
13.084782,-1.046062,-0.159550,12.487905,-0.024289,1.052255
18.211867,-21.086810,-1.716849,5.956840,-0.108235,5.305412
3.910999,-1.861699,-0.888554,11.547679,-0.377851,0.387726
3.943666,-4.656387,-1.736167,11.989428,-0.463837,0.578974
11.629819,7.086731,1.094545,11.291563,0.151651,1.268492
14.077687,-0.068732,-0.009765,7.816395,-0.001397,1.801075
4.052280,-5.849564,-1.929907,5.780947,-0.432852,1.444986
15.256020,-26.073120,-2.082773,6.007946,-0.113803,6.066684
9.647272,-4.667147,-0.901173,5.298849,-0.161145,2.092591
4.785648,-1.457351,-0.591207,5.311761,-0.228860,0.955660
28.401170,-5.862142,-0.407093,9.958577,-0.027885,2.932253
23.431148,19.642960,1.395356,5.246210,0.083839,6.329234
14.027631,35.779053,2.394302,13.950964,0.096591,3.542187
17.756273,5.847164,0.636235,14.919923,0.066816,1.274357
1.646092,-0.769365,-0.874440,12.664205,-0.750294,0.148152
9.039667,-20.743168,-2.319644,10.956106,-0.160671,2.612916
31.229771,14.512524,0.870025,10.640088,0.048901,3.340918
5.856663,2.390023,0.774915,5.491316,0.234520,1.181255
5.018976,-1.131738,-0.443565,10.234504,-0.169387,0.506855
7.170500,10.616402,1.953520,13.554551,0.253178,1.114032
10.161911,-12.463684,-1.773565,8.984296,-0.190455,2.047992
15.029322,-34.299982,-2.315642,6.966829,-0.097534,6.794771
0.446371,-4.764935,-2.954781,14.770515,-0.694057,0.480785
6.951538,0.595183,0.170821,8.615754,0.048859,0.810778
39.525077,1.226647,0.062049,9.414800,0.003128,4.200881
46.013834,15.019885,0.631033,7.283603,0.025628,6.757057
3.889469,1.190777,0.594186,7.380558,0.280283,0.559325
2.805973,0.411988,0.291567,7.516491,0.202080,0.378651
2.265939,5.182803,2.317270,12.206922,0.574911,0.585963
6.447450,-29.904219,-2.716887,9.207971,-0.127139,4.616821
1.761924,10.397695,2.805875,7.938639,0.357851,1.890272
10.580992,3.466872,0.633255,12.857560,0.111383,0.880628
10.407787,-26.428205,-2.391269,10.440707,-0.130300,3.495841
14.130596,-22.423454,-2.016975,8.603745,-0.127004,3.672126
1.402010,0.127880,0.181920,9.349285,0.252563,0.150789
27.788418,-8.375108,-0.585460,9.941202,-0.039760,2.961589
1.457803,0.312727,0.422634,11.709576,0.512543,0.128282
0.601364,-4.305738,-2.864056,6.691604,-0.738989,0.939418
10.279166,37.866281,2.611449,9.248930,0.098059,5.739734
3.610383,1.670207,0.866585,6.020947,0.399473,0.681828
6.999392,0.687352,0.195776,9.214807,0.055517,0.764455
6.563027,-24.140009,-2.610678,6.587732,-0.153098,5.136826
6.090721,4.727971,1.320191,7.732992,0.307978,1.073348
1.097834,0.230439,0.413799,6.539707,0.632207,0.172760
14.781724,24.294752,2.048399,12.257703,0.119578,2.781434
0.109401,8.939159,3.117117,10.149788,0.420682,1.372865
2.931186,-2.643247,-1.467581,5.972656,-0.596288,0.724095
4.734055,-11.089914,-2.334670,5.780641,-0.296132,2.647574
3.234647,0.725228,0.441118,7.462602,0.258088,0.447830
8.281796,24.317167,2.485087,10.333177,0.146333,3.263257
12.392835,8.930008,1.248808,11.033049,0.151900,1.478713
11.321159,-7.229721,-1.136642,8.815294,-0.158929,1.609023
1.038596,0.014101,0.027151,8.994106,0.052221,0.115489
15.711003,-31.446913,-2.214931,14.946061,-0.101452,2.911749
21.206466,20.717282,1.547460,5.885306,0.093997,5.577468
14.638977,-7.808360,-0.980011,6.775409,-0.112991,2.549557
6.093058,-4.316193,-1.232655,6.966278,-0.300301,1.142859
3.022207,-11.782203,-2.639407,6.502589,-0.308385,2.548534
5.546880,-21.929995,-2.646113,5.913101,-0.169791,5.220760
2.557994,-23.925745,-2.928574,9.172931,-0.163823,3.862955
13.539025,26.038311,2.182608,13.041689,0.120331,2.767917
2.330913,8.366488,2.598171,5.348890,0.417560,2.189688
1.256210,7.244578,2.798207,7.296049,0.492037,1.431004
28.327574,-9.660444,-0.657316,6.968369,-0.043121,4.373361
13.910014,-0.603022,-0.086649,5.125904,-0.012452,2.717069
6.828484,-1.140947,-0.331114,6.968086,-0.094942,0.998104
12.897382,0.007389,0.001146,12.102791,0.000168,1.065654
2.557985,-0.768943,-0.584023,6.586536,-0.407043,0.411355
5.899295,3.063629,0.957970,13.754603,0.270521,0.502270
7.800728,-2.430653,-0.604117,5.345100,-0.144630,1.552118
19.914940,31.516206,2.014508,12.340339,0.090445,3.599599
2.695307,15.379533,2.794611,6.734231,0.247166,3.289156
3.605727,-12.735709,-2.589795,5.072408,-0.282978,3.511810
6.912068,-22.631682,-2.548757,7.051529,-0.160287,4.471599
2.530852,-0.446437,-0.349203,10.665204,-0.264078,0.242192
11.277065,35.800670,2.531278,7.914260,0.101286,6.293270
0.180367,-41.280628,-3.132854,7.585728,-0.096604,8.524472
6.170219,14.843811,2.353699,11.150756,0.225841,1.837304
3.796285,-22.782890,-2.811369,6.545055,-0.169204,5.028949
23.554871,-29.945067,-1.808556,9.750711,-0.082343,4.495408
18.189314,11.826763,1.153037,14.994438,0.100152,1.530323
1.917069,30.200364,3.014806,5.556531,0.131150,8.225917
6.694616,-5.948946,-1.452980,9.170530,-0.288415,1.068100
27.612708,9.886778,0.687660,5.189902,0.045931,5.764134
0.843508,0.102716,0.242352,7.196372,0.517319,0.118368
6.287167,-0.589985,-0.187131,6.206667,-0.059122,1.018906
0.862989,-0.004778,-0.011073,5.406367,-0.025666,0.159628
7.021929,7.959105,1.695749,8.965570,0.275409,1.338564
13.430766,-12.158473,-1.471438,6.675312,-0.147117,2.975216
30.006300,35.069094,1.726081,9.664432,0.065746,5.424438
13.979931,6.028249,0.814233,5.906134,0.103652,2.650312
11.873689,15.521722,1.835563,5.047335,0.161150,4.474005
27.606614,9.519970,0.664148,11.120885,0.044615,2.674756
22.363509,-43.851745,-2.198393,11.365394,-0.072273,5.344114
0.696827,6.283701,2.920707,12.372390,0.561342,0.750806
5.759639,-3.572883,-1.110470,9.566878,-0.301618,0.746223
0.622942,7.775274,2.981697,9.431809,0.472534,1.236896
5.505250,-4.307694,-1.327921,8.090532,-0.339023,0.930913
2.123997,0.731463,0.663320,9.284491,0.525417,0.246447
36.795146,-6.915987,-0.371583,6.510790,-0.019743,5.783589
8.126498,4.647396,1.038975,8.845023,0.209009,1.107542
1.098048,12.579910,2.967462,10.684198,0.305663,1.760302
24.851434,33.488941,1.864768,12.027505,0.076864,4.025716
20.562185,-0.276419,-0.026884,5.649648,-0.002625,3.639990
7.645767,1.283336,0.332598,9.352164,0.085190,0.832810
15.717002,-10.355501,-1.165174,9.762528,-0.116407,2.041505
6.030647,-14.136547,-2.335143,6.542431,-0.234977,2.981951
0.562529,-29.291959,-3.103189,8.333980,-0.135677,5.455497
0.953045,8.171111,2.909370,7.327093,0.449912,1.644321
1.777286,0.437869,0.483118,8.538617,0.481675,0.216470
32.575159,-19.745084,-1.089843,13.163374,-0.054388,3.042131
43.078285,-25.202504,-1.058693,10.391336,-0.040459,5.034800
2.205690,-2.361095,-1.638829,12.736790,-0.735387,0.284462
2.633298,3.108255,1.735866,8.890960,0.642966,0.521208
4.971447,-0.153067,-0.061559,5.680819,-0.024754,0.875682
5.752464,9.306964,2.034375,11.524581,0.301492,1.135272
7.257262,17.783322,2.366664,6.140162,0.190470,3.997970
8.445379,-14.539514,-2.089143,9.785090,-0.202888,2.075787
5.982751,4.183003,1.220347,7.899766,0.304218,0.984019
26.179506,-18.024052,-1.205904,5.566349,-0.071255,6.071297
2.202286,-19.243896,-2.913703,9.991675,-0.202373,2.842633
11.391836,-17.482965,-1.986599,9.835916,-0.159255,2.515167
12.315021,20.344433,2.052939,10.173853,0.142899,2.804726
1.752979,-0.023668,-0.027001,13.532672,-0.030803,0.129553
1.196010,10.748448,2.919959,7.709822,0.352253,2.060594
7.717508,-7.055310,-1.481205,6.048965,-0.252608,1.897390
30.939995,1.826861,0.117954,5.760859,0.007597,5.383200
0.451782,-4.677733,-2.949027,6.065901,-0.702883,1.147681
14.795513,5.778575,0.744689,8.590131,0.091350,1.892518
7.830445,-0.798590,-0.203268,9.619974,-0.051525,0.819610
4.744166,-6.560935,-1.889479,9.736395,-0.380813,0.969484
31.902939,37.735515,1.737916,7.677590,0.061728,7.323654
2.355815,-0.144990,-0.122936,7.634009,-0.103742,0.309373
8.244162,38.568257,2.720421,9.361122,0.098847,5.860189
9.309900,-46.134689,-2.743345,14.194719,-0.083128,4.639660
14.770079,27.604710,2.158997,5.428338,0.112169,7.061154
9.531425,2.890083,0.588810,13.323048,0.116002,0.758483
10.060894,-19.076165,-2.170929,11.562335,-0.162615,2.288999
10.997500,-2.907717,-0.516966,8.622335,-0.089652,1.334102
15.495005,-34.014989,-2.286699,7.868184,-0.097090,5.968513
1.505058,-0.036733,-0.048803,5.145113,-0.064745,0.292638
4.346297,-3.139945,-1.251258,14.904310,-0.411890,0.384339
1.161986,-5.173338,-2.699705,10.670903,-0.634530,0.687435
5.330426,4.336732,1.365934,6.012407,0.352045,1.236862
2.256320,0.464978,0.406466,7.562955,0.337067,0.306715
2.328573,-1.531243,-1.163383,8.857090,-0.667757,0.333126
15.591423,-3.819393,-0.480473,7.401656,-0.059230,2.189763
5.659133,27.391081,2.734116,12.761557,0.139140,3.059467
2.374035,0.087115,0.073357,7.286167,0.061655,0.326120
28.787954,37.909745,1.842636,11.337291,0.066813,4.857237
10.661131,-5.338912,-0.928547,8.953643,-0.149114,1.380735
27.021648,-24.494730,-1.472773,6.708890,-0.073537,5.960558
0.796552,5.836894,2.870331,14.482057,0.592204,0.589206
2.323991,-3.630183,-2.002703,14.839544,-0.663405,0.345353
3.962961,9.648743,2.362161,5.672529,0.340866,2.347870
10.456548,-22.869085,-2.283884,6.192330,-0.143678,5.099035
0.656158,-38.716536,-3.107700,11.798888,-0.102930,5.100224
10.177348,-9.602380,-1.512676,6.454173,-0.193733,2.389317
18.103239,-4.032928,-0.438389,10.991137,-0.046871,1.701041
2.833195,-0.389845,-0.273481,7.066192,-0.188406,0.405993
9.554788,3.925387,0.779614,8.297037,0.146094,1.277083
15.655466,9.026640,1.046043,11.742478,0.110104,1.611443
5.529405,0.124233,0.044928,7.793093,0.016234,0.709765
4.736180,33.688286,2.862247,6.921800,0.115902,7.102922
42.733209,5.602462,0.260720,12.445372,0.012054,3.472874
18.753183,-22.511063,-1.752433,5.283172,-0.104522,6.324488
6.081526,-8.355637,-1.883265,5.906852,-0.303296,2.037622
9.593694,-16.186925,-2.071551,12.689324,-0.180886,1.785394
0.992018,7.385964,2.874568,6.192906,0.488886,1.745099
38.281991,28.047408,1.264612,12.606738,0.049763,4.027474
35.544707,-14.947499,-0.796151,5.718381,-0.040201,6.924562
8.948422,-37.329045,-2.671037,10.438369,-0.100997,5.050448
2.587323,-1.800675,-1.216020,9.084766,-0.627227,0.369320
