deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
11.435955,-11.754065,-1.598230,13.072650,-0.173082,1.398658
7.971297,0.122500,0.030733,5.006487,0.007700,1.592444
3.745157,-0.517644,-0.274693,13.214213,-0.143864,0.287015
29.211473,24.639425,1.401399,8.949626,0.067374,4.640571
31.998796,-9.777507,-0.593097,10.207550,-0.034930,3.326435
2.468080,19.711159,2.892465,5.929003,0.197192,4.883426
4.316681,-0.104302,-0.048316,7.534654,-0.022383,0.573133
28.137148,-17.378423,-1.106568,5.554231,-0.063482,6.269247
9.805101,5.545896,1.029503,6.638023,0.173057,1.774346
6.876910,-7.560879,-1.665473,6.151243,-0.281830,1.870326
8.330022,-7.376665,-1.449550,8.153977,-0.233978,1.491798
3.090812,6.558954,2.260848,5.888154,0.462866,1.538829
0.164373,15.394714,3.120239,6.089315,0.254171,3.944669
2.142353,0.009874,0.009217,7.816294,0.008595,0.274092
4.548517,1.154450,0.497119,7.415682,0.206688,0.639376
21.346751,-7.121547,-0.644004,10.593020,-0.056203,2.161515
12.647009,-18.470276,-1.940795,9.502766,-0.146394,2.770441
20.331205,-18.841722,-1.494786,8.312205,-0.097784,3.666754
9.802417,8.349751,1.411082,8.966002,0.198765,1.562606
1.017096,-0.004206,-0.008271,6.379298,-0.016272,0.159439
1.137795,-5.708939,-2.748147,6.755923,-0.592996,1.207250
4.278823,3.965105,1.494724,7.127819,0.436124,0.899884
3.032277,2.426932,1.349928,5.117979,0.571816,0.819712
3.174449,4.796573,1.972319,14.305440,0.525516,0.475484
11.137082,36.990470,2.556698,10.759950,0.098815,4.793074
3.745562,-7.813834,-2.247609,13.865345,-0.394459,0.778844
7.473184,-6.524402,-1.435440,10.572889,-0.259220,1.023971
3.410461,35.238156,2.948627,7.404342,0.111979,7.082160
4.933731,35.790215,2.867617,8.352896,0.109232,6.260281
2.503269,0.958475,0.731339,5.009314,0.490151,0.547215
3.132065,-0.101324,-0.064679,10.580529,-0.041259,0.296228
19.034669,13.115861,1.206680,12.897571,0.097859,1.905806
3.235463,2.598076,1.353135,8.537591,0.543026,0.525185
5.751971,-16.694148,-2.477970,5.195733,-0.211001,4.453514
2.976835,-0.757476,-0.498338,6.342558,-0.310732,0.489347
22.019275,21.690444,1.555750,10.682347,0.090561,3.207195
25.795239,14.534454,1.026229,14.811188,0.066212,2.089533
5.117065,4.759434,1.498408,11.567966,0.371695,0.664558
27.507725,11.695985,0.804062,8.653542,0.052304,3.549025
5.194077,-5.502599,-1.628466,7.197153,-0.367008,1.177196
2.113599,1.199870,1.032648,5.580055,0.682312,0.455528
20.007594,-15.937137,-1.345273,8.352194,-0.097134,3.306312
17.433455,-22.715123,-1.832400,7.368063,-0.110378,4.488322
19.871611,20.747417,1.613913,9.693635,0.100206,3.311542
3.264688,-1.356689,-0.787704,10.756347,-0.409633,0.337331
31.843668,23.943418,1.289439,5.018725,0.060254,8.516319
28.309591,-30.352366,-1.640414,8.334982,-0.070370,5.585160
10.289376,-2.196552,-0.420641,5.625559,-0.079216,1.884113
1.983074,0.979530,0.917585,6.447411,0.675288,0.355390
22.699616,44.073186,2.190373,14.600570,0.071598,4.182884
3.092212,7.530209,2.362301,8.913934,0.426618,1.166053
29.990010,-9.331764,-0.603332,8.563861,-0.037830,3.723764
38.372794,-13.941586,-0.696982,13.098789,-0.033454,3.180842
18.772148,-22.951148,-1.770450,13.068692,-0.104057,2.594655
10.666220,-3.499712,-0.634088,8.877926,-0.110644,1.285884
4.854290,-19.498435,-2.653597,12.777741,-0.190832,2.150142
2.710461,-3.366298,-1.785815,13.833130,-0.624619,0.358160
1.033454,-9.790527,-2.931258,6.887211,-0.384008,2.106682
3.682183,0.256157,0.138909,5.090275,0.075056,0.725708
13.693224,7.618630,1.015456,5.506069,0.123467,2.972000
2.485888,-0.027264,-0.021934,5.230928,-0.017654,0.475267
2.625124,-5.219138,-2.209534,13.405396,-0.548963,0.538936
16.088106,22.425111,1.896956,9.148394,0.117212,3.521592
21.572503,35.900163,2.059427,6.431211,0.081669,7.823569
21.303871,-4.366552,-0.404330,12.438226,-0.036926,1.760348
2.520193,-7.153430,-2.464138,8.560366,-0.461601,1.157362
18.828907,0.933718,0.099098,8.622296,0.010499,2.187324
18.001286,6.416086,0.684772,5.537789,0.070147,3.519290
8.625502,5.342642,1.109125,5.935280,0.204679,1.800324
5.898520,-4.527456,-1.309288,8.170948,-0.316538,0.978426
0.833467,24.049236,3.072307,8.632015,0.164612,4.284943
4.758315,-8.646157,-2.135386,5.740078,-0.341210,2.095336
2.747054,-1.965837,-1.242260,7.924787,-0.603392,0.454951
6.204442,5.585379,1.465876,5.283874,0.310216,1.730782
20.261386,-16.901108,-1.390444,12.676772,-0.096815,2.258998
18.019788,12.232029,1.192726,12.619361,0.102777,1.832569
4.051341,4.805785,1.740745,8.160205,0.452821,0.876870
15.751901,13.517223,1.418393,5.089133,0.124834,4.441698
34.620019,-31.217406,-1.467524,10.270399,-0.057409,4.973307
2.694384,-2.363679,-1.440219,5.191084,-0.634468,0.753951
31.600047,6.800468,0.423943,8.922247,0.026019,3.650072
13.171021,20.965836,2.019779,6.212044,0.135945,4.753543
1.343622,0.132729,0.196930,6.047164,0.283392,0.223633
17.879697,20.449917,1.704707,8.536500,0.110396,3.602763
3.125907,10.062003,2.539169,5.757777,0.347797,2.432791
8.313424,4.873855,1.060515,8.924775,0.206913,1.132090
0.916956,0.079460,0.172881,6.843667,0.358937,0.134656
19.894405,-10.295284,-0.955093,9.578477,-0.081897,2.429934
2.397270,2.825000,1.734241,7.882332,0.688696,0.534563
3.635679,0.175592,0.096519,9.188780,0.052953,0.396280
2.628978,-3.006339,-1.704524,8.653867,-0.646041,0.522486
33.310779,-0.907262,-0.054459,7.956785,-0.003278,4.188532
20.451197,-4.298730,-0.414357,5.705430,-0.039362,3.689179
0.363665,24.460226,3.111860,5.326941,0.162051,7.146091
10.558964,-24.928226,-2.340267,9.147577,-0.135231,3.760863
14.455617,-6.002576,-0.787153,8.057052,-0.097701,1.993764
2.612041,0.751927,0.560582,9.410287,0.386601,0.292662
5.108755,-11.126443,-2.280712,8.743849,-0.288628,1.757012
17.894311,41.810387,2.332796,13.591517,0.080673,4.245329
2.704243,0.958304,0.681126,9.492794,0.435814,0.308154
6.668027,1.144690,0.340023,14.156465,0.099690,0.480224
4.835262,24.265458,2.748215,5.077642,0.157229,6.827440
0.402275,4.118865,2.946877,5.248333,0.766005,1.167377
6.880449,3.768974,1.002275,5.353265,0.240214,1.528667
18.188148,-43.314119,-2.346485,13.886367,-0.078355,4.304836
15.130624,2.955106,0.385757,9.918018,0.049684,1.564073
19.086663,-19.023667,-1.567490,6.788846,-0.104414,4.406982
2.259941,0.954566,0.799308,5.909833,0.565333,0.426377
9.657581,-20.405103,-2.257484,8.010262,-0.158815,3.519413
10.692616,-18.835909,-2.108974,5.461167,-0.159255,4.809017
3.585569,-5.692005,-2.017318,9.039169,-0.466137,0.887196
15.911391,-24.779797,-1.999973,13.581582,-0.113813,2.576741
8.235555,-3.455489,-0.794545,5.095109,-0.171590,1.799851
16.864074,-19.000029,-1.689770,8.517897,-0.117227,3.369291
6.564586,-3.744752,-1.036813,8.578844,-0.256486,0.921687
17.808170,12.324671,1.210781,7.338187,0.104714,3.139574
4.379071,-6.261188,-1.920947,14.951761,-0.405268,0.598951
16.868610,42.255011,2.381943,10.918523,0.081460,5.343639
7.739101,-16.164698,-2.248560,14.831404,-0.198664,1.506219
15.815179,15.673589,1.561803,5.654247,0.125778,4.368610
3.351817,37.155197,2.961657,7.214321,0.106374,7.688629
7.484292,35.142656,2.721925,6.325823,0.108446,7.903651
7.653553,-2.872335,-0.718057,6.084832,-0.170272,1.372773
19.976304,26.093478,1.834813,8.190412,0.096340,4.635714
15.808537,13.543343,1.416754,7.342632,0.124361,3.086794
5.147402,3.097301,1.083368,13.962201,0.330680,0.452047
31.254042,-10.583571,-0.653021,12.689323,-0.038871,2.647191
4.641518,1.966170,0.801377,6.460017,0.300155,0.801583
10.699083,-37.618078,-2.587400,6.578689,-0.098069,7.995997
12.297226,13.909128,1.693658,5.075568,0.160022,4.134607
14.712090,-13.291903,-1.469456,9.121450,-0.134439,2.382324
46.873659,-16.065605,-0.660390,8.251382,-0.026178,6.115631
11.370607,25.719537,2.309063,6.834817,0.129360,5.193669
10.794897,1.988465,0.364324,12.754589,0.065910,0.865371
4.268502,0.807171,0.373785,10.464908,0.169436,0.417542
17.305902,-27.289487,-2.011274,5.169265,-0.104168,7.443979
4.179567,4.365661,1.614345,7.862661,0.445936,0.858954
16.622754,-4.397971,-0.517298,14.345650,-0.059441,1.212070
6.394316,-10.228602,-2.024192,5.905214,-0.274109,2.438188
15.375103,-21.997084,-1.921536,7.632249,-0.121569,4.121863
15.132261,1.398296,0.184287,6.128394,0.024204,2.483237
16.474636,5.480849,0.642332,5.075884,0.072588,3.480089
1.589841,7.820197,2.740461,14.542584,0.456569,0.767288
1.464694,-4.186391,-2.468474,12.393258,-0.705243,0.467955
47.977844,8.491282,0.350339,12.254635,0.014296,3.996327
4.746155,-6.764185,-1.917915,6.545035,-0.377288,1.478995
2.849220,3.281871,1.711696,7.106947,0.607346,0.693098
7.448249,-3.316348,-0.837797,13.501421,-0.196978,0.621906
2.974253,-2.193963,-1.271102,7.280723,-0.571070,0.543484
0.863692,-0.038393,-0.088847,5.075696,-0.202656,0.170386
2.073446,-4.688868,-2.308885,10.405641,-0.619773,0.621925
3.152196,-0.355526,-0.224624,5.066907,-0.140404,0.627377
7.454550,-6.537914,-1.439965,12.530078,-0.259990,0.864066
3.100637,32.356382,2.950521,8.240032,0.121881,5.846146
18.688630,14.132104,1.294898,6.713250,0.102598,3.746481
7.749669,-6.371060,-1.376153,14.489483,-0.248000,0.750199
11.844662,7.136559,1.084530,7.679415,0.148175,1.892094
7.344939,-18.113385,-2.371119,14.700516,-0.187432,1.700996
30.066907,0.024363,0.001621,5.232530,0.000098,5.746154
26.784559,-24.886108,-1.497347,10.699211,-0.074341,3.758613
12.877982,10.814788,1.397072,5.991842,0.151780,3.048548
17.097362,-31.400782,-2.144389,7.132291,-0.097951,6.119933
6.505205,-0.183854,-0.056510,9.134902,-0.017373,0.712506
0.108615,10.038249,3.119953,5.840448,0.379142,2.681518
12.702090,-23.622054,-2.154857,11.222825,-0.130615,2.923517
22.514992,-10.654758,-0.884006,7.612694,-0.068593,3.381029
13.930618,5.345371,0.732777,10.179772,0.095735,1.499061
6.516983,-2.760686,-0.801392,9.782975,-0.216987,0.743190
12.515401,23.158028,2.150653,10.592833,0.132884,3.037496
11.027034,10.027526,1.475923,5.605737,0.178622,2.916401
7.317820,-5.768359,-1.335085,7.761670,-0.259755,1.294534
7.803535,32.349090,2.668179,10.857621,0.116314,4.206071
37.529038,-31.431923,-1.394427,11.576932,-0.052427,4.591553
6.465329,2.475961,0.731462,12.738902,0.203750,0.555778
17.405697,27.999655,2.029234,6.599245,0.102668,5.968434
32.086501,-27.543568,-1.418720,5.037008,-0.061544,9.142981
2.099534,-0.427131,-0.401404,7.448333,-0.356313,0.289594
6.270834,0.227693,0.072588,6.489183,0.023116,0.967201
4.610590,0.230607,0.099950,9.656246,0.043248,0.478268
22.761145,-23.191511,-1.589527,6.327111,-0.087639,5.719165
3.685178,4.013340,1.655998,13.396733,0.495701,0.457191
2.983901,-6.583851,-2.290544,7.560156,-0.466868,1.202238
5.657405,-17.492009,-2.515974,7.137963,-0.204147,3.405248
4.400988,4.205303,1.525329,6.151317,0.426144,1.092433
14.073557,-6.386499,-0.852009,13.891617,-0.106558,1.146907
5.385798,-0.338754,-0.125630,14.493592,-0.046506,0.372578
17.334733,-16.433810,-1.517450,10.816634,-0.114715,2.435330
5.721713,-10.093861,-2.110216,6.826596,-0.291387,2.061380
2.567494,1.745129,1.193945,13.828596,0.626844,0.238404
15.938541,3.374122,0.417232,14.888825,0.050795,1.102205
17.573497,15.628105,1.453743,10.120914,0.112541,2.541606
5.681048,0.646974,0.226789,5.225950,0.078983,1.096459
20.772448,-15.204606,-1.263711,5.285704,-0.091531,5.210027
7.049984,-6.028435,-1.414894,12.094451,-0.273249,0.834882
2.902815,5.262664,2.133472,6.602503,0.527641,1.108955
1.203893,11.594692,2.934671,7.195232,0.328899,2.390017
31.933099,-15.322060,-0.894743,10.158795,-0.048826,3.605585
32.886074,14.235445,0.817038,9.821785,0.044303,3.752008
11.119713,-4.537305,-0.774839,10.603309,-0.125183,1.161484
1.439566,-0.031081,-0.043175,6.678173,-0.059903,0.215630
7.782225,-18.641987,-2.350664,10.075170,-0.180742,2.553692
11.586857,-13.594351,-1.729904,9.472576,-0.168817,2.143088
13.727194,7.034921,0.947164,9.972063,0.117714,1.606175
5.540331,27.823707,2.748489,6.868916,0.137398,5.787325
26.790407,-15.431198,-1.045167,7.351292,-0.064496,4.403327
8.501871,-45.684429,-2.773602,10.199313,-0.084435,6.426846
15.672371,-28.140557,-2.125294,11.792364,-0.108080,3.322381
12.486971,29.917527,2.350795,6.888515,0.113367,5.994172
12.999887,14.619762,1.687961,5.020668,0.151610,4.400765
26.050773,14.520925,1.017027,12.674501,0.065197,2.457668
5.225582,8.098005,1.995475,14.687088,0.335537,0.779194
16.019653,8.354516,0.961425,8.550481,0.102010,2.196645
8.719798,-2.449770,-0.547767,6.620723,-0.118895,1.385290
1.594487,-0.086297,-0.108139,6.904234,-0.134569,0.231394
5.797245,-5.344565,-1.489583,7.780724,-0.331199,1.113525
4.672926,36.740972,2.888580,10.554891,0.106720,5.108816
2.633655,5.390387,2.232647,10.965243,0.539717,0.679771
3.956355,-3.632198,-1.485415,14.323603,-0.466593,0.411790
1.587911,-3.539662,-2.298206,7.791068,-0.754879,0.627128
2.751866,1.821951,1.169639,12.136586,0.589662,0.288076
7.708444,-1.247435,-0.320872,6.450428,-0.081659,1.215784
1.548185,6.475286,2.672221,8.243437,0.528808,1.109521
0.396680,4.821443,2.977414,6.311497,0.689224,1.144943
4.976852,3.192521,1.140716,8.206130,0.350198,0.761136
7.266332,7.672323,1.625137,6.638121,0.268203,1.781565
1.841534,0.957583,0.959026,13.674222,0.726738,0.157768
5.409539,-15.217735,-2.458503,14.299737,-0.229270,1.473469
11.189133,41.319666,2.612688,14.348410,0.089939,4.037790
0.737183,0.013108,0.035559,5.788012,0.096145,0.127391
40.529265,-28.546245,-1.227261,6.520297,-0.046440,8.101879
26.503789,12.067045,0.854497,11.204313,0.056844,2.679929
40.208990,26.691945,1.172073,5.248478,0.045796,9.743658
2.373289,-4.239618,-2.120938,14.460706,-0.622959,0.408338
2.817393,5.190594,2.147014,7.152959,0.536911,1.008505
3.128089,-4.263392,-1.875606,5.972356,-0.547674,1.029842
9.781153,-1.825752,-0.369073,5.547795,-0.073641,1.803742
5.977987,7.830941,1.837573,9.382231,0.312164,1.213765
8.942300,0.927654,0.206736,9.429630,0.045867,0.955108
10.081808,-12.573157,-1.789855,9.972142,-0.191279,1.853840
13.090107,-18.009422,-1.884556,6.619681,-0.144328,3.917893
6.720264,17.102000,2.392761,5.207194,0.199890,4.536000
3.845678,24.826880,2.834236,9.940003,0.156051,3.624424
6.192923,-3.883427,-1.120180,8.923139,-0.282924,0.863649
27.551388,22.423247,1.366282,12.823255,0.070949,2.998003
0.757621,-11.569621,-3.010812,14.905616,-0.331559,1.173495
5.777556,1.450873,0.492069,10.903038,0.162102,0.551908
0.244190,7.048439,3.072331,14.933024,0.515656,0.725946
4.116486,1.447158,0.676113,14.351146,0.295139,0.309919
28.144439,9.018536,0.620200,5.818905,0.041268,5.161299
17.447946,2.049091,0.233810,12.258808,0.026541,1.436350
8.160255,4.126896,0.936444,14.232172,0.194893,0.666611
7.358734,1.612060,0.431322,11.247069,0.113131,0.675016
6.018994,-2.889035,-0.895018,6.416638,-0.253678,1.076046
15.252364,3.643750,0.469004,12.387991,0.059190,1.277545
5.265196,4.531280,1.421243,5.924269,0.359298,1.277389
13.006769,6.145400,0.882776,6.630749,0.118221,2.241590
4.313411,5.601445,1.829168,9.225778,0.421412,0.884569
5.361620,-11.522050,-2.270526,10.976990,-0.277989,1.449667
25.880134,-13.014628,-0.931900,8.402103,-0.061967,3.575733
8.554672,-36.253565,-2.678135,6.615723,-0.104146,7.746552
5.018207,-8.454724,-2.070283,9.177187,-0.336558,1.289611
19.009107,6.214949,0.631982,7.474848,0.062064,2.720595
14.818307,33.632979,2.311593,7.468366,0.099260,6.215391
25.525754,-6.164113,-0.473899,6.095125,-0.035752,4.348857
29.875230,-20.113045,-1.185072,8.392968,-0.061957,4.552844
5.149932,10.973493,2.264007,8.531285,0.290274,1.776751
11.261683,-24.688485,-2.285678,5.844760,-0.133328,5.831849
4.461976,15.125800,2.567882,6.227328,0.238633,3.389996
21.974339,-17.650490,-1.353417,5.610995,-0.088650,5.428132
11.227051,-9.140717,-1.366642,10.844356,-0.172714,1.444877
8.171653,2.932693,0.689138,5.723636,0.154380,1.547299
1.590440,-5.985576,-2.622171,14.681693,-0.558036,0.572254
1.856016,0.397671,0.422139,6.795791,0.415750,0.281396
3.124568,-3.654443,-1.726807,8.833722,-0.563852,0.618297
4.014747,2.582004,1.143061,14.402286,0.425570,0.350186
6.611801,17.219740,2.408376,11.564790,0.199735,2.057356
23.884408,-2.226205,-0.185878,11.789212,-0.015484,2.037668
6.072961,-11.437865,-2.165389,7.436327,-0.266337,2.134765
5.617442,10.189048,2.133878,5.703439,0.292426,2.485416
10.927265,-1.401603,-0.255140,10.904313,-0.046170,1.013060
1.967460,3.533574,2.125510,14.448712,0.712619,0.340482
18.729449,-7.001989,-0.715523,6.227776,-0.069947,3.280225
19.702759,15.810744,1.352483,6.551201,0.098767,4.166492
5.912771,-7.712269,-1.833422,8.314791,-0.315736,1.350065
24.589327,26.860127,1.659012,8.446744,0.080833,4.848405
14.416307,-5.869847,-0.773339,12.875303,-0.096616,1.239602
6.715949,4.484057,1.177398,8.089452,0.268403,1.058332
3.601686,1.013695,0.548706,5.032152,0.281909,0.752953
2.278628,-6.479349,-2.465259,5.315220,-0.502391,1.688433
0.055847,-10.412774,-3.130866,8.790921,-0.366763,1.854296
3.556555,-2.666614,-1.286714,12.988235,-0.494991,0.367051
3.903065,0.955144,0.480000,5.963093,0.232340,0.680364
32.344307,5.927317,0.362492,9.790914,0.021913,3.376974
5.907423,-0.843214,-0.283561,6.473100,-0.094448,0.924957
5.161601,16.073942,2.520163,6.307116,0.221864,3.542511
10.772690,7.614787,1.230631,5.765635,0.173252,2.439111
2.343751,-22.317767,-2.932325,6.979129,-0.175462,4.740183
3.792160,-20.069493,-2.768093,6.369273,-0.190123,4.516815
8.881549,20.211982,2.313551,10.210325,0.164367,2.732069
9.609421,15.414185,2.026676,8.932379,0.184733,2.428282
14.847829,19.136654,1.821868,14.137428,0.129734,1.975350
26.364557,7.526857,0.556187,13.879439,0.040019,2.001129
41.394686,6.672696,0.319644,10.361617,0.015171,4.063852
7.109662,30.674771,2.686084,12.474746,0.123116,3.479882
11.228614,-47.966706,-2.681690,11.579883,-0.078905,5.858468
10.217198,22.031067,2.273112,5.431610,0.148317,5.601462
2.494357,-7.949768,-2.533519,10.736309,-0.429549,1.030323
39.008714,9.146533,0.460627,7.390134,0.022776,5.469874
3.720884,-1.525129,-0.777995,5.235329,-0.360752,0.787831
9.765487,-11.555930,-1.738351,8.729999,-0.199265,1.972161
13.320119,7.012581,0.969190,6.329622,0.123150,2.473926
42.638100,12.512189,0.570875,10.633369,0.025331,4.236215
25.329317,-32.516002,-1.818009,7.283639,-0.076420,6.520475
17.105396,-3.757888,-0.432510,7.778307,-0.048979,2.269205
6.310114,-1.493567,-0.464834,9.173101,-0.141146,0.713304
14.987248,22.078802,1.948872,12.247272,0.123382,2.566102
23.441126,24.926429,1.632194,5.067846,0.084944,7.563904
7.653638,-36.174634,-2.724593,8.605461,-0.105455,5.983010
31.056403,-33.227014,-1.638303,7.694796,-0.064174,6.627331
5.835860,-5.203387,-1.456335,5.314852,-0.328166,1.609630
3.791869,1.659017,0.824854,14.427891,0.369571,0.295166
9.358509,1.014186,0.215898,13.854989,0.045740,0.680737
5.684527,4.198167,1.272234,11.692673,0.324379,0.647140
9.664528,-7.389321,-1.305537,7.924624,-0.197121,1.649881
1.724960,8.027180,2.718251,13.154913,0.444508,0.867641
10.530511,0.668260,0.126749,6.691959,0.023994,1.577828
3.198863,-0.912265,-0.555619,7.112045,-0.318564,0.473785
2.247300,0.988202,0.828559,7.054131,0.580474,0.358177
30.134031,-5.219979,-0.343047,7.942617,-0.022330,3.869415
8.168830,19.859502,2.361120,13.337466,0.170584,2.055273
35.152624,4.455365,0.252142,10.267522,0.014183,3.460220
10.645451,-21.273514,-2.213644,12.957781,-0.149264,2.272157
17.810738,-18.401777,-1.603436,8.698311,-0.111774,3.284960
0.754358,-16.057692,-3.047706,8.373176,-0.243627,2.928824
14.550242,-33.808006,-2.328758,5.526454,-0.099505,8.442447
26.377324,-20.185928,-1.306412,8.065285,-0.073068,4.426392
15.669861,13.365206,1.412379,10.951526,0.125364,2.046511
4.513702,4.757804,1.623441,6.297309,0.416574,1.165243
7.892602,2.454543,0.603023,13.049421,0.142726,0.643097
15.513881,-13.195184,-1.409616,10.503460,-0.126576,2.109379
28.590347,-16.618292,-1.053045,10.760549,-0.060720,3.219919
5.803408,-37.345917,-2.833267,12.292533,-0.104213,4.407800
33.083618,-15.641912,-0.883302,12.128475,-0.046696,3.117650
31.188039,31.079575,1.567313,10.205623,0.064029,4.789683
29.300222,10.712435,0.701025,10.120507,0.043989,3.146600
6.697744,0.318838,0.095136,10.112374,0.028348,0.663332
0.922898,0.179193,0.383553,6.354290,0.681380,0.148863
9.088045,2.960200,0.629774,8.316295,0.128884,1.168525
4.526202,-32.253674,-2.862751,6.288227,-0.121037,7.486416
4.504600,13.022885,2.475560,12.215291,0.267732,1.477500
4.694470,3.389669,1.250751,8.912081,0.384283,0.694082
31.638928,-13.570634,-0.810376,9.105933,-0.045779,3.886133
8.565743,-28.827953,-2.563943,7.612201,-0.126823,5.283551
