deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
4.111342,-1.411739,-0.661524,6.844937,-0.290404,0.646793
17.285481,30.996249,2.124177,5.754464,0.098109,7.500045
5.158427,8.947947,2.095682,8.885346,0.323709,1.405921
6.335048,-26.352840,-2.669759,10.449662,-0.142531,3.560953
11.413532,34.330351,2.499661,10.136798,0.104526,4.700663
1.434867,-15.943109,-2.962078,10.448163,-0.243931,2.278259
3.294523,-4.682142,-1.915269,10.004344,-0.519139,0.670080
2.194437,-0.650294,-0.576187,7.283587,-0.460899,0.318625
27.070839,5.030872,0.367490,9.684062,0.026527,2.859326
5.816978,-1.301740,-0.440311,5.312916,-0.145518,1.131070
2.721080,-2.242830,-1.378698,11.288474,-0.625009,0.338562
3.226057,-10.658237,-2.553762,5.914323,-0.331150,2.511891
29.923312,-33.224496,-1.675255,11.978381,-0.066386,4.207909
2.707820,-1.410814,-0.960635,6.088057,-0.544336,0.521340
7.200802,4.164748,1.048731,8.193807,0.236243,1.063273
7.255857,-5.494177,-1.296194,5.926969,-0.259347,1.648581
8.568317,14.665274,2.084063,7.104541,0.200596,2.885226
5.547711,-1.694179,-0.592777,11.543738,-0.198755,0.509925
16.545775,15.184413,1.485040,12.579784,0.119845,1.960429
30.745912,-22.367834,-1.257898,7.391673,-0.061822,5.499284
6.556963,23.918054,2.606454,8.483287,0.154301,3.950505
43.266044,-8.405010,-0.383747,6.153913,-0.017315,7.206226
8.685748,-10.179348,-1.728812,5.348452,-0.223601,2.842966
4.658016,4.457083,1.526716,12.702160,0.405202,0.560407
1.837130,-29.903313,-3.018876,10.634802,-0.132491,4.260310
5.568036,-2.806444,-0.933729,14.800325,-0.281100,0.436999
48.802338,-6.013187,-0.245194,9.426114,-0.009958,5.229599
16.050084,22.175552,1.888585,5.693595,0.117812,5.604490
27.074888,27.096873,1.571608,6.520196,0.073725,6.526050
9.603991,-10.432686,-1.653467,5.787534,-0.204641,2.753211
4.119603,-6.246777,-1.975576,9.426530,-0.419742,0.939274
9.828236,24.530967,2.379466,12.663214,0.139582,2.674680
1.138969,0.321630,0.550441,10.635949,0.742924,0.112692
30.300741,-31.123940,-1.597598,10.637626,-0.065896,4.552313
3.051861,1.174577,0.734795,5.400266,0.413962,0.619383
5.009318,-38.620782,-2.883622,14.542637,-0.101518,3.893425
15.537519,1.732662,0.222112,7.861315,0.028338,1.992798
21.774596,-30.864798,-1.912800,5.112385,-0.086326,8.647810
0.436078,-4.772868,-2.959367,8.006538,-0.693448,0.889434
11.055393,3.439176,0.603192,13.637377,0.102256,0.861997
1.489975,0.501942,0.649878,6.580732,0.682134,0.243174
39.750165,10.467466,0.514972,11.426631,0.024765,3.637382
16.470622,-12.415784,-1.291875,6.431340,-0.116220,3.441487
43.658006,22.052157,0.935457,10.647277,0.036845,4.765661
14.897283,-8.087394,-0.994716,5.912005,-0.112123,2.988921
11.496390,-28.818090,-2.382426,5.620803,-0.119187,7.079360
6.342137,2.438356,0.734093,9.723372,0.208187,0.714744
13.003326,10.171955,1.327657,7.096868,0.148179,2.506335
37.401956,-9.396340,-0.492264,14.287084,-0.025277,2.726683
3.172600,-25.148326,-2.890608,6.124748,-0.155314,6.028892
41.318161,0.830114,0.040176,5.198241,0.001934,7.950627
15.522058,-45.826560,-2.488424,14.698802,-0.078153,4.324122
20.413506,2.063878,0.201522,5.027268,0.019598,4.088171
39.458018,17.151372,0.820072,9.451268,0.037035,4.682351
2.225106,-0.069898,-0.062806,6.254309,-0.056365,0.356006
2.638302,-1.190372,-0.847684,9.363736,-0.516838,0.318561
2.077278,-1.725533,-1.386329,9.023884,-0.757911,0.324638
20.524324,1.934500,0.187953,5.662725,0.018195,3.645889
2.264385,3.299880,1.938781,14.734822,0.689262,0.319321
17.335633,15.739653,1.474365,12.251845,0.114323,2.095876
3.324559,-7.268643,-2.283638,7.560788,-0.427099,1.327338
8.737429,42.337516,2.734556,14.115300,0.090362,4.275688
9.706605,-38.483353,-2.647442,6.377334,-0.097425,8.496039
1.609650,4.637410,2.473413,8.368302,0.656046,0.767907
3.209615,-7.072452,-2.289542,13.781257,-0.438540,0.708483
2.095867,-0.298023,-0.282497,10.566956,-0.259994,0.201004
8.814661,32.241879,2.607852,7.903612,0.114916,5.716791
8.139836,11.516345,1.911033,6.244519,0.227597,2.642545
13.758593,1.117471,0.162084,11.697726,0.023444,1.181342
8.238038,14.762037,2.123579,8.099068,0.203742,2.538011
2.030306,-13.025296,-2.832333,9.067168,-0.291293,2.083800
3.556664,0.210390,0.118170,8.124818,0.066189,0.438774
2.773570,-2.762009,-1.566620,9.851567,-0.624748,0.441063
3.172581,-4.443094,-1.901409,11.207137,-0.537676,0.569081
1.320992,-8.364960,-2.828340,10.574930,-0.436541,1.146531
1.468472,45.219079,3.076666,11.752790,0.088126,5.925007
1.493005,-0.110333,-0.147532,8.478435,-0.194438,0.176735
1.156845,-4.202175,-2.604309,12.550946,-0.724379,0.469015
30.184792,-14.160894,-0.877313,6.730433,-0.050920,5.116344
4.065138,11.908224,2.483656,6.602099,0.292220,2.500914
22.068760,-8.105606,-0.703986,7.456653,-0.058601,3.218981
2.564201,-5.689333,-2.294715,5.598789,-0.528854,1.402749
0.753899,0.121018,0.318331,5.001447,0.692937,0.153312
2.686307,-11.159885,-2.669158,10.976732,-0.326669,1.435466
15.343400,18.116436,1.736172,10.334613,0.127859,2.613281
1.214298,3.697198,2.506917,6.001639,0.773529,0.855465
4.852602,4.497012,1.494768,11.840955,0.389908,0.614353
28.327715,32.680828,1.713260,8.606455,0.069764,5.696823
5.721800,-1.993528,-0.670514,8.065217,-0.213888,0.765528
9.888557,18.472656,2.158606,14.261992,0.166734,1.798543
19.193572,-25.754022,-1.860665,11.112170,-0.099535,3.353760
1.299010,31.198009,3.058366,5.414973,0.127289,8.825560
3.805965,6.505856,2.082949,6.984569,0.429531,1.302090
4.446361,5.103819,1.708264,8.153030,0.419148,0.940497
0.910232,-10.294190,-2.965208,6.882065,-0.368001,2.235017
5.968975,7.112905,1.745240,5.090214,0.318720,2.078072
1.138036,35.797618,3.078032,7.848954,0.111156,7.026260
2.895954,4.114922,1.915091,13.922141,0.576428,0.423195
24.868062,9.010711,0.695252,10.631779,0.051463,2.538666
3.763903,9.315747,2.373630,11.342319,0.353598,1.133888
4.896477,-11.029435,-2.305976,11.228790,-0.294177,1.355724
11.034424,17.791346,2.031294,6.357637,0.160956,3.935503
3.519346,7.860190,2.299642,10.886317,0.400938,0.996632
3.916594,-2.897337,-1.273830,6.764301,-0.454251,0.771321
4.146055,5.479652,1.846134,13.892078,0.434603,0.572540
16.430707,7.864853,0.892874,13.579750,0.094515,1.387029
9.240769,1.129717,0.243300,6.102470,0.052083,1.529310
12.802819,-37.781649,-2.488154,6.445855,-0.094693,8.129347
6.417038,0.639109,0.198537,6.367987,0.061385,1.014353
21.915589,16.628908,1.298182,5.893771,0.087654,5.012304
3.262133,-0.553562,-0.336184,5.782458,-0.199570,0.574911
48.613802,-3.080348,-0.126558,6.771101,-0.005203,7.198803
5.464256,8.174623,1.963132,8.699023,0.326118,1.334533
8.901824,3.104478,0.671115,5.452252,0.138806,1.762007
1.524278,-3.621326,-2.344778,6.446934,-0.753600,0.775221
4.533280,15.161886,2.560529,13.654313,0.237586,1.548706
38.452052,13.479010,0.674313,9.571937,0.032453,4.338560
3.341378,20.297937,2.815286,14.180407,0.189551,2.069512
11.817824,17.282427,1.942044,6.601075,0.156409,3.730989
3.751630,1.226254,0.631825,7.326434,0.305023,0.547794
3.932706,-1.933387,-0.913838,8.079001,-0.382843,0.561770
0.313938,-11.060428,-3.084840,8.936282,-0.346768,1.910590
16.147252,1.853363,0.228558,8.738123,0.028046,1.864096
16.796767,16.389365,1.546245,10.432918,0.118467,2.490171
46.961775,-2.992479,-0.127271,13.158348,-0.005416,3.578625
24.427726,-1.183327,-0.096808,14.413765,-0.007924,1.697400
24.984487,4.539990,0.359502,5.121346,0.028145,4.985191
3.527332,-1.815593,-0.950710,11.001121,-0.432338,0.374563
2.950753,9.904901,2.562519,8.522083,0.355180,1.621322
9.208548,-7.028688,-1.303891,9.031075,-0.206523,1.378318
2.949008,-1.305981,-0.833791,14.619176,-0.465410,0.227140
21.310674,-15.805932,-1.276324,8.728857,-0.089580,3.256185
45.441284,-20.050836,-0.831102,9.690370,-0.032510,5.276081
12.447258,-11.946034,-1.529707,8.847005,-0.159194,2.154033
38.204311,-19.446444,-0.941662,5.240598,-0.042312,8.490369
2.653740,-0.651870,-0.481745,5.213542,-0.335961,0.529244
11.297410,-43.559883,-2.634068,7.273912,-0.085839,8.417586
7.879277,-3.122047,-0.754513,9.491659,-0.172147,0.914455
1.617849,-0.069819,-0.086258,13.761225,-0.106111,0.117712
23.614443,30.676293,1.829493,5.281241,0.081683,8.461940
6.266323,-14.714749,-2.336406,5.275084,-0.226179,3.849646
1.576186,-0.511086,-0.627116,5.201005,-0.640044,0.323869
21.698367,-1.086568,-0.100068,5.050010,-0.009218,4.303877
2.734426,4.791840,2.104486,12.634242,0.561963,0.529045
1.092573,4.260699,2.639549,8.961603,0.722146,0.668733
4.430901,-8.494011,-2.179958,10.693423,-0.354553,1.101392
10.638814,-1.724316,-0.321361,7.307862,-0.059319,1.481167
15.171196,-1.102863,-0.145134,14.360723,-0.019073,1.060155
19.947844,10.092341,0.936771,13.316597,0.080591,1.741767
26.005026,-3.721266,-0.284266,9.322923,-0.021576,2.827288
10.084732,-5.718063,-1.031605,11.633398,-0.168578,1.042128
4.248525,9.967887,2.335784,6.115160,0.327366,2.249531
4.029600,12.467351,2.516365,5.451069,0.282701,3.178253
14.496549,13.451857,1.496073,6.762693,0.136711,3.215964
12.821753,23.141256,2.129676,13.808800,0.131479,2.332308
3.911917,2.012280,0.950198,8.601807,0.394148,0.531178
1.066895,15.276651,3.002142,5.298593,0.254889,4.348926
24.792836,22.476069,1.472850,8.450861,0.080100,4.341804
3.631107,-7.387239,-2.227883,12.599555,-0.411250,0.810913
2.965579,-3.362383,-1.696045,5.953739,-0.589710,0.851476
2.788737,1.225220,0.827917,13.185138,0.485953,0.237751
0.340266,-4.720875,-2.997688,7.826135,-0.700380,0.908829
8.052241,-5.460685,-1.191831,11.154168,-0.226795,0.926096
48.499858,5.052580,0.207606,7.907086,0.008490,6.178004
7.331929,-8.202333,-1.682742,8.840562,-0.264721,1.404374
3.062904,3.294286,1.643558,6.147126,0.577242,0.821102
22.582938,-12.592176,-1.017314,12.906668,-0.075208,2.092403
26.814164,13.633429,0.940756,6.057730,0.060184,5.153685
20.475889,12.475302,1.094413,6.175271,0.086574,4.083501
5.241118,-0.011529,-0.004399,12.358426,-0.001689,0.424094
2.755585,5.977491,2.277676,9.361457,0.504284,0.881707
2.821667,-0.008978,-0.006363,5.441503,-0.004520,0.518549
2.747021,-1.190550,-0.817922,7.815391,-0.488372,0.393970
9.821898,43.288697,2.695362,11.341628,0.087644,5.408631
3.810332,-26.847132,-2.859622,6.618519,-0.145034,5.916663
23.618472,-28.532273,-1.758688,13.407263,-0.083008,3.153639
8.688820,-42.163829,-2.735137,10.951147,-0.090764,5.488977
4.493227,-2.652534,-1.066573,10.358681,-0.371623,0.528401
8.090205,-20.816662,-2.400241,10.356487,-0.165424,2.776608
2.179949,0.619230,0.553534,13.347012,0.449379,0.171977
2.182374,-0.459779,-0.415283,6.526540,-0.354156,0.344193
6.648152,16.992231,2.395717,11.318407,0.201374,2.073614
13.780419,-1.295842,-0.187519,11.528417,-0.027059,1.202378
25.747673,-14.838595,-1.045634,13.101560,-0.067118,2.374962
8.681727,-27.814183,-2.536492,10.475126,-0.130312,3.695610
0.162251,5.442956,3.081992,9.353809,0.633330,0.897498
14.576915,7.264119,0.924622,12.474370,0.109097,1.353301
0.242613,-7.061186,-3.072902,12.199746,-0.514910,0.890344
21.572128,-21.064906,-1.547005,9.578480,-0.092432,3.485066
6.430649,4.556096,1.232812,8.710679,0.285395,0.964700
4.189664,8.863992,2.258516,5.327420,0.353365,2.298672
15.381591,0.893248,0.116015,9.147644,0.015040,1.685259
17.459463,11.800108,1.188677,5.787636,0.105882,3.864590
1.766236,-3.790198,-2.269432,7.592425,-0.714328,0.689470
12.328331,-5.403209,-0.826123,14.186526,-0.118737,0.976344
15.989056,3.477765,0.428346,11.375598,0.051900,1.449478
25.671062,-27.980237,-1.656824,5.542450,-0.077475,7.702425
16.721387,4.265236,0.499502,6.185957,0.057218,2.818887
19.210311,19.558340,1.588750,6.973255,0.103710,4.377482
23.376601,-3.615589,-0.306902,5.821370,-0.025851,4.079390
35.147204,8.927373,0.497479,9.864160,0.027138,3.714449
3.570274,1.735215,0.904798,7.586918,0.414891,0.541501
9.969181,10.153435,1.589109,10.520892,0.197948,1.506029
8.836688,-12.654364,-1.922409,12.978148,-0.209378,1.394251
1.149409,8.348311,2.867950,5.456983,0.439535,2.235337
2.313175,-0.376338,-0.322561,7.107076,-0.267520,0.331188
6.726152,-3.047865,-0.850918,9.674948,-0.219964,0.786781
9.933372,-13.733178,-1.889191,7.630428,-0.188951,2.589520
4.829337,2.291605,0.886109,5.839522,0.310415,0.946042
11.204275,-35.824851,-2.535365,7.393440,-0.101368,6.743368
11.142797,0.211944,0.038037,10.343786,0.006815,1.077505
2.828901,1.719840,1.092494,12.165468,0.560492,0.286157
3.416755,-12.515427,-2.608574,6.268266,-0.289114,2.798275
8.670330,-17.069042,-2.201608,7.796175,-0.184178,3.031970
22.241988,17.609355,1.339339,14.147713,0.087290,2.163299
2.384578,2.115602,1.451398,10.267575,0.694385,0.339495
10.572011,3.161897,0.581228,5.220892,0.103488,2.143616
3.796397,2.473715,1.154992,11.739501,0.449074,0.408299
6.153849,-49.055587,-2.892004,8.080835,-0.080115,8.916251
2.932036,35.021694,2.974541,9.831701,0.112927,5.334969
38.270419,-12.986773,-0.654298,5.263934,-0.031805,7.816183
25.321528,17.604828,1.215064,13.943348,0.073894,2.353970
16.952264,9.486221,1.020344,7.479500,0.100205,2.713409
0.853110,0.158310,0.366961,7.256297,0.699301,0.120249
17.743734,0.172610,0.019455,8.446741,0.002183,2.100793
3.827153,-1.825487,-0.890130,14.738134,-0.385786,0.297427
8.052511,9.836026,1.769543,9.508738,0.238823,1.528635
2.040209,-2.196452,-1.644521,14.428273,-0.774097,0.233174
3.833145,3.405584,1.452802,13.225143,0.478042,0.424025
1.490790,0.616588,0.784347,6.877645,0.758509,0.240689
25.900253,-9.888313,-0.729411,7.723618,-0.051426,3.670291
1.656103,-32.636575,-3.040192,7.415605,-0.121654,6.707271
2.869232,-0.874365,-0.591596,14.892092,-0.370768,0.204383
0.277886,-16.079597,-3.107032,5.786137,-0.243754,4.318490
3.204493,13.143020,2.663291,9.936343,0.279725,1.866106
27.481832,-5.732895,-0.411315,11.798341,-0.029098,2.396295
0.474902,-4.147316,-2.913569,5.701217,-0.760821,1.073624
13.186000,7.586198,1.044153,6.763044,0.130370,2.354889
36.645383,-29.103676,-1.342386,8.596341,-0.053120,5.875052
11.088928,-2.534846,-0.449462,8.858275,-0.078213,1.294979
0.981958,0.043582,0.088708,7.483278,0.178508,0.131393
3.102608,-3.820173,-1.777364,5.187285,-0.562851,1.086164
17.293381,10.638174,1.102982,6.374984,0.102851,3.352230
6.786876,-2.485517,-0.702109,5.849100,-0.188078,1.261443
1.968276,0.260325,0.262994,7.295883,0.258254,0.272914
4.581047,8.309200,2.133877,7.762224,0.353648,1.489277
2.327985,0.858947,0.706940,8.880537,0.508956,0.285323
29.352044,12.880467,0.827047,5.881716,0.050093,5.608218
4.202146,0.558865,0.264438,5.373836,0.123751,0.791152
4.956644,20.381840,2.664476,14.146637,0.183207,2.032946
2.516842,-2.016896,-1.351139,5.759337,-0.659666,0.604987
2.857988,1.650589,1.047475,14.803951,0.544909,0.233467
2.156603,-1.651379,-1.306987,9.079052,-0.730223,0.321582
7.917039,0.328441,0.082923,11.933489,0.020911,0.664191
24.194178,1.419707,0.117225,8.296250,0.009658,2.922969
3.291733,-4.882823,-1.955268,13.904270,-0.512952,0.499349
9.474636,-0.815041,-0.171624,12.481256,-0.036045,0.762849
26.732495,9.058098,0.653401,6.505571,0.045438,4.416809
12.649148,-20.541684,-2.037710,8.444543,-0.140272,3.418178
1.959321,-35.354917,-3.030869,12.875988,-0.112327,4.173863
16.808356,-5.305249,-0.611471,5.545579,-0.068212,3.228400
33.357514,7.763509,0.457332,10.755319,0.026458,3.212302
2.558334,17.777850,2.855744,9.496042,0.216954,2.728524
17.873441,16.575594,1.495483,12.649964,0.111111,2.119011
3.280010,2.414735,1.269218,11.810216,0.527245,0.369156
6.313486,-7.238621,-1.707115,9.418089,-0.304118,1.155093
11.670545,-2.910369,-0.488785,14.123087,-0.080305,0.860190
7.039584,-9.784103,-1.894216,10.668607,-0.263142,1.318226
6.727419,8.533287,1.806370,6.212982,0.281398,2.011494
3.203965,0.584143,0.360676,7.427127,0.216821,0.440884
4.955334,20.630842,2.670142,5.087613,0.181286,5.726197
22.036611,34.969077,2.016970,11.641426,0.081681,4.232344
2.121831,-1.642115,-1.317263,13.183620,-0.739661,0.219007
11.250197,18.144795,2.031567,12.056185,0.157899,2.116480
20.412152,-12.444306,-1.094972,12.369091,-0.086887,2.032795
19.644364,3.036514,0.306721,12.603316,0.030720,1.583377
30.429526,-36.982474,-1.764602,9.006523,-0.064416,6.075648
33.040692,15.749377,0.889614,13.666210,0.046978,2.768709
40.879803,11.697833,0.557408,10.487143,0.025864,4.107511
31.759548,22.730191,1.242366,14.606903,0.059527,2.853791
1.839583,5.152369,2.455734,7.007701,0.603001,1.017864
10.785314,7.477114,1.212387,12.078459,0.171929,1.156046
2.714422,-6.138614,-2.308915,6.948005,-0.499038,1.219407
0.547971,27.901751,3.102319,9.642855,0.142326,4.490035
0.744961,4.413063,2.807130,6.091403,0.722369,1.045823
17.531474,27.736010,2.014239,7.996489,0.102674,4.888861
7.004941,-11.963000,-2.082138,7.662551,-0.244040,2.182630
11.254922,3.269784,0.565475,13.224465,0.094918,0.898176
1.069330,-9.890013,-2.926185,8.881144,-0.380322,1.648342
41.949566,26.733120,1.134745,5.895405,0.043178,8.907988
29.454073,15.700915,0.979496,8.713387,0.056304,3.988133
32.072735,31.335003,1.547528,7.863908,0.062251,6.313260
2.321876,15.104349,2.836536,7.162809,0.253150,3.061401
6.564735,-2.721608,-0.786024,6.999310,-0.212322,1.041936
24.077931,19.371641,1.355005,14.202522,0.080950,2.351721
3.500380,-0.293096,-0.167075,10.248441,-0.094743,0.343147
2.022011,-3.295995,-2.041055,11.041118,-0.722649,0.419303
1.294423,9.094719,2.858838,5.392607,0.407002,2.459572
0.374110,16.244312,3.095540,9.155879,0.241304,2.747502
24.917792,25.952414,1.611468,11.558271,0.080016,3.476943
4.501876,-21.118109,-2.721528,14.937673,-0.179243,2.011202
3.652870,-0.909284,-0.487930,6.662683,-0.251260,0.570632
10.357012,35.991086,2.581202,6.129049,0.102271,8.206270
0.822060,16.855685,3.044129,7.877610,0.232456,3.264500
1.021201,-0.217147,-0.419036,8.790488,-0.672837,0.119642
2.777646,-4.906601,-2.111347,12.808748,-0.553108,0.533990
2.585184,15.888988,2.819014,7.592003,0.240497,3.027989
5.428234,-2.373700,-0.824464,11.279040,-0.264193,0.540447
34.384480,12.437270,0.694140,8.930457,0.037183,4.177753
38.707187,-25.164179,-1.152914,5.014960,-0.047199,9.736402
1.806182,4.085080,2.308994,7.764459,0.686243,0.726152
4.147094,0.226389,0.109072,5.289904,0.052439,0.785520
31.367436,28.570255,1.477528,6.609348,0.063388,7.042839
0.761621,0.003866,0.010151,6.302158,0.026640,0.120853
5.311560,1.859573,0.673526,6.222300,0.230673,0.921760
4.406679,-9.579909,-2.279329,9.444474,-0.331885,1.400610
6.129786,2.573372,0.794940,13.870613,0.228813,0.492146
1.409394,0.198670,0.280077,5.153967,0.373813,0.277066
2.424133,-0.961493,-0.755202,7.588924,-0.514683,0.351943
4.812725,2.410426,0.928646,11.153590,0.321250,0.500377
5.372890,-7.433053,-1.889814,6.555209,-0.339762,1.631268
9.804162,1.520777,0.307778,13.197697,0.061710,0.754728
9.248296,-23.025561,-2.377731,5.301244,-0.148497,5.996793
1.471410,-0.339426,-0.453429,5.103814,-0.537052,0.298417
0.087209,13.142593,3.128322,9.216676,0.295424,2.230526
6.143567,33.366454,2.777423,7.747430,0.115425,6.183633
3.582632,-1.900210,-0.975334,5.918242,-0.432937,0.713166
1.057204,-0.210475,-0.393034,7.221585,-0.627017,0.150233
0.484061,-4.114296,-2.907363,6.285451,-0.764454,0.964714
6.177442,-1.924948,-0.604146,9.082219,-0.181892,0.723377
13.274969,-9.566470,-1.248888,8.655140,-0.141969,2.019224
7.270383,19.348734,2.422728,8.261672,0.179201,3.237560
13.506412,0.303275,0.044901,9.556607,0.006636,1.413781
0.119583,-11.100610,-3.120048,10.125479,-0.345830,1.710460
27.376008,38.174311,1.897330,10.330529,0.069076,5.308442
1.583515,-0.627787,-0.754887,12.167091,-0.713391,0.143382
3.433000,-4.908018,-1.920855,6.253786,-0.500738,1.122527
1.449607,-8.510267,-2.804159,9.059250,-0.428478,1.355330
3.745674,6.663312,2.117370,9.340392,0.427954,0.993907
5.637867,-7.123328,-1.802562,12.173959,-0.332455,0.857716
8.301791,2.053198,0.484909,14.304089,0.111817,0.603763
22.076176,-40.490384,-2.143260,10.149674,-0.076015,5.545919
24.058422,-6.500139,-0.527762,14.531902,-0.041850,1.734986
12.069371,34.293704,2.464786,7.713557,0.103404,6.157753
18.856627,23.848530,1.803525,12.549072,0.102830,2.785117
30.364557,-2.352983,-0.154673,11.795051,-0.010157,2.584641
38.259086,-10.277867,-0.524885,14.072168,-0.026200,2.847749
32.609044,-22.747276,-1.218194,6.338798,-0.057506,6.677654
7.019016,-18.422999,-2.413565,12.042355,-0.187385,2.114181
2.199136,8.159106,2.615042,7.288159,0.428688,1.570111
14.486921,-41.150559,-2.464599,8.345818,-0.086281,6.829123
12.055959,38.397906,2.533138,9.954673,0.094532,5.367116
2.609095,-4.119962,-2.012528,5.040541,-0.606002,1.152339
2.402120,-4.548794,-2.169878,10.254246,-0.602368,0.615493
