deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
23.545234,2.677429,0.226456,5.528539,0.019060,4.295472
7.166811,-2.756499,-0.734356,5.741877,-0.184878,1.367833
7.651238,-3.605668,-0.880773,11.155468,-0.198940,0.783291
37.856706,-16.830400,-0.836678,13.060082,-0.039213,3.266665
11.242906,8.931437,1.342642,13.959636,0.171566,1.110114
11.735316,-25.085638,-2.266461,6.114180,-0.130095,5.667012
5.443231,-2.034909,-0.715510,12.377701,-0.236533,0.479653
7.753044,-3.959638,-0.944374,14.539692,-0.206029,0.621593
3.176725,1.158534,0.699410,11.235287,0.385059,0.307184
15.299192,25.937365,2.075745,7.854097,0.113906,4.619970
7.077587,0.588762,0.165992,6.036873,0.046647,1.177794
5.534227,-8.923955,-2.031379,6.761199,-0.313092,1.856163
6.165838,43.866464,2.862304,13.888726,0.089172,4.609487
36.344476,-18.412402,-0.937840,7.219300,-0.044350,5.855783
27.400519,-6.405604,-0.459305,5.132120,-0.032358,5.531472
34.529641,-0.333975,-0.019344,6.666557,-0.001130,5.179854
41.301207,-1.384873,-0.067037,9.500319,-0.003254,4.350608
3.352109,-0.556924,-0.329275,10.702334,-0.190596,0.318945
11.883443,21.535324,2.133127,13.321867,0.141425,2.249136
8.431122,-11.812719,-1.901826,6.692072,-0.220694,2.533603
11.288268,-24.197453,-2.268601,10.611113,-0.134946,3.149573
26.126131,15.017916,1.043403,5.433926,0.066044,5.805485
0.230731,6.089713,3.065852,10.644498,0.580504,0.878245
2.600692,-4.039336,-1.997525,10.073023,-0.610778,0.566533
4.246199,-0.912398,-0.423312,5.677622,-0.191131,0.770695
39.748767,-6.165688,-0.307780,9.068201,-0.015252,4.453290
2.730663,9.498661,2.581732,7.897290,0.370948,1.680936
7.490372,6.430509,1.418820,5.577162,0.258037,1.927757
44.028832,1.514121,0.068751,6.721214,0.003111,6.555889
16.672904,-9.349911,-1.022171,9.616905,-0.102006,2.076955
5.371104,-3.428828,-1.136332,10.416633,-0.325747,0.645934
43.939230,17.667992,0.764632,7.301653,0.031490,6.646718
2.821581,4.747797,2.069168,7.441475,0.556864,0.893214
18.777370,-32.934666,-2.105244,8.811566,-0.091413,5.213244
4.123106,-17.944101,-2.689883,7.474793,-0.208664,3.399151
47.870243,-6.184260,-0.256953,7.603833,-0.010627,6.365356
19.966443,13.495823,1.188770,5.688246,0.092671,4.496906
3.388811,1.047736,0.599706,10.342043,0.321527,0.348171
7.941996,-17.803486,-2.302394,5.024353,-0.185248,4.890948
4.035836,8.785099,2.280313,10.993493,0.359611,1.103406
34.996609,-31.908752,-1.478557,11.834570,-0.056854,4.390981
29.029852,3.708405,0.254113,6.507492,0.017307,4.509364
1.824065,-0.572327,-0.608073,9.210527,-0.559607,0.210794
20.722173,-7.526825,-0.696816,6.167447,-0.061872,3.648064
1.852723,0.156027,0.168034,6.877443,0.178605,0.270663
11.847281,-1.274982,-0.214411,7.178045,-0.035914,1.663203
1.829157,0.341538,0.369187,10.968512,0.375799,0.170614
3.577829,-12.159977,-2.569283,10.472877,-0.293978,1.620716
3.602933,-0.338082,-0.187123,10.191438,-0.102913,0.355597
3.119146,14.138872,2.707333,7.698805,0.263495,2.607000
2.909476,-7.367527,-2.389379,8.169384,-0.439106,1.245451
6.627954,-12.899241,-2.192300,11.629002,-0.240585,1.536895
11.769208,-20.068420,-2.080793,5.244756,-0.147247,5.350113
1.296210,-0.116342,-0.179031,6.305179,-0.268157,0.206681
6.481884,-10.155471,-2.005430,7.853712,-0.272893,1.824797
5.388064,-12.538195,-2.329849,14.387288,-0.263064,1.202683
6.645198,19.130379,2.472944,8.030278,0.184448,3.301047
22.088806,23.817416,1.646071,13.673279,0.090033,2.666735
4.973773,5.950284,1.749104,7.664093,0.376813,1.153405
2.692133,-8.034783,-2.494986,6.183864,-0.420856,1.802854
22.147188,-34.403149,-1.997648,7.371671,-0.082028,6.593251
3.999507,6.028610,1.970088,7.108783,0.431727,1.203036
12.962469,-11.648218,-1.464094,5.586495,-0.152237,3.416602
20.479257,-2.679080,-0.260161,9.013196,-0.025126,2.297976
5.841236,-2.147624,-0.704651,5.327206,-0.218268,1.192779
25.111494,-17.434299,-1.213748,9.370442,-0.074494,3.471623
3.807620,8.061657,2.259086,5.775914,0.385381,1.928239
2.209979,-36.807950,-3.021655,8.050796,-0.107872,6.932350
9.739321,-5.408223,-1.013803,11.995103,-0.172590,0.969724
0.314301,-4.234966,-2.993433,13.036884,-0.754142,0.488879
13.527047,-24.406148,-2.129396,5.847475,-0.124737,5.808929
1.825577,-0.695893,-0.728374,13.750937,-0.630103,0.145269
4.904391,-43.000530,-2.914466,8.551277,-0.091581,7.423091
16.133721,-22.511301,-1.897908,5.489991,-0.116866,5.889788
10.641759,-1.056932,-0.197989,9.001694,-0.036960,1.189954
1.533216,0.470970,0.596057,13.211879,0.632064,0.123216
12.496461,7.488769,1.079767,5.695008,0.140200,2.686761
5.804417,0.466559,0.160415,5.854112,0.054971,0.995776
3.543607,24.897033,2.858831,10.184671,0.156179,3.565078
10.689864,28.129611,2.415261,7.743484,0.123611,5.020482
1.869549,11.953195,2.831295,8.966116,0.315712,1.933441
8.444514,-8.523393,-1.580094,5.524757,-0.232555,2.415256
22.802096,14.288725,1.119557,5.854106,0.078759,4.845767
0.976576,-0.199526,-0.403077,5.400751,-0.676770,0.185813
1.160403,33.917532,3.073194,11.210783,0.117245,4.654322
21.205414,9.781937,0.864413,6.419271,0.071614,3.753710
2.068404,-0.979757,-0.884738,14.876626,-0.642333,0.158981
0.262513,11.689618,3.096686,10.193728,0.329530,1.776452
16.994854,0.789743,0.092872,14.354690,0.010903,1.185627
13.083704,-7.439457,-1.034030,7.159450,-0.130627,2.198901
24.042125,-11.688878,-0.905066,9.285948,-0.065341,2.979525
2.360325,-0.239675,-0.202392,8.789456,-0.168718,0.270383
47.394611,-0.026751,-0.001129,10.711418,-0.000058,4.424682
5.136019,12.831341,2.380112,5.858179,0.262479,3.024239
3.904211,15.265999,2.640835,8.981362,0.241139,2.391164
5.350361,-2.382080,-0.837741,13.908296,-0.270966,0.433663
22.632235,5.653700,0.489595,14.639938,0.041523,1.609457
5.706211,-4.360692,-1.305056,6.730726,-0.326127,1.146657
1.636447,-0.450087,-0.536805,5.768168,-0.558612,0.297801
1.271888,-0.286506,-0.443125,7.841308,-0.593222,0.167636
3.129152,-2.961499,-1.515758,13.362307,-0.568033,0.355495
6.777371,9.059564,1.857037,14.997028,0.275864,0.874816
18.328628,6.200256,0.652397,11.891405,0.066139,1.656355
29.096990,25.934450,1.455987,9.327530,0.068167,4.572013
5.126510,-0.387186,-0.150766,13.883929,-0.058539,0.370643
7.311673,12.151355,2.058231,6.338625,0.237122,2.687144
2.186610,19.606889,2.919465,9.155346,0.198831,3.165012
3.048758,0.436526,0.284430,5.624013,0.182034,0.549475
3.371801,23.324877,2.854465,12.805644,0.166417,2.653962
3.107221,12.225779,2.643825,13.468899,0.298154,1.277412
36.328858,-24.944437,-1.203391,14.825300,-0.051343,3.159739
11.738033,6.677808,1.034481,7.149943,0.145420,1.975696
2.636344,-11.241305,-2.680873,13.514515,-0.325308,1.176293
19.238297,-1.905036,-0.197403,6.009858,-0.020396,3.222008
3.554420,-0.342288,-0.192007,11.818604,-0.106976,0.302604
4.296343,28.716669,2.844573,7.845598,0.135399,5.322417
6.782361,2.066598,0.591530,9.871950,0.162967,0.728798
9.166774,9.615256,1.618544,6.493750,0.214566,2.287392
4.377091,4.705767,1.643138,12.843462,0.427598,0.561455
13.378822,4.946414,0.708267,5.882859,0.096931,2.476091
8.722700,2.887528,0.639363,6.775030,0.135958,1.379566
13.984343,-1.126117,-0.160707,9.892091,-0.022891,1.419793
1.357696,-4.960050,-2.607230,7.171712,-0.643659,0.969150
34.919266,-12.542488,-0.689668,5.549369,-0.036437,6.820443
7.449772,8.135869,1.658782,6.753060,0.261301,1.837024
3.880226,-1.386379,-0.686315,5.951098,-0.315712,0.706165
4.005006,6.218960,1.997302,6.173732,0.426695,1.423177
4.148947,1.814574,0.824582,10.091712,0.340181,0.461694
23.294501,-1.265828,-0.108574,7.154149,-0.009313,3.262489
24.862340,33.762815,1.872135,8.978893,0.076658,5.428507
0.738591,-11.364933,-3.011798,13.517353,-0.337112,1.271456
4.485582,-0.758681,-0.335104,5.841605,-0.145605,0.782430
3.091220,13.124828,2.678974,8.827444,0.281093,2.102054
11.908335,-1.371995,-0.229414,5.211677,-0.038184,2.305100
5.836676,13.867966,2.344850,14.623959,0.240286,1.308758
9.058932,2.797991,0.599140,6.038800,0.123856,1.593777
1.292303,11.245032,2.912752,11.034930,0.337623,1.503706
14.976632,0.704474,0.094007,7.317857,0.012525,2.049605
24.455315,-21.687497,-1.450972,12.516388,-0.081028,2.855477
5.792221,4.394941,1.298176,5.858366,0.321025,1.332738
4.945423,-1.811687,-0.702307,5.671836,-0.255543,0.947954
2.180130,-0.688635,-0.611902,8.122571,-0.484996,0.285915
9.787969,-0.981789,-0.199943,11.298214,-0.040571,0.872128
13.782847,-3.852976,-0.545180,6.553055,-0.075117,2.211190
6.634302,-36.303364,-2.780089,7.692761,-0.106231,6.778916
9.837443,0.544202,0.110526,5.155468,0.022411,1.912048
1.496383,9.714351,2.835918,10.307673,0.382407,1.368048
24.416945,7.970188,0.631032,9.509407,0.048278,2.746333
2.894023,-3.965250,-1.880638,6.755710,-0.582108,0.845912
24.256043,-0.822887,-0.067824,6.712270,-0.005598,3.616459
10.923879,-16.165208,-1.953043,11.533726,-0.168275,1.993660
4.006074,2.422432,1.087722,5.114868,0.416267,0.962009
0.436968,-4.951556,-2.965551,5.155624,-0.675716,1.435175
2.030933,3.984287,2.198781,5.106505,0.672830,1.080665
6.691038,1.299325,0.383604,12.967846,0.111397,0.528846
3.089389,28.266982,2.923870,11.533468,0.138927,3.625806
3.642415,4.407320,1.760272,5.036309,0.494550,1.296283
7.143483,-11.549019,-2.033718,12.006577,-0.245467,1.352318
23.261896,-2.125822,-0.182267,6.562373,-0.015593,3.564442
17.883141,-18.828240,-1.622273,11.135088,-0.111238,2.608854
36.472689,17.659380,0.901825,7.301351,0.042980,5.742698
25.356743,-8.020771,-0.612717,5.060436,-0.045339,5.338606
9.397065,7.609244,1.361312,5.773428,0.205238,2.265249
3.533657,0.947439,0.523915,9.658078,0.275915,0.383166
1.989263,-8.956705,-2.704492,5.754075,-0.402388,2.208714
13.843519,-8.385426,-1.089243,10.503448,-0.127359,1.619833
1.049796,0.030617,0.058312,10.218944,0.110566,0.102789
26.354458,17.397833,1.166952,10.644902,0.069661,3.141858
5.668782,0.046177,0.016291,13.698088,0.005737,0.413856
23.931940,-8.561500,-0.687113,11.122647,-0.052970,2.330761
22.262005,-25.269755,-1.697185,8.990970,-0.088898,4.236088
3.930261,1.973414,0.930665,5.405874,0.387480,0.843655
9.728047,18.571617,2.176561,5.537374,0.167417,4.651420
1.009898,8.505738,2.905236,6.612956,0.434206,1.894730
4.413942,-2.597840,-1.063921,5.788213,-0.377183,0.928000
1.829843,14.590245,2.892065,11.888636,0.263618,1.802546
15.018444,-3.555451,-0.464919,14.755526,-0.059646,1.055431
11.012530,-43.887890,-2.649896,14.145883,-0.085544,4.369499
5.053931,-1.627550,-0.623098,7.968413,-0.226962,0.677225
0.610059,0.071898,0.234627,5.543532,0.651226,0.111065
22.088000,9.888742,0.841875,11.197200,0.067426,2.226475
2.454432,0.423473,0.341704,14.724600,0.266544,0.169978
11.900978,0.999285,0.167540,11.078356,0.028007,1.079297
41.465310,22.770863,1.004388,14.869795,0.040668,3.319132
1.437387,0.504878,0.675571,6.700585,0.716045,0.231747
9.902700,7.732754,1.325938,7.506132,0.193479,1.803068
10.052002,13.294514,1.846803,11.046442,0.189136,1.746656
4.983753,1.717489,0.663744,5.778759,0.242361,0.929164
5.769423,1.653823,0.558335,13.204698,0.181615,0.460477
3.065252,18.944474,2.820769,9.948531,0.202915,2.756034
2.371166,-0.264361,-0.222063,7.131556,-0.183683,0.335238
8.684859,18.744812,2.273841,7.576260,0.173895,3.416750
8.330463,1.127989,0.269174,9.831159,0.063750,0.857673
3.625008,-1.126138,-0.602412,13.371806,-0.303007,0.288212
19.857169,-25.103397,-1.803116,6.390744,-0.097711,5.757268
9.637543,-1.652301,-0.339587,6.693085,-0.069025,1.467977
4.816713,-13.704098,-2.465608,8.887425,-0.254181,2.135779
21.345599,23.459121,1.665070,7.855315,0.093001,4.544750
0.817932,0.011148,0.027256,5.239106,0.066530,0.156140
1.829895,-27.386130,-3.008154,10.983489,-0.144408,3.766996
2.824258,-0.236842,-0.167328,5.488783,-0.117409,0.516960
2.996526,1.128204,0.720177,14.290989,0.414655,0.228965
1.869477,2.796646,1.963091,8.191856,0.779629,0.484831
13.302437,1.089654,0.163463,9.872122,0.024452,1.353495
6.370624,-12.149940,-2.175743,8.602283,-0.252716,1.958949
39.088718,-27.259995,-1.217941,6.915906,-0.047986,7.335765
4.946675,-2.579316,-0.961279,10.489420,-0.320114,0.552889
18.503822,-8.334685,-0.846424,10.543022,-0.080781,1.983588
6.388661,0.196225,0.061410,8.141651,0.019200,0.785182
1.368501,-8.649374,-2.827755,9.179250,-0.423834,1.365612
11.979422,-2.741581,-0.449966,8.258045,-0.072496,1.500770
10.919399,7.994899,1.263989,5.091603,0.172854,2.843523
12.344641,-1.451464,-0.234082,8.025799,-0.037571,1.552257
2.902158,-5.220289,-2.126811,11.055196,-0.529576,0.657338
1.209353,4.709755,2.638901,5.931471,0.672757,1.116758
7.715221,-34.375767,-2.700034,14.525157,-0.110341,3.355939
6.429275,4.312526,1.181668,8.854902,0.280236,0.927298
19.497629,23.687817,1.764246,7.328518,0.100315,4.783022
1.727667,12.690802,2.870985,6.636158,0.300097,2.796072
5.158182,-0.772062,-0.297148,5.023972,-0.113052,1.041980
9.406379,-1.152300,-0.243789,11.011020,-0.051288,0.862791
1.923655,-4.540708,-2.340145,10.951253,-0.641507,0.572218
3.000769,1.955035,1.154874,14.005794,0.547492,0.270495
0.916445,9.734136,2.953851,8.480255,0.386786,1.710329
16.287026,28.011446,2.088269,11.546068,0.106307,3.389519
13.906030,3.078838,0.435776,10.577734,0.060625,1.357201
3.225911,-19.334962,-2.810951,5.528947,-0.198632,5.051826
13.766653,0.314657,0.045705,5.826320,0.006628,2.363661
8.606146,-3.411978,-0.754899,8.581304,-0.157923,1.104886
30.567107,23.205008,1.298662,11.168060,0.062929,3.690257
29.738314,4.673243,0.311742,12.042255,0.020615,2.509954
3.923437,-3.659533,-1.501220,8.056497,-0.470453,0.732853
4.965679,-5.980266,-1.755649,5.244615,-0.376979,1.691085
2.136006,1.203173,1.025966,5.149157,0.675195,0.497650
2.174580,9.701466,2.700583,6.731606,0.374087,2.043789
4.212109,1.358340,0.623910,5.822176,0.270583,0.772618
2.071582,0.862051,0.788671,10.290353,0.600512,0.223803
8.020313,-1.719754,-0.422453,13.761853,-0.101896,0.600496
5.707524,-5.878344,-1.600282,8.050894,-0.336919,1.134982
19.197243,5.392804,0.547715,12.293485,0.054188,1.642477
6.936229,16.306063,2.337212,6.570096,0.204799,3.425118
1.516232,-0.294091,-0.383166,7.595143,-0.458156,0.204602
1.177356,-48.707184,-3.093258,11.856018,-0.081902,6.357611
1.600254,0.071902,0.089803,6.159831,0.111609,0.260138
1.848432,-15.099727,-2.897975,8.497368,-0.255309,2.613419
4.285044,-18.397226,-2.683917,14.853987,-0.203394,1.752235
19.855839,-38.573271,-2.190827,11.462944,-0.081804,4.662835
2.898506,-1.804638,-1.113757,7.965646,-0.554420,0.451623
12.052749,13.173431,1.659589,9.025357,0.163793,2.225033
1.893050,-0.674465,-0.684526,13.923179,-0.588955,0.147193
15.544221,0.950476,0.122141,10.287867,0.015665,1.514691
4.838049,25.851816,2.771582,5.713784,0.148383,6.489559
0.643969,10.759178,3.022029,14.230286,0.354764,1.146535
1.212526,0.034745,0.057294,8.692143,0.094162,0.139573
1.453383,0.088673,0.121872,12.500989,0.165748,0.116550
2.455657,-3.453835,-1.905459,13.763385,-0.655725,0.359940
2.274092,0.013938,0.012258,8.497150,0.010770,0.267637
42.626645,-12.468210,-0.569120,8.450847,-0.025289,5.327014
11.818026,13.670432,1.715894,10.786770,0.165905,1.899904
3.639099,2.672193,1.266756,8.978273,0.482951,0.538126
1.855647,-0.529340,-0.555758,6.275511,-0.517043,0.311485
3.883774,5.276732,1.872607,11.332849,0.456965,0.672124
4.641869,5.557218,1.749813,11.524925,0.400993,0.716214
5.709580,1.610788,0.549947,11.994603,0.181060,0.500881
13.802692,-25.148017,-2.137661,12.837143,-0.121642,2.724603
4.176315,-0.010149,-0.004860,11.102452,-0.002338,0.376163
5.651554,-17.211580,-2.507061,13.193312,-0.206794,1.811634
28.552891,-2.091539,-0.146242,6.201061,-0.010217,4.620970
8.009165,-7.079704,-1.447754,11.873574,-0.242942,0.984003
24.135828,-2.601666,-0.214756,8.122137,-0.017667,2.994576
1.102418,-35.975568,-3.080325,11.270264,-0.110639,4.920936
2.019441,-8.220175,-2.659796,14.711105,-0.430249,0.787961
2.890532,-0.911358,-0.610851,11.695535,-0.377804,0.263215
5.241352,-9.244868,-2.110070,10.326402,-0.316436,1.248138
14.589885,-7.610908,-0.961645,9.806452,-0.111965,1.744496
8.029058,-2.871263,-0.686875,9.604242,-0.156673,0.905535
7.399018,-2.229296,-0.585291,8.330167,-0.148243,0.941035
1.948784,-0.415326,-0.419958,5.914579,-0.396309,0.339376
36.009540,32.441003,1.466624,6.791976,0.055174,7.818097
25.258354,30.541240,1.759586,11.146325,0.077609,4.059473
14.600945,-24.183887,-2.055253,11.310952,-0.120637,2.998051
43.745367,14.821805,0.653361,8.244282,0.027774,5.703347
5.480600,-3.617516,-1.166827,5.543702,-0.323754,1.254525
2.981569,3.809764,1.813496,14.744049,0.577158,0.377801
12.304547,-2.003652,-0.322843,14.356684,-0.051533,0.872132
1.377589,-4.972413,-2.601057,6.680026,-0.641650,1.042379
0.787333,5.385368,2.851253,5.382355,0.628745,1.456913
49.764142,3.469217,0.139201,5.790087,0.005566,8.622534
5.451957,31.347452,2.797197,9.115228,0.123218,4.955296
19.323249,-16.669047,-1.423576,11.532807,-0.102037,2.411289
2.507396,2.246426,1.461113,9.557581,0.670354,0.385635
12.828222,22.849554,2.118454,6.959563,0.132317,4.573771
16.041052,40.160568,2.381575,13.236305,0.085676,4.189407
2.798541,-31.832493,-2.966214,8.513448,-0.124064,5.588323
2.250079,-0.017510,-0.015563,13.145424,-0.013842,0.171175
22.748083,-4.019405,-0.349774,6.573931,-0.030130,3.531925
24.660423,7.008166,0.553774,7.431232,0.042616,3.494366
9.406907,-7.183650,-1.304369,10.768823,-0.202313,1.181079
10.634375,-23.650337,-2.296467,5.388678,-0.139779,6.058382
1.334946,17.063456,2.985442,6.382314,0.228899,4.015296
4.973783,1.767484,0.682884,8.093530,0.248489,0.665034
11.575201,29.367366,2.390683,13.100340,0.117339,3.095923
4.020220,-18.242629,-2.707777,6.568882,-0.206151,3.942523
11.392455,5.447875,0.892112,5.116508,0.135801,2.551882
2.092926,0.341670,0.323645,14.985706,0.295025,0.142130
27.199248,17.298608,1.132935,7.251691,0.066486,4.691991
7.322909,-4.643678,-1.130276,10.570690,-0.242202,0.865649
41.576130,12.974058,0.604960,11.029813,0.027342,4.009563
9.065432,-8.073265,-1.455144,9.109267,-0.215744,1.457881
8.295510,-1.541421,-0.367437,10.115420,-0.086401,0.838834
8.942894,4.829568,0.990337,5.762345,0.184866,1.838002
4.197288,5.614485,1.857689,9.826599,0.428669,0.827298
3.415980,33.216471,2.936633,13.680647,0.118593,3.602762
10.412687,24.287292,2.331541,14.012854,0.138226,2.391924
5.163435,2.142197,0.786533,9.410832,0.267613,0.609608
1.192587,-0.194509,-0.323350,9.196164,-0.489604,0.131971
7.763704,-5.218155,-1.183540,7.430142,-0.234167,1.335573
1.527800,-5.211435,-2.571247,5.185428,-0.615284,1.403118
9.271662,33.705510,2.604714,6.306207,0.109872,7.487573
0.551910,-12.309774,-3.051982,5.909183,-0.313602,3.185274
4.618962,-10.553637,-2.316494,7.163731,-0.307976,2.033184
8.262117,-20.048688,-2.359801,11.219499,-0.168935,2.466494
3.251893,-2.530777,-1.322671,7.118515,-0.537624,0.623314
25.983904,-5.301701,-0.402550,14.391626,-0.030155,1.855188
5.236786,2.164760,0.783967,5.269552,0.263391,1.103383
5.560632,6.319317,1.698348,11.553786,0.342665,0.824080
10.884967,-3.618268,-0.641838,14.222513,-0.109569,0.820521
11.135275,14.209174,1.812187,9.319812,0.172655,2.229845
0.348688,-4.879722,-2.998922,12.253095,-0.684164,0.600201
4.185591,-1.812506,-0.817313,9.932119,-0.335335,0.472271
7.854079,19.090588,2.360983,5.025700,0.177305,5.243200
32.460949,6.430311,0.391124,13.487125,0.023474,2.469288
1.136005,-18.321578,-3.017744,7.033935,-0.214161,3.945330
20.869728,34.847602,2.062393,13.601152,0.084274,3.589639
13.381240,-9.704977,-1.254967,5.521070,-0.141136,3.199892
17.847062,1.636302,0.182858,10.249427,0.020365,1.751016
21.331942,-35.655203,-2.063279,7.070506,-0.082437,7.064512
3.106423,2.152289,1.211824,6.294260,0.542458,0.638792
1.921113,5.637793,2.484760,7.812639,0.566236,1.000633
4.407161,-0.709043,-0.319035,12.352047,-0.141397,0.362921
8.099172,2.390821,0.574082,6.831581,0.133298,1.253263
3.439328,-2.877731,-1.393459,11.565709,-0.519880,0.420979
3.050138,-29.860218,-2.938004,8.571887,-0.131816,5.170672
1.781539,-25.515144,-3.002173,7.994218,-0.154772,4.814375
1.324964,-0.472395,-0.684968,10.066422,-0.762377,0.142507
3.896789,-5.215575,-1.858250,5.486947,-0.457385,1.376182
5.449785,8.929033,2.045611,10.850452,0.315479,1.155230
13.726970,24.543407,2.121692,12.335169,0.123501,2.771046
4.826100,3.703099,1.308971,13.618330,0.380746,0.480244
8.319557,23.509797,2.461345,9.560803,0.150060,3.405161
8.521436,12.298326,1.929711,9.906381,0.216299,1.772903
6.131566,-15.151780,-2.372530,6.770964,-0.223081,3.089295
